========================================================================
generador_carga.py — arranque 2026-09-22T17:58:31.806201+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00247/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:13:17.338319+00:00
 [00248/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:13:20.937609+00:00
 [00249/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:13:24.537532+00:00
 [00250/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:13:28.137303+00:00
 [00251/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:13:31.736501+00:00
 [00252/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:13:35.336632+00:00
 [00253/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:13:38.936252+00:00
 [00254/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:13:42.536155+00:00
 [00255/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:13:46.135590+00:00
 [00256/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T18:13:49.735578+00:00
 [00257/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:13:53.335281+00:00
 [00258/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:13:56.934967+00:00
 [00259/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:14:00.534302+00:00
 [00260/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-22T18:14:04.134357+00:00
 [00261/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-22T18:14:07.733926+00:00
 [00262/500] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-22T18:14:11.333701+00:00
 [00263/500] create simple     /srv/fim-watch/gen_00045.txt ts=2026-09-22T18:14:14.933326+00:00
 [00264/500] create simple     /srv/fim-watch/gen_00046.txt ts=2026-09-22T18:14:18.533016+00:00
 [00265/500] create efimero    /srv/fim-watch/critico/gen_00047.txt ts=2026-09-22T18:14:22.132638+00:00
 [00266/500] delete efimero    /srv/fim-watch/critico/gen_00047.txt ts=2026-09-22T18:14:25.732197+00:00
 [00267/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:14:29.332392+00:00
 [00268/500] create efimero    /srv/fim-watch/critico/gen_00048.txt ts=2026-09-22T18:14:32.931763+00:00
 [00269/500] delete efimero    /srv/fim-watch/critico/gen_00048.txt ts=2026-09-22T18:14:36.531436+00:00
 [00270/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-22T18:14:40.131355+00:00
 [00271/500] delete simple     /srv/fim-watch/gen_00032.txt ts=2026-09-22T18:14:43.730934+00:00
 [00272/500] delete simple     /srv/fim-watch/gen_00046.txt ts=2026-09-22T18:14:47.330545+00:00
 [00273/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:14:50.930459+00:00
 [00274/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:14:54.530168+00:00
 [00275/500] create simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T18:14:58.129684+00:00
 [00276/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:15:01.729578+00:00
 [00277/500] modify revertido  /srv/fim-watch/critico/gen_00039.txt ts=2026-09-22T18:15:05.329315+00:00
 [00278/500] modify revertido  /srv/fim-watch/critico/gen_00039.txt ts=2026-09-22T18:15:08.929135+00:00
 [00279/500] delete simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T18:15:12.528342+00:00
 [00280/500] create efimero    /srv/fim-watch/gen_00050.txt ts=2026-09-22T18:15:16.128461+00:00
 [00281/500] delete efimero    /srv/fim-watch/gen_00050.txt ts=2026-09-22T18:15:19.727842+00:00
 [00282/500] delete simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:15:23.328168+00:00
 [00283/500] create simple     /srv/fim-watch/gen_00051.txt ts=2026-09-22T18:15:26.927585+00:00
 [00284/500] create simple     /srv/fim-watch/gen_00052.txt ts=2026-09-22T18:15:30.527174+00:00
 [00285/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:15:34.127413+00:00
 [00286/500] create simple     /srv/fim-watch/gen_00053.txt ts=2026-09-22T18:15:37.726600+00:00
 [00287/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-22T18:15:41.326466+00:00
 [00288/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-22T18:15:44.926521+00:00
 [00289/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:15:48.525681+00:00
 [00290/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-22T18:15:52.125484+00:00
 [00291/500] create efimero    /srv/fim-watch/gen_00054.txt ts=2026-09-22T18:15:55.725484+00:00
 [00292/500] delete efimero    /srv/fim-watch/gen_00054.txt ts=2026-09-22T18:15:59.324797+00:00
 [00293/500] create simple     /srv/fim-watch/gen_00055.txt ts=2026-09-22T18:16:02.925102+00:00
 [00294/500] create simple     /srv/fim-watch/gen_00056.txt ts=2026-09-22T18:16:06.524447+00:00
 [00295/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-22T18:16:10.124156+00:00
 [00296/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:16:13.724009+00:00
 [00297/500] modify simple     /srv/fim-watch/gen_00053.txt ts=2026-09-22T18:16:17.323331+00:00
 [00298/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T18:16:20.923574+00:00
 [00299/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-22T18:16:24.522952+00:00
 [00300/500] create efimero    /srv/fim-watch/critico/gen_00057.txt ts=2026-09-22T18:16:28.122487+00:00
 [00301/500] delete efimero    /srv/fim-watch/critico/gen_00057.txt ts=2026-09-22T18:16:31.722214+00:00
 [00302/500] modify revertido  /srv/fim-watch/gen_00053.txt ts=2026-09-22T18:16:35.321955+00:00
 [00303/500] modify revertido  /srv/fim-watch/gen_00053.txt ts=2026-09-22T18:16:38.921761+00:00
 [00304/500] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-22T18:16:42.521429+00:00
 [00305/500] create simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-22T18:16:46.121158+00:00
 [00306/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-22T18:16:49.721011+00:00
 [00307/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-22T18:16:53.320722+00:00
 [00308/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:16:56.920372+00:00
 [00309/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:17:00.520107+00:00
 [00310/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:17:04.119733+00:00
 [00311/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:17:07.719420+00:00
 [00312/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:17:11.319437+00:00
 [00313/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:17:14.919128+00:00
 [00314/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:17:18.518901+00:00
 [00315/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T18:17:22.118361+00:00
 [00316/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-22T18:17:25.718269+00:00
 [00317/500] create simple     /srv/fim-watch/gen_00059.txt ts=2026-09-22T18:17:29.317396+00:00
 [00318/500] create simple     /srv/fim-watch/gen_00060.txt ts=2026-09-22T18:17:32.917379+00:00
 [00319/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:17:36.517274+00:00
 [00320/500] create simple     /srv/fim-watch/gen_00061.txt ts=2026-09-22T18:17:40.116561+00:00
 [00321/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:17:43.716315+00:00
 [00322/500] create simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T18:17:47.316430+00:00
 [00323/500] create simple     /srv/fim-watch/gen_00063.txt ts=2026-09-22T18:17:50.916107+00:00
 [00324/500] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T18:17:54.516085+00:00
 [00325/500] create simple     /srv/fim-watch/gen_00064.txt ts=2026-09-22T18:17:58.115408+00:00
 [00326/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:18:01.715198+00:00
 [00327/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-22T18:18:05.314736+00:00
 [00328/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:18:08.914517+00:00
 [00329/500] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-22T18:18:12.514473+00:00
 [00330/500] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-22T18:18:16.114043+00:00
 [00331/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:18:19.713934+00:00
 [00332/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:18:23.313454+00:00
 [00333/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-22T18:18:26.913040+00:00
 [00334/500] create simple     /srv/fim-watch/gen_00065.txt ts=2026-09-22T18:18:30.512670+00:00
 [00335/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:18:34.112664+00:00
 [00336/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-22T18:18:37.712369+00:00
 [00337/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T18:18:41.312024+00:00
 [00338/500] create simple     /srv/fim-watch/gen_00066.txt ts=2026-09-22T18:18:44.911596+00:00
 [00339/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T18:18:48.511601+00:00
 [00340/500] modify simple     /srv/fim-watch/gen_00060.txt ts=2026-09-22T18:18:52.111239+00:00
 [00341/500] create simple     /srv/fim-watch/gen_00067.txt ts=2026-09-22T18:18:55.710729+00:00
 [00342/500] create simple     /srv/fim-watch/gen_00068.txt ts=2026-09-22T18:18:59.312539+00:00
 [00343/500] modify simple     /srv/fim-watch/gen_00053.txt ts=2026-09-22T18:19:02.910309+00:00
 [00344/500] create simple     /srv/fim-watch/gen_00069.txt ts=2026-09-22T18:19:06.510269+00:00
 [00345/500] modify revertido  /srv/fim-watch/gen_00056.txt ts=2026-09-22T18:19:10.109681+00:00
 [00346/500] modify revertido  /srv/fim-watch/gen_00056.txt ts=2026-09-22T18:19:13.709547+00:00
 [00347/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-22T18:19:17.309543+00:00
 [00348/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-22T18:19:20.908825+00:00
 [00349/500] modify revertido  /srv/fim-watch/critico/gen_00042.txt ts=2026-09-22T18:19:24.508492+00:00
 [00350/500] modify revertido  /srv/fim-watch/critico/gen_00042.txt ts=2026-09-22T18:19:28.108269+00:00
 [00351/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-22T18:19:31.707962+00:00
 [00352/500] create simple     /srv/fim-watch/gen_00070.txt ts=2026-09-22T18:19:35.307569+00:00
 [00353/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-22T18:19:38.907721+00:00
 [00354/500] create simple     /srv/fim-watch/gen_00071.txt ts=2026-09-22T18:19:42.506978+00:00
 [00355/500] delete simple     /srv/fim-watch/critico/gen_00042.txt ts=2026-09-22T18:19:46.107066+00:00
 [00356/500] create efimero    /srv/fim-watch/gen_00072.txt ts=2026-09-22T18:19:49.706442+00:00
 [00357/500] delete efimero    /srv/fim-watch/gen_00072.txt ts=2026-09-22T18:19:53.306113+00:00
 [00358/500] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-22T18:19:56.905955+00:00
 [00359/500] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-22T18:20:00.505631+00:00
 [00360/500] delete simple     /srv/fim-watch/gen_00070.txt ts=2026-09-22T18:20:04.105122+00:00
 [00361/500] delete simple     /srv/fim-watch/gen_00044.txt ts=2026-09-22T18:20:07.705050+00:00
 [00362/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:20:11.304725+00:00
 [00363/500] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-22T18:20:14.904572+00:00
 [00364/500] create simple     /srv/fim-watch/gen_00073.txt ts=2026-09-22T18:20:18.504144+00:00
 [00365/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-22T18:20:22.103946+00:00
 [00366/500] create simple     /srv/fim-watch/gen_00074.txt ts=2026-09-22T18:20:25.703539+00:00
 [00367/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-22T18:20:29.303112+00:00
 [00368/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-22T18:20:32.903086+00:00
 [00369/500] create simple     /srv/fim-watch/gen_00075.txt ts=2026-09-22T18:20:36.502665+00:00
 [00370/500] create simple     /srv/fim-watch/gen_00076.txt ts=2026-09-22T18:20:40.102332+00:00
 [00371/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-22T18:20:43.702285+00:00
 [00372/500] create simple     /srv/fim-watch/gen_00077.txt ts=2026-09-22T18:20:47.301831+00:00
 [00373/500] modify simple     /srv/fim-watch/gen_00064.txt ts=2026-09-22T18:20:50.901807+00:00
 [00374/500] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T18:20:54.501328+00:00
 [00375/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:20:58.101169+00:00
 [00376/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:21:01.701033+00:00
 [00377/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:21:05.300458+00:00
 [00378/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-22T18:21:08.900216+00:00
 [00379/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-22T18:21:12.499900+00:00
 [00380/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-22T18:21:16.099791+00:00
 [00381/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-22T18:21:19.699473+00:00
 [00382/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-22T18:21:23.299020+00:00
 [00383/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T18:21:26.898955+00:00
 [00384/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-22T18:21:30.498461+00:00
 [00385/500] modify simple     /srv/fim-watch/gen_00075.txt ts=2026-09-22T18:21:34.098193+00:00
 [00386/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-22T18:21:37.697929+00:00
 [00387/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:21:41.297807+00:00
 [00388/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:21:44.897554+00:00
 [00389/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:21:48.497120+00:00
 [00390/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:21:52.096727+00:00
 [00391/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:21:55.696404+00:00
 [00392/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:21:59.296184+00:00
 [00393/500] create simple     /srv/fim-watch/gen_00078.txt ts=2026-09-22T18:22:02.896231+00:00
 [00394/500] modify revertido  /srv/fim-watch/critico/gen_00058.txt ts=2026-09-22T18:22:06.495549+00:00
 [00395/500] modify revertido  /srv/fim-watch/critico/gen_00058.txt ts=2026-09-22T18:22:10.095560+00:00
 [00396/500] modify simple     /srv/fim-watch/gen_00065.txt ts=2026-09-22T18:22:13.695044+00:00
 [00397/500] modify simple     /srv/fim-watch/gen_00069.txt ts=2026-09-22T18:22:17.294728+00:00
 [00398/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:22:20.894460+00:00
 [00399/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:22:24.493991+00:00
 [00400/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-22T18:22:28.093837+00:00
 [00401/500] create simple     /srv/fim-watch/gen_00079.txt ts=2026-09-22T18:22:31.693526+00:00
 [00402/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:22:35.293673+00:00
 [00403/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:22:38.893036+00:00
 [00404/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-22T18:22:42.492676+00:00
 [00405/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-22T18:22:46.092627+00:00
 [00406/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-22T18:22:49.692202+00:00
 [00407/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-22T18:22:53.291728+00:00
 [00408/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-22T18:22:56.891529+00:00
 [00409/500] modify simple     /srv/fim-watch/gen_00077.txt ts=2026-09-22T18:23:00.491418+00:00
 [00410/500] delete simple     /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:23:04.091049+00:00
 [00411/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-22T18:23:07.690705+00:00
 [00412/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T18:23:11.290640+00:00
 [00413/500] create simple     /srv/fim-watch/gen_00080.txt ts=2026-09-22T18:23:14.890054+00:00
 [00414/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-22T18:23:18.489684+00:00
 [00415/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-22T18:23:22.089490+00:00
 [00416/500] create simple     /srv/fim-watch/gen_00081.txt ts=2026-09-22T18:23:25.689209+00:00
 [00417/500] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-22T18:23:29.288980+00:00
 [00418/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-22T18:23:32.888631+00:00
 [00419/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-22T18:23:36.488446+00:00
 [00420/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-22T18:23:40.088163+00:00
 [00421/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-22T18:23:43.687776+00:00
 [00422/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-22T18:23:47.287744+00:00
 [00423/500] create simple     /srv/fim-watch/gen_00082.txt ts=2026-09-22T18:23:50.887341+00:00
 [00424/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:23:54.486976+00:00
 [00425/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:23:58.087026+00:00
 [00426/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:24:01.686389+00:00
 [00427/500] create simple     /srv/fim-watch/gen_00083.txt ts=2026-09-22T18:24:05.286008+00:00
 [00428/500] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-22T18:24:08.885987+00:00
 [00429/500] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-22T18:24:12.485456+00:00
 [00430/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-22T18:24:16.085243+00:00
 [00431/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-22T18:24:19.684957+00:00
 [00432/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-22T18:24:23.284915+00:00
 [00433/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-22T18:24:26.884970+00:00
 [00434/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-22T18:24:30.484040+00:00
 [00435/500] modify revertido  /srv/fim-watch/gen_00066.txt ts=2026-09-22T18:24:34.083802+00:00
 [00436/500] modify revertido  /srv/fim-watch/gen_00066.txt ts=2026-09-22T18:24:37.683601+00:00
 [00437/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-22T18:24:41.283495+00:00
 [00438/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-22T18:24:44.882949+00:00
 [00439/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-22T18:24:48.482431+00:00
 [00440/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-22T18:24:52.082335+00:00
 [00441/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-22T18:24:55.682085+00:00
 [00442/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-22T18:24:59.281742+00:00
 [00443/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-22T18:25:02.881456+00:00
 [00444/500] delete simple     /srv/fim-watch/gen_00075.txt ts=2026-09-22T18:25:06.481030+00:00
 [00445/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-22T18:25:10.081151+00:00
 [00446/500] delete simple     /srv/fim-watch/gen_00064.txt ts=2026-09-22T18:25:13.680429+00:00
 [00447/500] create simple     /srv/fim-watch/critico/gen_00084.txt ts=2026-09-22T18:25:17.280377+00:00
 [00448/500] create simple     /srv/fim-watch/gen_00085.txt ts=2026-09-22T18:25:20.880013+00:00
 [00449/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:25:24.479812+00:00
 [00450/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-22T18:25:28.079666+00:00
 [00451/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:25:31.679235+00:00
 [00452/500] create simple     /srv/fim-watch/gen_00086.txt ts=2026-09-22T18:25:35.279046+00:00
 [00453/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-22T18:25:38.878675+00:00
 [00454/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-22T18:25:42.478328+00:00
 [00455/500] create simple     /srv/fim-watch/gen_00087.txt ts=2026-09-22T18:25:46.078170+00:00
 [00456/500] create simple     /srv/fim-watch/gen_00088.txt ts=2026-09-22T18:25:49.677772+00:00
 [00457/500] create simple     /srv/fim-watch/gen_00089.txt ts=2026-09-22T18:25:53.277678+00:00
 [00458/500] delete simple     /srv/fim-watch/gen_00089.txt ts=2026-09-22T18:25:56.877049+00:00
 [00459/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-22T18:26:00.476841+00:00
 [00460/500] create simple     /srv/fim-watch/gen_00090.txt ts=2026-09-22T18:26:04.077081+00:00
 [00461/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-22T18:26:07.676322+00:00
 [00462/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:26:11.276013+00:00
 [00463/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:26:14.875692+00:00
 [00464/500] create efimero    /srv/fim-watch/critico/gen_00091.txt ts=2026-09-22T18:26:18.475331+00:00
 [00465/500] delete efimero    /srv/fim-watch/critico/gen_00091.txt ts=2026-09-22T18:26:22.074979+00:00
 [00466/500] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-22T18:26:25.675235+00:00
 [00467/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:26:29.274690+00:00
 [00468/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:26:32.874332+00:00
 [00469/500] delete simple     /srv/fim-watch/gen_00085.txt ts=2026-09-22T18:26:36.473615+00:00
 [00470/500] create simple     /srv/fim-watch/gen_00092.txt ts=2026-09-22T18:26:40.073574+00:00
 [00471/500] modify simple     /srv/fim-watch/gen_00069.txt ts=2026-09-22T18:26:43.673450+00:00
 [00472/500] create simple     /srv/fim-watch/gen_00093.txt ts=2026-09-22T18:26:47.273000+00:00
 [00473/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:26:50.872799+00:00
 [00474/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:26:54.472601+00:00
 [00475/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:26:58.072093+00:00
 [00476/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:27:01.672284+00:00
 [00477/500] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-22T18:27:05.271698+00:00
 [00478/500] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-22T18:27:08.871287+00:00
 [00479/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T18:27:12.471200+00:00
 [00480/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-22T18:27:16.070740+00:00
 [00481/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:27:19.670736+00:00
 [00482/500] create simple     /srv/fim-watch/critico/gen_00094.txt ts=2026-09-22T18:27:23.270231+00:00
 [00483/500] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-22T18:27:26.870200+00:00
 [00484/500] create simple     /srv/fim-watch/gen_00095.txt ts=2026-09-22T18:27:30.469544+00:00
 [00485/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-22T18:27:34.069105+00:00
 [00486/500] modify simple     /srv/fim-watch/gen_00073.txt ts=2026-09-22T18:27:37.668811+00:00
 [00487/500] delete simple     /srv/fim-watch/critico/gen_00094.txt ts=2026-09-22T18:27:41.268935+00:00
 [00488/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-22T18:27:44.868730+00:00
 [00489/500] modify simple     /srv/fim-watch/gen_00092.txt ts=2026-09-22T18:27:48.468225+00:00
 [00490/500] create simple     /srv/fim-watch/critico/gen_00096.txt ts=2026-09-22T18:27:52.067807+00:00
 [00491/500] create efimero    /srv/fim-watch/gen_00097.txt ts=2026-09-22T18:27:55.667525+00:00
 [00492/500] delete efimero    /srv/fim-watch/gen_00097.txt ts=2026-09-22T18:27:59.267417+00:00
 [00493/500] create simple     /srv/fim-watch/gen_00098.txt ts=2026-09-22T18:28:02.867290+00:00
 [00494/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-22T18:28:06.467165+00:00
 [00495/500] create simple     /srv/fim-watch/gen_00099.txt ts=2026-09-22T18:28:10.066343+00:00
 [00496/500] delete simple     /srv/fim-watch/gen_00076.txt ts=2026-09-22T18:28:13.666074+00:00
 [00497/500] modify simple     /srv/fim-watch/gen_00078.txt ts=2026-09-22T18:28:17.265734+00:00
 [00498/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-22T18:28:20.865739+00:00
 [00499/500] create simple     /srv/fim-watch/gen_00100.txt ts=2026-09-22T18:28:24.465291+00:00
 [00500/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-22T18:28:28.065547+00:00
========================================================================
fin_utc = 2026-09-22T18:28:28.065865+00:00  duracion_s = 1796.258
cambios_registrados = 500  errores = 0
manifiesto = /srv/evidencia/bateria3_manifiesto.json
manifiesto incremental = /srv/evidencia/bateria3_manifiesto.jsonl
========================================================================
