event_id,path,detected_at,received_at,latencia_ms
9a3667ea-2315-4645-85d5-f1f6788b0d3f,/srv/fim-watch/gen_00032.txt,2026-09-22 18:08:00.564226+00,2026-09-22 18:08:00.616811+00,52.585000
0d8faa06-0d8c-4e49-b8b5-f1496835079d,/srv/fim-watch/gen_00026.txt,2026-09-22 18:08:04.163748+00,2026-09-22 18:08:04.216527+00,52.779000
dfcfb222-412e-41c7-aadf-1f900817a2fa,/srv/fim-watch/critico/gen_00033.txt,2026-09-22 18:08:07.763945+00,2026-09-22 18:08:07.828988+00,65.043000
29c2c6b5-8b64-4323-a02a-bf15562a039c,/srv/fim-watch/critico/gen_00033.txt,2026-09-22 18:08:11.363401+00,2026-09-22 18:08:11.426228+00,62.827000
ff5b65da-1c74-4825-a804-faae10772dd6,/srv/fim-watch/gen_00034.txt,2026-09-22 18:08:14.963122+00,2026-09-22 18:08:15.023707+00,60.585000
1281e695-07bb-47d6-9e90-c27091af699b,/srv/fim-watch/gen_00028.txt,2026-09-22 18:08:18.563221+00,2026-09-22 18:08:18.630152+00,66.931000
f32024a2-4124-4465-9271-19f30cea35e1,/srv/fim-watch/critico/gen_00035.txt,2026-09-22 18:08:22.161806+00,2026-09-22 18:08:22.212771+00,50.965000
19fe1ac9-d893-43ee-90c0-76c3c13c1960,/srv/fim-watch/gen_00036.txt,2026-09-22 18:08:25.762339+00,2026-09-22 18:08:25.824466+00,62.127000
c1d2dcb7-2636-4ccc-94b6-ae105e4fc662,/srv/fim-watch/gen_00037.txt,2026-09-22 18:08:29.362268+00,2026-09-22 18:08:29.428155+00,65.887000
31f156b4-170b-4ee0-9a22-61288cc44bc7,/srv/fim-watch/gen_00025.txt,2026-09-22 18:08:32.961704+00,2026-09-22 18:08:33.0261+00,64.396000
c9481d88-8a3a-4ae0-88d0-e989a234d3cb,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:08:36.561737+00,2026-09-22 18:08:36.624536+00,62.799000
6a7df1c3-62ef-4416-8d71-8f819a234a9d,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:08:40.161186+00,2026-09-22 18:08:40.221238+00,60.052000
84340ef4-9533-4314-ad17-a11b4d605fc0,/srv/fim-watch/critico/gen_00035.txt,2026-09-22 18:08:43.760926+00,2026-09-22 18:08:43.828347+00,67.421000
9dac17ea-5457-443a-8415-f9620bf63e7d,/srv/fim-watch/gen_00026.txt,2026-09-22 18:08:47.360272+00,2026-09-22 18:08:47.411366+00,51.094000
867c9cb6-be94-4376-9fb7-66d7bc284c85,/srv/fim-watch/gen_00036.txt,2026-09-22 18:08:50.960348+00,2026-09-22 18:08:51.021849+00,61.501000
8ff1065c-891f-4e32-91ef-ee60adb87bdb,/srv/fim-watch/gen_00017.txt,2026-09-22 18:08:54.560015+00,2026-09-22 18:08:54.6122+00,52.185000
4fc6159d-4a22-48a0-8db2-dde2fbe23d8a,/srv/fim-watch/gen_00023.txt,2026-09-22 18:08:58.159557+00,2026-09-22 18:08:58.21875+00,59.193000
98ae3125-dc40-4a68-b74a-92a9fac6a9ba,/srv/fim-watch/gen_00014.txt,2026-09-22 18:09:01.758981+00,2026-09-22 18:09:01.820234+00,61.253000
02b1a1dd-8a80-43f3-b0db-8b7d5bcd2ac2,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:09:05.358949+00,2026-09-22 18:09:05.405543+00,46.594000
2a468b70-224f-4d3a-a215-037811d2b5d4,/srv/fim-watch/gen_00032.txt,2026-09-22 18:09:08.958696+00,2026-09-22 18:09:09.02132+00,62.624000
38d9f82e-58e5-4828-a879-646865f3384b,/srv/fim-watch/gen_00025.txt,2026-09-22 18:09:12.558757+00,2026-09-22 18:09:12.61349+00,54.733000
26ce0457-1380-4edf-bd65-4a266a7f76fe,/srv/fim-watch/gen_00017.txt,2026-09-22 18:09:16.157881+00,2026-09-22 18:09:16.217314+00,59.433000
bd6b70d9-b7d7-4486-88b7-7de0a8341e2c,/srv/fim-watch/gen_00030.txt,2026-09-22 18:09:19.757743+00,2026-09-22 18:09:19.825777+00,68.034000
3b5f9662-257f-43d9-b135-fde078bd8510,/srv/fim-watch/gen_00034.txt,2026-09-22 18:09:23.357685+00,2026-09-22 18:09:23.410859+00,53.174000
73d1a0f5-be93-4e6d-8fbe-59dd5f59e4bb,/srv/fim-watch/gen_00037.txt,2026-09-22 18:09:26.957547+00,2026-09-22 18:09:27.015806+00,58.259000
3e9ac10c-3e24-4f1b-b7c3-66cce69ac68d,/srv/fim-watch/gen_00038.txt,2026-09-22 18:09:30.556904+00,2026-09-22 18:09:30.619743+00,62.839000
fc530dee-e0da-4f0a-b9d8-b0e2cfd8edf2,/srv/fim-watch/gen_00025.txt,2026-09-22 18:09:34.156195+00,2026-09-22 18:09:34.200236+00,44.041000
a58c743c-dcbb-44c6-9e3f-9e4843703dc3,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:09:37.756536+00,2026-09-22 18:09:37.814429+00,57.893000
56d9ef4f-96ba-47e0-b3b7-1315d2fbdd13,/srv/fim-watch/gen_00036.txt,2026-09-22 18:09:41.35588+00,2026-09-22 18:09:41.401907+00,46.027000
f298546c-6a76-4933-b1f8-0665f9abc8d0,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:09:44.956162+00,2026-09-22 18:09:45.015827+00,59.665000
a7325c54-165b-4a79-b3cd-a9256efcdd9f,/srv/fim-watch/gen_00031.txt,2026-09-22 18:09:48.555213+00,2026-09-22 18:09:48.608977+00,53.764000
68d0401f-42c2-4e66-866e-5265188b1037,/srv/fim-watch/gen_00034.txt,2026-09-22 18:09:52.15522+00,2026-09-22 18:09:52.217277+00,62.057000
ffc73ac2-854b-4ef6-9d1f-1a23cccd22af,/srv/fim-watch/gen_00034.txt,2026-09-22 18:09:55.755002+00,2026-09-22 18:09:55.816369+00,61.367000
004e7206-9139-4ee5-b471-60bc0bf5945f,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 18:09:59.354658+00,2026-09-22 18:09:59.407482+00,52.824000
032caa2e-a524-4ce9-a18d-f9224ec7a310,/srv/fim-watch/gen_00040.txt,2026-09-22 18:10:02.954547+00,2026-09-22 18:10:03.017674+00,63.127000
46266097-432a-4193-8b4f-787cd2e8dde2,/srv/fim-watch/gen_00041.txt,2026-09-22 18:10:06.553927+00,2026-09-22 18:10:06.601949+00,48.022000
1680316c-d7eb-4cb1-8cf4-0f7556508945,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:10:10.153802+00,2026-09-22 18:10:10.2169+00,63.098000
58be9dd2-f8fe-4b0b-8b2e-1e63e64719b4,/srv/fim-watch/gen_00034.txt,2026-09-22 18:10:13.753099+00,2026-09-22 18:10:13.815371+00,62.272000
ce5400f0-0890-4c8e-8a58-95937e5f3787,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:10:17.353588+00,2026-09-22 18:10:17.421342+00,67.754000
a92e726f-ef9a-4673-8eaa-4d7630a3b58d,/srv/fim-watch/critico/gen_00042.txt,2026-09-22 18:10:20.953415+00,2026-09-22 18:10:21.01595+00,62.535000
d4d73d92-6ebe-4399-afc4-c2d3cae7ac23,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:10:24.552685+00,2026-09-22 18:10:24.604169+00,51.484000
bd023bb4-9671-41e8-adcb-926927aa791a,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:10:28.1523+00,2026-09-22 18:10:28.208924+00,56.624000
c9d63283-421e-4494-8a27-56727df164a0,/srv/fim-watch/gen_00034.txt,2026-09-22 18:10:31.751938+00,2026-09-22 18:10:31.806235+00,54.297000
ed871d50-7f7b-4e81-b3da-a0c88765cc18,/srv/fim-watch/gen_00031.txt,2026-09-22 18:10:35.351802+00,2026-09-22 18:10:35.417217+00,65.415000
e711be8e-1ca7-400b-bc8a-3f7b0f862374,/srv/fim-watch/gen_00034.txt,2026-09-22 18:10:38.952007+00,2026-09-22 18:10:39.015239+00,63.232000
104a3666-587d-4c19-87df-ca64c06b1f12,/srv/fim-watch/gen_00034.txt,2026-09-22 18:10:42.551304+00,2026-09-22 18:10:42.615274+00,63.970000
513e0aaf-9e05-4088-99fe-254621f50edb,/srv/fim-watch/gen_00034.txt,2026-09-22 18:10:46.151419+00,2026-09-22 18:10:46.213371+00,61.952000
1302b460-dfbc-4543-b844-1ea5e76974b9,/srv/fim-watch/gen_00034.txt,2026-09-22 18:10:49.750723+00,2026-09-22 18:10:49.805503+00,54.780000
396b4e9a-c1b1-4597-aa5d-0ee642306eb4,/srv/fim-watch/gen_00034.txt,2026-09-22 18:10:53.350534+00,2026-09-22 18:10:53.40374+00,53.206000
77a9f8df-61a2-451d-8ff0-9e6d1c47e493,/srv/fim-watch/gen_00032.txt,2026-09-22 18:10:56.949739+00,2026-09-22 18:10:56.994517+00,44.778000
b5b5b926-3ee4-45b3-ac42-a7c7bfcb1758,/srv/fim-watch/gen_00038.txt,2026-09-22 18:11:00.549796+00,2026-09-22 18:11:00.607987+00,58.191000
3b42538b-e3db-4200-88cd-b4976323ce02,/srv/fim-watch/gen_00034.txt,2026-09-22 18:11:04.149546+00,2026-09-22 18:11:04.210562+00,61.016000
001d53be-132a-4ad6-a07f-22a3a8b6790f,/srv/fim-watch/gen_00034.txt,2026-09-22 18:11:07.749037+00,2026-09-22 18:11:07.809152+00,60.115000
ccd4035f-32c0-48ac-8b2b-43dad340e086,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:11:11.348921+00,2026-09-22 18:11:11.40949+00,60.569000
2371edd7-fdf5-4849-bf12-98b70df6633b,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:11:14.948512+00,2026-09-22 18:11:14.996929+00,48.417000
8c7eebe5-8fa1-4e1b-9ca9-9e8cea4f4edd,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:11:18.548443+00,2026-09-22 18:11:18.599416+00,50.973000
13ce40d3-86e9-433b-99fc-d18245d6bafe,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:11:22.147409+00,2026-09-22 18:11:22.198102+00,50.693000
5aff096f-7a1a-4ced-b6f0-3a0b93af8c74,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:11:25.748305+00,2026-09-22 18:11:25.808025+00,59.720000
861b70ef-3322-4629-a41a-c442c5e77687,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:11:29.347237+00,2026-09-22 18:11:29.397096+00,49.859000
c065795e-9526-48cc-be85-cdd923b0e20b,/srv/fim-watch/gen_00014.txt,2026-09-22 18:11:32.947631+00,2026-09-22 18:11:33.009107+00,61.476000
4e0ae782-cc8b-496f-81e9-66514fa5a1d5,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:11:36.547289+00,2026-09-22 18:11:36.609007+00,61.718000
f719d809-a99d-4aad-8726-4332940ab510,/srv/fim-watch/gen_00025.txt,2026-09-22 18:11:40.147058+00,2026-09-22 18:11:40.198108+00,51.050000
33647a23-9e9f-4e36-b7d4-58125dc76939,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:11:43.746838+00,2026-09-22 18:11:43.797464+00,50.626000
7b9759f5-9a8b-40cf-b4db-269e8985bcc3,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:11:47.345525+00,2026-09-22 18:11:47.394211+00,48.686000
a308081d-4a64-4eaf-a9e1-c9a7d039196a,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:11:50.945767+00,2026-09-22 18:11:50.997449+00,51.682000
0748333e-f5b6-4e41-b491-849ceef967cb,/srv/fim-watch/gen_00034.txt,2026-09-22 18:11:54.545346+00,2026-09-22 18:11:54.609552+00,64.206000
340d3206-130e-4c59-a909-4bbb398791d6,/srv/fim-watch/gen_00026.txt,2026-09-22 18:11:58.14511+00,2026-09-22 18:11:58.202656+00,57.546000
83a831ca-e4a5-40fc-9290-e2ccfbe8e70c,/srv/fim-watch/gen_00013.txt,2026-09-22 18:12:01.74496+00,2026-09-22 18:12:01.805411+00,60.451000
4ef6c6ab-24ce-4bbb-ae52-6d8745f6f3af,/srv/fim-watch/gen_00043.txt,2026-09-22 18:12:05.344832+00,2026-09-22 18:12:05.395603+00,50.771000
54c1f992-f104-43b8-ab38-862bbcec1ac9,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:12:08.944375+00,2026-09-22 18:12:09.002916+00,58.541000
6bdc6599-0eb2-4f72-937e-39a628fdd65b,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:12:12.544326+00,2026-09-22 18:12:12.593749+00,49.423000
0eb9797d-7ce4-4d4e-a034-03a44276f043,/srv/fim-watch/gen_00013.txt,2026-09-22 18:12:16.14397+00,2026-09-22 18:12:16.190449+00,46.479000
d7c5f14b-5ffb-4a70-85c2-add0c4afd1df,/srv/fim-watch/gen_00041.txt,2026-09-22 18:12:19.743503+00,2026-09-22 18:12:19.787272+00,43.769000
2b3c5ccd-24f8-4b15-9220-db77d4150e4b,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:12:23.343198+00,2026-09-22 18:12:23.399798+00,56.600000
a63a653c-116c-4dfa-b407-d554dafdc6c3,/srv/fim-watch/gen_00013.txt,2026-09-22 18:12:26.94217+00,2026-09-22 18:12:26.989784+00,47.614000
eb9b8170-81c3-4d65-a907-5fa99593eaef,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:12:30.542543+00,2026-09-22 18:12:30.589793+00,47.250000
753b5231-0722-4118-b808-38fae74cb56b,/srv/fim-watch/gen_00020.txt,2026-09-22 18:12:34.142336+00,2026-09-22 18:12:34.198156+00,55.820000
d760024c-46d8-4f21-a4ca-7789b7f0a527,/srv/fim-watch/gen_00043.txt,2026-09-22 18:12:37.742236+00,2026-09-22 18:12:37.795083+00,52.847000
a747e6c1-68d2-48ee-86cc-4caee4ce275d,/srv/fim-watch/gen_00020.txt,2026-09-22 18:12:41.341786+00,2026-09-22 18:12:41.398208+00,56.422000
f74cc6a8-632a-4a17-9b23-a4efc2f29372,/srv/fim-watch/gen_00043.txt,2026-09-22 18:12:44.941512+00,2026-09-22 18:12:44.989401+00,47.889000
cb48d338-e1d8-4dff-8295-309be6262d08,/srv/fim-watch/gen_00026.txt,2026-09-22 18:12:48.54058+00,2026-09-22 18:12:48.587635+00,47.055000
5615d187-4bbc-40ed-8cb6-8de0452427c8,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:12:52.141421+00,2026-09-22 18:12:52.195454+00,54.033000
2b666c88-202c-4611-821f-69ac9fbc901c,/srv/fim-watch/gen_00032.txt,2026-09-22 18:12:55.740679+00,2026-09-22 18:12:55.792964+00,52.285000
257f7e8b-e467-457f-9ebc-b310be651bbb,/srv/fim-watch/gen_00044.txt,2026-09-22 18:12:59.340362+00,2026-09-22 18:12:59.39341+00,53.048000
0801a7bb-ad1c-4a14-9aa0-de205fb7cf32,/srv/fim-watch/gen_00040.txt,2026-09-22 18:13:02.940463+00,2026-09-22 18:13:02.995078+00,54.615000
cd315f07-54a6-4a6e-ac64-3c090ba02acd,/srv/fim-watch/gen_00041.txt,2026-09-22 18:13:06.540175+00,2026-09-22 18:13:06.597193+00,57.018000
a84b003c-f753-42d6-a36a-b2d41e38cce5,/srv/fim-watch/gen_00013.txt,2026-09-22 18:13:10.139925+00,2026-09-22 18:13:10.193658+00,53.733000
440e9ebb-8fe0-4276-9bb2-ff925af3328a,/srv/fim-watch/gen_00013.txt,2026-09-22 18:13:13.739151+00,2026-09-22 18:13:13.782603+00,43.452000
c5ff1785-9804-4d3e-a559-523a46d21ecb,/srv/fim-watch/gen_00013.txt,2026-09-22 18:13:17.339222+00,2026-09-22 18:13:17.392556+00,53.334000
2a1b605a-d851-4a0c-9bbd-a2464bbc167f,/srv/fim-watch/gen_00013.txt,2026-09-22 18:13:20.938499+00,2026-09-22 18:13:20.982339+00,43.840000
850c603e-3ca2-48d4-bd07-c2a16b239b4a,/srv/fim-watch/gen_00013.txt,2026-09-22 18:13:24.538447+00,2026-09-22 18:13:24.592914+00,54.467000
6e967881-02a1-44c9-aa69-76f1386df8d4,/srv/fim-watch/gen_00013.txt,2026-09-22 18:13:28.13796+00,2026-09-22 18:13:28.181962+00,44.002000
0bab729b-a65d-4a3c-ad49-436109ea72a2,/srv/fim-watch/gen_00025.txt,2026-09-22 18:13:31.737255+00,2026-09-22 18:13:31.779276+00,42.021000
68cb5c46-b6ca-4d53-84bc-f24fe3753e3c,/srv/fim-watch/gen_00025.txt,2026-09-22 18:13:35.337458+00,2026-09-22 18:13:35.3913+00,53.842000
36fee504-ce07-4414-8862-439c18e75202,/srv/fim-watch/gen_00025.txt,2026-09-22 18:13:38.937062+00,2026-09-22 18:13:38.989641+00,52.579000
7b26f613-42c2-4c49-a8e6-ffc402a7c7de,/srv/fim-watch/gen_00025.txt,2026-09-22 18:13:42.53717+00,2026-09-22 18:13:42.590762+00,53.592000
b9c361c6-2658-4520-84ac-fcc86aa51543,/srv/fim-watch/gen_00025.txt,2026-09-22 18:13:46.136408+00,2026-09-22 18:13:46.181317+00,44.909000
a339b8c1-3bf7-4220-959b-14c848eec8e7,/srv/fim-watch/gen_00040.txt,2026-09-22 18:13:49.736737+00,2026-09-22 18:13:49.780448+00,43.711000
e368b044-fb62-4cd9-9c7c-df40395ae83f,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:13:53.336272+00,2026-09-22 18:13:53.382646+00,46.374000
65dfdeb4-dd9d-423f-ba07-be83ec6da75a,/srv/fim-watch/gen_00034.txt,2026-09-22 18:13:56.935683+00,2026-09-22 18:13:56.987404+00,51.721000
c5ef65b8-ac69-4e6e-af11-fdf80ef7b4c4,/srv/fim-watch/gen_00040.txt,2026-09-22 18:14:04.135201+00,2026-09-22 18:14:04.185832+00,50.631000
643c6dc6-29de-4369-baba-efe6acbf9dfe,/srv/fim-watch/gen_00040.txt,2026-09-22 18:14:07.734921+00,2026-09-22 18:14:07.786156+00,51.235000
aedad1a8-468e-4b6b-a39a-2bdb50c22bf8,/srv/fim-watch/gen_00044.txt,2026-09-22 18:14:11.334544+00,2026-09-22 18:14:11.384848+00,50.304000
d07bbd79-179a-4055-89cf-f6cf28beec90,/srv/fim-watch/gen_00045.txt,2026-09-22 18:14:14.934414+00,2026-09-22 18:14:14.982284+00,47.870000
12fb1cc2-6ff0-4757-861c-38c17d6dbc2f,/srv/fim-watch/gen_00046.txt,2026-09-22 18:14:18.533816+00,2026-09-22 18:14:18.587733+00,53.917000
109c2cd4-83d6-493b-b090-8675ea6cf7bf,/srv/fim-watch/critico/gen_00047.txt,2026-09-22 18:14:22.133676+00,2026-09-22 18:14:22.17911+00,45.434000
4daf32f8-4fa8-4c48-88b7-8d9c21fe6660,/srv/fim-watch/critico/gen_00047.txt,2026-09-22 18:14:25.733575+00,2026-09-22 18:14:25.786968+00,53.393000
2bfca133-f3f0-41c2-b875-4ab7ee946c22,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:14:29.333311+00,2026-09-22 18:14:29.381533+00,48.222000
3500b91d-7b37-4aa9-8b6a-557aa1bc9bbd,/srv/fim-watch/critico/gen_00048.txt,2026-09-22 18:14:32.932818+00,2026-09-22 18:14:32.983888+00,51.070000
b5d09247-e87b-43f4-8d7c-ef6cff033d2a,/srv/fim-watch/critico/gen_00048.txt,2026-09-22 18:14:36.532479+00,2026-09-22 18:14:36.574599+00,42.120000
dd8cad24-96e7-4c0b-8441-634bd4d25d15,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 18:14:40.132215+00,2026-09-22 18:14:40.184174+00,51.959000
77d78f11-c41e-4d52-81ae-9a0938d6ea1f,/srv/fim-watch/gen_00032.txt,2026-09-22 18:14:43.731902+00,2026-09-22 18:14:43.776983+00,45.081000
a9a024f6-e6fb-4105-91aa-5e46d5ec6f32,/srv/fim-watch/gen_00046.txt,2026-09-22 18:14:47.331531+00,2026-09-22 18:14:47.383067+00,51.536000
ba09f64e-a96f-4d62-a63b-1087fc8aad28,/srv/fim-watch/gen_00025.txt,2026-09-22 18:14:50.931424+00,2026-09-22 18:14:50.980393+00,48.969000
b829917e-a750-49a6-b342-36d0f826084c,/srv/fim-watch/gen_00049.txt,2026-09-22 18:14:58.13059+00,2026-09-22 18:14:58.172261+00,41.671000
59dc6706-dacb-4e1a-87e4-d2e1b987c8a2,/srv/fim-watch/gen_00034.txt,2026-09-22 18:15:01.730482+00,2026-09-22 18:15:01.776156+00,45.674000
b92ad605-d623-4cfb-8df5-708f7f813415,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 18:15:05.330142+00,2026-09-22 18:15:05.366776+00,36.634000
f543eb44-28db-49a2-92af-a1c67c2c50a5,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 18:15:08.930089+00,2026-09-22 18:15:08.97539+00,45.301000
bb1e252e-2e25-48dd-838d-357656581e5c,/srv/fim-watch/gen_00036.txt,2026-09-22 18:15:12.529011+00,2026-09-22 18:15:12.582473+00,53.462000
546d9b93-6ca3-4d2e-9aeb-0eac804e6d0a,/srv/fim-watch/gen_00050.txt,2026-09-22 18:15:16.129487+00,2026-09-22 18:15:16.167828+00,38.341000
e77f8f78-471f-4b57-bd5e-301c27cd3c47,/srv/fim-watch/gen_00050.txt,2026-09-22 18:15:19.728615+00,2026-09-22 18:15:19.773715+00,45.100000
d66f7831-0b16-47d8-9219-2d8a5b4a2b5c,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:15:23.329099+00,2026-09-22 18:15:23.375491+00,46.392000
d95b7084-86e0-45ae-ac44-d8e5934a3eea,/srv/fim-watch/gen_00051.txt,2026-09-22 18:15:26.928452+00,2026-09-22 18:15:26.971575+00,43.123000
65f0524e-f689-4ac7-9cc5-7f5f47453bbb,/srv/fim-watch/gen_00052.txt,2026-09-22 18:15:30.528064+00,2026-09-22 18:15:30.565716+00,37.652000
9e02c0aa-dedd-4fc2-81c6-63f8d3b65293,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:15:34.1284+00,2026-09-22 18:15:34.176434+00,48.034000
f51439e3-02d5-40b2-b453-845b249145c7,/srv/fim-watch/gen_00053.txt,2026-09-22 18:15:37.727627+00,2026-09-22 18:15:37.774717+00,47.090000
6dd83659-879c-4ee9-aaaa-ec1f902b0ebb,/srv/fim-watch/gen_00040.txt,2026-09-22 18:15:41.327474+00,2026-09-22 18:15:41.374779+00,47.305000
fe5fc6dc-beb3-4cb0-aa3a-689a02e85621,/srv/fim-watch/gen_00040.txt,2026-09-22 18:15:44.927342+00,2026-09-22 18:15:44.964912+00,37.570000
a6a38dfd-390c-4744-8202-adb075f54af2,/srv/fim-watch/gen_00014.txt,2026-09-22 18:15:48.526212+00,2026-09-22 18:15:48.555465+00,29.253000
84cdd2a7-d641-4e54-9eca-6be6cf50c6ef,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 18:15:52.126212+00,2026-09-22 18:15:52.162194+00,35.982000
ee8ffbde-a884-4596-84fc-faa995039214,/srv/fim-watch/gen_00054.txt,2026-09-22 18:15:55.726421+00,2026-09-22 18:15:55.771853+00,45.432000
dbc14d15-83aa-4ade-a9ca-4603d6e19b8c,/srv/fim-watch/gen_00054.txt,2026-09-22 18:15:59.325789+00,2026-09-22 18:15:59.362876+00,37.087000
5619dec9-5743-48bb-b305-24952807e3c7,/srv/fim-watch/gen_00055.txt,2026-09-22 18:16:02.926036+00,2026-09-22 18:16:02.970733+00,44.697000
3baa2d09-c277-4d7c-a667-e71a9976cf19,/srv/fim-watch/gen_00056.txt,2026-09-22 18:16:06.525398+00,2026-09-22 18:16:06.569415+00,44.017000
a3066a7c-7dda-40e7-82b1-3433ca7f1f8f,/srv/fim-watch/gen_00045.txt,2026-09-22 18:16:10.12476+00,2026-09-22 18:16:10.169107+00,44.347000
ad36bcbd-bb67-45c8-a602-784835ebb100,/srv/fim-watch/gen_00041.txt,2026-09-22 18:16:13.724955+00,2026-09-22 18:16:13.769394+00,44.439000
79beb55d-7453-45fe-8761-0cced95d4764,/srv/fim-watch/gen_00053.txt,2026-09-22 18:16:17.323845+00,2026-09-22 18:16:17.348784+00,24.939000
fa60af24-fe4c-4778-baa5-e2773f8b37ad,/srv/fim-watch/gen_00049.txt,2026-09-22 18:16:20.924715+00,2026-09-22 18:16:20.971081+00,46.366000
b2dffd71-56d6-4a82-91c6-4322d82bd03b,/srv/fim-watch/gen_00051.txt,2026-09-22 18:16:24.523728+00,2026-09-22 18:16:24.568898+00,45.170000
9c735f08-3f45-4bae-b3fe-7505b81ff55b,/srv/fim-watch/critico/gen_00057.txt,2026-09-22 18:16:28.12338+00,2026-09-22 18:16:28.156408+00,33.028000
a341101b-8e3d-458b-9389-f2050da9feb6,/srv/fim-watch/critico/gen_00057.txt,2026-09-22 18:16:31.723383+00,2026-09-22 18:16:31.770631+00,47.248000
bd1dabbf-8aff-4b6d-8b75-028d785b2a8f,/srv/fim-watch/gen_00053.txt,2026-09-22 18:16:35.322599+00,2026-09-22 18:16:35.360335+00,37.736000
6850afeb-0510-46d1-8b18-bda6e1b39e23,/srv/fim-watch/gen_00053.txt,2026-09-22 18:16:38.922606+00,2026-09-22 18:16:38.955436+00,32.830000
0ac877a5-68e2-41ff-856f-c53942826103,/srv/fim-watch/gen_00044.txt,2026-09-22 18:16:42.522051+00,2026-09-22 18:16:42.552691+00,30.640000
b6388b72-a6b3-4ebc-b1be-1702c3d9925b,/srv/fim-watch/critico/gen_00058.txt,2026-09-22 18:16:46.122136+00,2026-09-22 18:16:46.169305+00,47.169000
59204f50-ea99-4915-97a7-df170cbf1297,/srv/fim-watch/gen_00056.txt,2026-09-22 18:16:49.721961+00,2026-09-22 18:16:49.758124+00,36.163000
fb917559-f665-4869-8de9-8166d5874b3d,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 18:16:53.321592+00,2026-09-22 18:16:53.36416+00,42.568000
b9e77e54-7072-417b-baaa-ce59e8e5b6f6,/srv/fim-watch/gen_00041.txt,2026-09-22 18:16:56.921243+00,2026-09-22 18:16:56.949265+00,28.022000
d2293081-d22a-4056-9148-a01beeecbda3,/srv/fim-watch/gen_00013.txt,2026-09-22 18:17:00.521189+00,2026-09-22 18:17:00.556738+00,35.549000
f7bd803e-b287-4a16-8935-707cd933036e,/srv/fim-watch/gen_00013.txt,2026-09-22 18:17:04.120632+00,2026-09-22 18:17:04.16455+00,43.918000
2ee3b5ec-e439-4ca8-a157-b121e83b957a,/srv/fim-watch/gen_00013.txt,2026-09-22 18:17:07.720276+00,2026-09-22 18:17:07.753369+00,33.093000
ccff9ee1-f873-4626-885b-245aef54cfe6,/srv/fim-watch/gen_00013.txt,2026-09-22 18:17:11.32041+00,2026-09-22 18:17:11.36533+00,44.920000
ed476a93-e7ab-451f-badd-d0e130d3ae0d,/srv/fim-watch/gen_00013.txt,2026-09-22 18:17:14.919798+00,2026-09-22 18:17:14.963492+00,43.694000
5bbd1138-0c90-47cd-bd61-def1d902a5c0,/srv/fim-watch/gen_00013.txt,2026-09-22 18:17:18.519959+00,2026-09-22 18:17:18.562794+00,42.835000
e3961445-8189-435b-b5b0-4cc11f82798b,/srv/fim-watch/gen_00020.txt,2026-09-22 18:17:22.119068+00,2026-09-22 18:17:22.145914+00,26.846000
23c728b3-129d-4067-b469-159e453b0159,/srv/fim-watch/critico/gen_00058.txt,2026-09-22 18:17:25.719278+00,2026-09-22 18:17:25.753904+00,34.626000
0b4c4adb-3ad8-4d8b-8591-7992b0f33872,/srv/fim-watch/gen_00059.txt,2026-09-22 18:17:29.318002+00,2026-09-22 18:17:29.351205+00,33.203000
138ce193-808e-49ab-b571-ccb537a15541,/srv/fim-watch/gen_00060.txt,2026-09-22 18:17:32.918297+00,2026-09-22 18:17:32.952575+00,34.278000
