event_id,path,detected_at,received_at,latencia_ms
5de0f3b6-8cd4-4be8-b957-7e7ae3762991,/srv/fim-watch/gen_00032.txt,2026-09-23 22:15:24.155547+00,2026-09-23 22:15:24.179924+00,24.377000
4d4b31be-ff20-4ee1-984c-e22d7d518183,/srv/fim-watch/gen_00026.txt,2026-09-23 22:15:27.755582+00,2026-09-23 22:15:27.775395+00,19.813000
a38f8359-d2a9-493f-bc7d-93273449067f,/srv/fim-watch/critico/gen_00033.txt,2026-09-23 22:15:31.355074+00,2026-09-23 22:15:31.379441+00,24.367000
62274e5d-47ce-423b-a648-6d7bc2e58d01,/srv/fim-watch/critico/gen_00033.txt,2026-09-23 22:15:34.95488+00,2026-09-23 22:15:34.97897+00,24.090000
f7c5c83b-9cdf-44e7-8190-a03a76f44798,/srv/fim-watch/gen_00034.txt,2026-09-23 22:15:38.554359+00,2026-09-23 22:15:38.589194+00,34.835000
a9ed4048-1bd0-44ce-a617-5ab22608cac9,/srv/fim-watch/gen_00028.txt,2026-09-23 22:15:42.153828+00,2026-09-23 22:15:42.175877+00,22.049000
346ddc70-d637-4edf-8ee1-c4cf1bf86a6f,/srv/fim-watch/critico/gen_00035.txt,2026-09-23 22:15:45.753762+00,2026-09-23 22:15:45.772016+00,18.254000
eabb518f-78c6-4f80-b955-148753f5868a,/srv/fim-watch/gen_00036.txt,2026-09-23 22:15:49.354057+00,2026-09-23 22:15:49.371776+00,17.719000
c244a787-354f-4830-9d1f-bfc444b660c8,/srv/fim-watch/gen_00037.txt,2026-09-23 22:15:52.952707+00,2026-09-23 22:15:52.976782+00,24.075000
b9c13d79-7db2-4698-9269-dac2a04f7aad,/srv/fim-watch/gen_00025.txt,2026-09-23 22:15:56.552328+00,2026-09-23 22:15:56.569652+00,17.324000
19d207a4-8564-4065-a4d9-94747888c0e9,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:16:00.152942+00,2026-09-23 22:16:00.169902+00,16.960000
93513222-2b3a-42ef-b4ca-8703ccc05c2c,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:16:03.752459+00,2026-09-23 22:16:03.7932+00,40.741000
29485f52-21a7-469d-88b6-d9c290b93feb,/srv/fim-watch/critico/gen_00035.txt,2026-09-23 22:16:07.352298+00,2026-09-23 22:16:07.388624+00,36.326000
edd7d77c-c7c3-498d-b71a-3ac0f3913011,/srv/fim-watch/gen_00026.txt,2026-09-23 22:16:10.951748+00,2026-09-23 22:16:10.985322+00,33.574000
613f4cc0-44dc-4976-b4ae-1c2a371d48bc,/srv/fim-watch/gen_00036.txt,2026-09-23 22:16:14.551079+00,2026-09-23 22:16:14.578645+00,27.566000
0964e1b2-9a4f-4f9f-8290-4c0b03f09548,/srv/fim-watch/gen_00017.txt,2026-09-23 22:16:18.151144+00,2026-09-23 22:16:18.168458+00,17.314000
94a9b98b-3260-45fd-96ea-0b7ff3a14a27,/srv/fim-watch/gen_00023.txt,2026-09-23 22:16:21.751036+00,2026-09-23 22:16:21.785377+00,34.341000
92c558f5-3975-4565-a8e6-af01fdf7fece,/srv/fim-watch/gen_00014.txt,2026-09-23 22:16:25.350761+00,2026-09-23 22:16:25.374632+00,23.871000
b471a89a-b245-45c6-9448-e72e9bc02098,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:16:28.950651+00,2026-09-23 22:16:28.973305+00,22.654000
bb0e8dbf-f962-4d39-ae33-7fb4cd6daa2b,/srv/fim-watch/gen_00032.txt,2026-09-23 22:16:32.550298+00,2026-09-23 22:16:32.569958+00,19.660000
54f1f4a5-ad55-4efd-905f-07037d7d24dc,/srv/fim-watch/gen_00025.txt,2026-09-23 22:16:36.150232+00,2026-09-23 22:16:36.179215+00,28.983000
da4b5cf0-c9c5-46f1-a5be-8d8e4da1b869,/srv/fim-watch/gen_00017.txt,2026-09-23 22:16:39.749487+00,2026-09-23 22:16:39.775064+00,25.577000
308677d4-3360-4cd2-9c20-f5a501898d1a,/srv/fim-watch/gen_00030.txt,2026-09-23 22:16:43.349143+00,2026-09-23 22:16:43.375711+00,26.568000
f84b8d78-f8a5-4976-a000-2e5f3c54dacc,/srv/fim-watch/gen_00034.txt,2026-09-23 22:16:46.949488+00,2026-09-23 22:16:46.9811+00,31.612000
a5794e91-fac6-4b4c-a4b7-c3f90f54c332,/srv/fim-watch/gen_00037.txt,2026-09-23 22:16:50.548353+00,2026-09-23 22:16:50.566886+00,18.533000
950e5869-1397-49c7-8d57-4b15cadbcc15,/srv/fim-watch/gen_00038.txt,2026-09-23 22:16:54.14834+00,2026-09-23 22:16:54.167864+00,19.524000
7dbd1f71-b3b3-44ea-9634-3ef834bed8ad,/srv/fim-watch/gen_00025.txt,2026-09-23 22:16:57.7478+00,2026-09-23 22:16:57.765352+00,17.552000
1a9e283b-2fa7-4cf7-875a-396a045bf6c8,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:17:01.348058+00,2026-09-23 22:17:01.372374+00,24.316000
37579d61-a3e8-4eb1-a6a6-f4c86ba7d9df,/srv/fim-watch/gen_00036.txt,2026-09-23 22:17:04.9476+00,2026-09-23 22:17:04.968778+00,21.178000
6742b121-06a4-4cfa-855e-e9874c5f6aa5,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:17:08.546536+00,2026-09-23 22:17:08.56279+00,16.254000
388bbe9e-2133-44f4-a49f-55f1dcb259de,/srv/fim-watch/gen_00031.txt,2026-09-23 22:17:12.146756+00,2026-09-23 22:17:12.160564+00,13.808000
2d99b3fa-bb24-419f-8116-16cb30276c0d,/srv/fim-watch/gen_00034.txt,2026-09-23 22:17:15.746221+00,2026-09-23 22:17:15.768748+00,22.527000
96c2a762-41be-4deb-a1c6-fb981e5b2984,/srv/fim-watch/gen_00034.txt,2026-09-23 22:17:19.346405+00,2026-09-23 22:17:19.377857+00,31.452000
09ec811b-44d7-45fd-8f92-ccbbf21e3b13,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 22:17:22.945503+00,2026-09-23 22:17:22.96096+00,15.457000
96635194-7bd0-4ad0-b75e-262f1733ab2b,/srv/fim-watch/gen_00040.txt,2026-09-23 22:17:26.54577+00,2026-09-23 22:17:26.566827+00,21.057000
e7914ef0-07bd-4811-a365-e410f45079cf,/srv/fim-watch/gen_00041.txt,2026-09-23 22:17:30.145458+00,2026-09-23 22:17:30.160016+00,14.558000
4df2a333-1a5d-4a36-82c9-952324e606ec,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:17:33.74531+00,2026-09-23 22:17:33.768609+00,23.299000
a795afd9-0ccd-45e8-987b-012cfc15afe7,/srv/fim-watch/gen_00034.txt,2026-09-23 22:17:37.345171+00,2026-09-23 22:17:37.36508+00,19.909000
f50c5087-6b92-4ba2-947e-ccc8f7efd8be,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:17:40.945093+00,2026-09-23 22:17:40.966246+00,21.153000
d98d1701-7851-42c9-9820-7029a220c6a4,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 22:17:44.544728+00,2026-09-23 22:17:44.558743+00,14.015000
05b5c876-b1c7-4325-9b8a-c28da5b97f4e,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:17:48.144181+00,2026-09-23 22:17:48.169016+00,24.835000
a276aa28-1d39-466d-8015-40218a2b70e4,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:17:51.743442+00,2026-09-23 22:17:51.759497+00,16.055000
53cf2072-e505-4278-80bc-f0ca84ad8c48,/srv/fim-watch/gen_00034.txt,2026-09-23 22:17:55.343656+00,2026-09-23 22:17:55.38004+00,36.384000
a1adca9c-eca4-4657-a5c4-e447cb2abbb4,/srv/fim-watch/gen_00031.txt,2026-09-23 22:17:58.943507+00,2026-09-23 22:17:58.982655+00,39.148000
948a4995-fa82-420a-a8d3-a232db5f12c0,/srv/fim-watch/gen_00034.txt,2026-09-23 22:18:02.54334+00,2026-09-23 22:18:02.576646+00,33.306000
7f7ca3e9-6dd4-4be4-bb66-ba22f1686f03,/srv/fim-watch/gen_00034.txt,2026-09-23 22:18:06.14243+00,2026-09-23 22:18:06.172963+00,30.533000
297dc59d-1df0-44b4-ad3c-7cc0f16409ab,/srv/fim-watch/gen_00034.txt,2026-09-23 22:18:09.742351+00,2026-09-23 22:18:09.761863+00,19.512000
bea4dd5a-d1af-42b5-ade2-1bfdcdde2842,/srv/fim-watch/gen_00034.txt,2026-09-23 22:18:13.341368+00,2026-09-23 22:18:13.36374+00,22.372000
859fc498-98bc-4d5c-86d8-af1655358b21,/srv/fim-watch/gen_00034.txt,2026-09-23 22:18:16.941995+00,2026-09-23 22:18:16.964875+00,22.880000
44b504f4-7d5f-4a75-bb30-7f1a59f8cfba,/srv/fim-watch/gen_00032.txt,2026-09-23 22:18:20.541536+00,2026-09-23 22:18:20.573078+00,31.542000
779f413f-18e0-4321-a40c-773e5f294df2,/srv/fim-watch/gen_00038.txt,2026-09-23 22:18:24.141231+00,2026-09-23 22:18:24.168936+00,27.705000
3a5aab9e-aab5-4fee-9b0d-5bdd2925ae15,/srv/fim-watch/gen_00034.txt,2026-09-23 22:18:27.740858+00,2026-09-23 22:18:27.774039+00,33.181000
4cd08790-cf3e-41df-b1db-57ec24002478,/srv/fim-watch/gen_00034.txt,2026-09-23 22:18:31.340428+00,2026-09-23 22:18:31.362503+00,22.075000
717ef7d0-9456-42bb-98e4-eb561309400f,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:18:34.940288+00,2026-09-23 22:18:34.96248+00,22.192000
44993861-a4c0-40fd-b6ed-8728b3b7326e,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:18:38.53946+00,2026-09-23 22:18:38.561109+00,21.649000
ba39daa2-32c9-4fbf-ba49-81740fd75a47,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:18:42.139924+00,2026-09-23 22:18:42.172861+00,32.937000
baa244de-41cb-4c9a-8127-6f3ee14f4cb8,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:18:45.739621+00,2026-09-23 22:18:45.762108+00,22.487000
4f401a61-42af-4327-84af-37f3c1dddacc,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:18:49.339458+00,2026-09-23 22:18:49.362969+00,23.511000
7bc9479e-8fad-4a72-a095-ff1f8f3bb8a6,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:18:52.9393+00,2026-09-23 22:18:52.971523+00,32.223000
9de40ebf-8a18-4fe4-ac8f-46ed106630b6,/srv/fim-watch/gen_00014.txt,2026-09-23 22:18:56.53828+00,2026-09-23 22:18:56.55152+00,13.240000
d29119f5-caa4-4ad0-847c-d7d9a46c0b4b,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:19:00.138497+00,2026-09-23 22:19:00.164945+00,26.448000
3084e8a3-6f16-4d8d-8137-dde640c394e0,/srv/fim-watch/gen_00025.txt,2026-09-23 22:19:03.737716+00,2026-09-23 22:19:03.758815+00,21.099000
07b94065-1e17-482f-8ccc-b5c1e054883d,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:19:07.337224+00,2026-09-23 22:19:07.363754+00,26.530000
8833686d-e1a4-4b65-985b-92cb9ca1d050,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:19:10.937724+00,2026-09-23 22:19:10.970128+00,32.404000
94c096ee-f62a-435e-8dd6-cf6640f40cdf,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:19:14.537753+00,2026-09-23 22:19:14.569349+00,31.596000
878199b7-84ad-416a-a465-6e83641b831a,/srv/fim-watch/gen_00034.txt,2026-09-23 22:19:18.137519+00,2026-09-23 22:19:18.160327+00,22.808000
36cea8d3-27ff-470f-ab5f-097fb73a74b2,/srv/fim-watch/gen_00026.txt,2026-09-23 22:19:21.736623+00,2026-09-23 22:19:21.756988+00,20.365000
4e8b909b-8263-46b2-b71c-03f1e0a85bdb,/srv/fim-watch/gen_00013.txt,2026-09-23 22:19:25.336323+00,2026-09-23 22:19:25.368055+00,31.732000
aba273e1-bd42-4153-8fae-7cbb6c0a3907,/srv/fim-watch/gen_00043.txt,2026-09-23 22:19:28.935952+00,2026-09-23 22:19:28.959637+00,23.685000
39e23af3-19b9-4a0d-9511-586e0a557fd8,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:19:32.535922+00,2026-09-23 22:19:32.566017+00,30.095000
83c2f2b4-11dc-4bf2-8ef5-f59325453582,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:19:36.134997+00,2026-09-23 22:19:36.153061+00,18.064000
db07ffea-7cc2-43cf-8bd5-fc047bd9316a,/srv/fim-watch/gen_00013.txt,2026-09-23 22:19:39.735373+00,2026-09-23 22:19:39.76558+00,30.207000
c446b65f-6f1f-493f-8de6-9a7d6ddf9994,/srv/fim-watch/gen_00041.txt,2026-09-23 22:19:43.334941+00,2026-09-23 22:19:43.367041+00,32.100000
2e010c23-6961-4fc8-ae83-d1a809557f29,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:19:46.934598+00,2026-09-23 22:19:46.961504+00,26.906000
cac29ee5-e454-4f1d-a5e3-2bfcb6835c71,/srv/fim-watch/gen_00013.txt,2026-09-23 22:19:50.534845+00,2026-09-23 22:19:50.56649+00,31.645000
80a9fee0-d6d1-4999-81cf-c553a57d3dc9,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:19:54.134279+00,2026-09-23 22:19:54.15657+00,22.291000
0067a4c5-5da7-45ae-9d11-037c5ef0412d,/srv/fim-watch/gen_00020.txt,2026-09-23 22:19:57.733757+00,2026-09-23 22:19:57.76674+00,32.983000
3668656a-474d-4c2e-b6b0-100b39c585e6,/srv/fim-watch/gen_00043.txt,2026-09-23 22:20:01.333974+00,2026-09-23 22:20:01.36731+00,33.336000
af12ee24-9ed3-4069-acb0-8d80dec478c9,/srv/fim-watch/gen_00020.txt,2026-09-23 22:20:04.933184+00,2026-09-23 22:20:04.953456+00,20.272000
ce397459-661b-4dbb-a60f-59294bb77e55,/srv/fim-watch/gen_00043.txt,2026-09-23 22:20:08.532779+00,2026-09-23 22:20:08.564741+00,31.962000
52f9ee76-b2be-443b-8b68-7eb1e2929c84,/srv/fim-watch/gen_00026.txt,2026-09-23 22:20:12.132829+00,2026-09-23 22:20:12.155819+00,22.990000
6740232b-292c-454b-bd9a-ae0eb07495dd,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:20:15.732564+00,2026-09-23 22:20:15.764138+00,31.574000
da7ef141-34b5-411e-b49f-30113f13e07f,/srv/fim-watch/gen_00032.txt,2026-09-23 22:20:19.332104+00,2026-09-23 22:20:19.353228+00,21.124000
0c331474-b46a-4eea-8904-572ff69c784b,/srv/fim-watch/gen_00044.txt,2026-09-23 22:20:22.93179+00,2026-09-23 22:20:22.964863+00,33.073000
c879e537-dea1-4d1d-bd48-39f1e19c399a,/srv/fim-watch/gen_00040.txt,2026-09-23 22:20:26.531414+00,2026-09-23 22:20:26.578644+00,47.230000
b86854e9-f58d-4a33-897a-d70f337fb710,/srv/fim-watch/gen_00041.txt,2026-09-23 22:20:30.131465+00,2026-09-23 22:20:30.156165+00,24.700000
6452da0d-f282-4b5b-8d2c-56faff9a4b0d,/srv/fim-watch/gen_00013.txt,2026-09-23 22:20:33.730971+00,2026-09-23 22:20:33.763056+00,32.085000
403a6431-d737-4eb8-8a37-fc04dff2c5ae,/srv/fim-watch/gen_00013.txt,2026-09-23 22:20:37.330568+00,2026-09-23 22:20:37.363005+00,32.437000
d14e78ec-860d-49dc-a7eb-42e077768c10,/srv/fim-watch/gen_00013.txt,2026-09-23 22:20:40.930485+00,2026-09-23 22:20:40.95441+00,23.925000
b0a16ff1-c1f6-4dd6-9cd9-db35d9d77658,/srv/fim-watch/gen_00013.txt,2026-09-23 22:20:44.529921+00,2026-09-23 22:20:44.55583+00,25.909000
46c4e5f2-d22c-41df-b6c2-550673e9b332,/srv/fim-watch/gen_00013.txt,2026-09-23 22:20:48.129762+00,2026-09-23 22:20:48.15661+00,26.848000
7522b42a-e7ab-4a03-9a14-05257ee7e4a0,/srv/fim-watch/gen_00013.txt,2026-09-23 22:20:51.729736+00,2026-09-23 22:20:51.755096+00,25.360000
31e6e807-3fbc-4e06-91ce-55eb9acdc908,/srv/fim-watch/gen_00025.txt,2026-09-23 22:20:55.329192+00,2026-09-23 22:20:55.362499+00,33.307000
48651a7d-5d05-4342-b529-d93244216751,/srv/fim-watch/gen_00025.txt,2026-09-23 22:20:58.928798+00,2026-09-23 22:20:58.960237+00,31.439000
badbfecd-ff92-4134-b236-1ec09b29f34d,/srv/fim-watch/gen_00025.txt,2026-09-23 22:21:02.528757+00,2026-09-23 22:21:02.55987+00,31.113000
b8795674-7e6e-4fcd-910a-b149939fb9cb,/srv/fim-watch/gen_00025.txt,2026-09-23 22:21:06.128338+00,2026-09-23 22:21:06.14918+00,20.842000
18b9e13b-1174-4c80-bfcb-d8bb10dfdb60,/srv/fim-watch/gen_00025.txt,2026-09-23 22:21:09.72819+00,2026-09-23 22:21:09.760713+00,32.523000
9c6ee997-35a9-420a-a3ca-9aad7b777a44,/srv/fim-watch/gen_00040.txt,2026-09-23 22:21:13.327988+00,2026-09-23 22:21:13.358929+00,30.941000
a5685e58-93bd-48bd-bdfc-a928aa4ede4e,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:21:16.927922+00,2026-09-23 22:21:16.951199+00,23.277000
e8dfdf23-c577-49fa-8f4e-6d1ceb376b33,/srv/fim-watch/gen_00034.txt,2026-09-23 22:21:20.527825+00,2026-09-23 22:21:20.560239+00,32.414000
716122a4-3ba2-4ffb-8373-26fc83631570,/srv/fim-watch/gen_00040.txt,2026-09-23 22:21:27.726765+00,2026-09-23 22:21:27.758691+00,31.926000
9fb1d25c-723d-4542-b88f-27cfcee24ba8,/srv/fim-watch/gen_00040.txt,2026-09-23 22:21:31.32665+00,2026-09-23 22:21:31.357586+00,30.936000
74b3a6d9-fa97-4e82-b5d4-7c9f9f8f94e3,/srv/fim-watch/gen_00044.txt,2026-09-23 22:21:34.926397+00,2026-09-23 22:21:34.958953+00,32.556000
25420c88-807d-483c-ad27-c28240a6489c,/srv/fim-watch/gen_00045.txt,2026-09-23 22:21:38.525605+00,2026-09-23 22:21:38.552596+00,26.991000
2c39471a-6331-4124-a88c-dbc9ba699971,/srv/fim-watch/gen_00046.txt,2026-09-23 22:21:42.125467+00,2026-09-23 22:21:42.155721+00,30.254000
a74f7789-45c4-4243-a1a0-d2b0bc725fa8,/srv/fim-watch/critico/gen_00047.txt,2026-09-23 22:21:45.725362+00,2026-09-23 22:21:45.754447+00,29.085000
a84af078-0c0d-49c3-bb24-edd920442dcb,/srv/fim-watch/critico/gen_00047.txt,2026-09-23 22:21:49.324732+00,2026-09-23 22:21:49.357437+00,32.705000
26cf4e1c-46bd-4c01-ba6e-99776cfcbed7,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:21:52.924736+00,2026-09-23 22:21:52.955768+00,31.032000
db215906-c212-4b70-bf96-e16db880bbcd,/srv/fim-watch/critico/gen_00048.txt,2026-09-23 22:21:56.524278+00,2026-09-23 22:21:56.556716+00,32.438000
159ffc75-2d88-4cf3-82e1-64c57d92c9b3,/srv/fim-watch/critico/gen_00048.txt,2026-09-23 22:22:00.123961+00,2026-09-23 22:22:00.150992+00,27.031000
4ddf7017-f516-43b4-8d8b-0089c671cc57,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 22:22:03.723495+00,2026-09-23 22:22:03.75238+00,28.885000
d3815a70-fe75-4a27-8513-a81afe6f406f,/srv/fim-watch/gen_00032.txt,2026-09-23 22:22:07.323802+00,2026-09-23 22:22:07.351887+00,28.085000
7d59f685-a65d-40d4-9dd3-61c77cd6c1b4,/srv/fim-watch/gen_00046.txt,2026-09-23 22:22:10.923085+00,2026-09-23 22:22:10.946925+00,23.840000
ed54fb0c-684a-4766-8ab6-888c71539ea3,/srv/fim-watch/gen_00025.txt,2026-09-23 22:22:14.523239+00,2026-09-23 22:22:14.555592+00,32.353000
3abdfcdd-f968-4d09-85f7-caabaf92c32d,/srv/fim-watch/gen_00049.txt,2026-09-23 22:22:21.722666+00,2026-09-23 22:22:21.748093+00,25.427000
da5ac73c-537f-4dec-ae10-ef88e90777ae,/srv/fim-watch/gen_00034.txt,2026-09-23 22:22:25.322202+00,2026-09-23 22:22:25.341125+00,18.923000
da921fda-0d91-4a2a-b7a8-cfadcab1cec2,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 22:22:28.92111+00,2026-09-23 22:22:28.944913+00,23.803000
b3111fd2-59b6-401d-bd22-1cca1b3ca4e7,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 22:22:32.521488+00,2026-09-23 22:22:32.55097+00,29.482000
954a1f22-c4da-4884-9f7d-29b66d907b18,/srv/fim-watch/gen_00036.txt,2026-09-23 22:22:36.12134+00,2026-09-23 22:22:36.156208+00,34.868000
aa9f70c1-3f01-417c-ae2d-c75dd95c0c86,/srv/fim-watch/gen_00050.txt,2026-09-23 22:22:39.720768+00,2026-09-23 22:22:39.751509+00,30.741000
5f628d77-8ad7-4136-8ad8-7452546c10b4,/srv/fim-watch/gen_00050.txt,2026-09-23 22:22:43.320437+00,2026-09-23 22:22:43.352969+00,32.532000
79010a3e-4f60-4ec1-8796-4b4aacbe7dfe,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:22:46.920246+00,2026-09-23 22:22:46.945354+00,25.108000
befa5c87-b37d-41e0-a6ad-662835a9837f,/srv/fim-watch/gen_00052.txt,2026-09-23 22:22:54.11957+00,2026-09-23 22:22:54.151433+00,31.863000
3857359a-e9fe-4aec-ad9b-d0ae02483eea,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:22:57.719938+00,2026-09-23 22:22:57.740293+00,20.355000
9ab4b6a3-9f90-4d19-9c7f-f4aaa5d89010,/srv/fim-watch/gen_00053.txt,2026-09-23 22:23:01.318992+00,2026-09-23 22:23:01.336114+00,17.122000
7f81dfe7-5ac0-4849-8253-ad7669c8b4eb,/srv/fim-watch/gen_00040.txt,2026-09-23 22:23:04.918809+00,2026-09-23 22:23:04.934341+00,15.532000
a6e2161e-808e-4027-a650-0ae20ebb95a0,/srv/fim-watch/gen_00040.txt,2026-09-23 22:23:08.51939+00,2026-09-23 22:23:08.550787+00,31.397000
6f6edd7b-a460-4a44-800f-cce9e2e969d6,/srv/fim-watch/gen_00014.txt,2026-09-23 22:23:12.118314+00,2026-09-23 22:23:12.136158+00,17.844000
428473d4-1062-4b4b-9c44-85dc47fabcdb,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 22:23:15.718359+00,2026-09-23 22:23:15.739041+00,20.682000
17912b18-ab16-46da-8c7f-df2010ad9ea5,/srv/fim-watch/gen_00054.txt,2026-09-23 22:23:19.317536+00,2026-09-23 22:23:19.351233+00,33.697000
c499d081-4ede-4ff6-a1ee-9c13d393e1c0,/srv/fim-watch/gen_00054.txt,2026-09-23 22:23:22.917472+00,2026-09-23 22:23:22.952879+00,35.407000
6cfe7c4b-833f-4e0b-a734-308d41b2ae74,/srv/fim-watch/gen_00055.txt,2026-09-23 22:23:26.517175+00,2026-09-23 22:23:26.541443+00,24.268000
aba8e35b-1847-464b-9ab6-a2778ec5c0b6,/srv/fim-watch/gen_00056.txt,2026-09-23 22:23:30.116659+00,2026-09-23 22:23:30.150549+00,33.890000
9c1bb54e-bd2e-4b51-b634-62eab8be3e4a,/srv/fim-watch/gen_00045.txt,2026-09-23 22:23:33.71704+00,2026-09-23 22:23:33.738178+00,21.138000
8c1de119-3d18-42e5-b72c-65e37d46d07c,/srv/fim-watch/gen_00041.txt,2026-09-23 22:23:37.316181+00,2026-09-23 22:23:37.336512+00,20.331000
d5a72121-cf60-467d-9793-9d0b8332551d,/srv/fim-watch/gen_00053.txt,2026-09-23 22:23:40.916185+00,2026-09-23 22:23:40.948584+00,32.399000
bca852c9-90d0-4bed-b75b-59779df4cfcc,/srv/fim-watch/gen_00049.txt,2026-09-23 22:23:44.515819+00,2026-09-23 22:23:44.54619+00,30.371000
e1f68421-96b3-4fcc-a678-c6731560fdcb,/srv/fim-watch/gen_00051.txt,2026-09-23 22:23:48.115886+00,2026-09-23 22:23:48.149104+00,33.218000
48668a09-b4f2-4d89-a305-d139c08a50dc,/srv/fim-watch/critico/gen_00057.txt,2026-09-23 22:23:51.71532+00,2026-09-23 22:23:51.741175+00,25.855000
0c87467f-1776-4cd6-9c05-5b8f5e04ab38,/srv/fim-watch/critico/gen_00057.txt,2026-09-23 22:23:55.314616+00,2026-09-23 22:23:55.351223+00,36.607000
72b82594-1fe4-4a8a-8fee-70f3366c85a8,/srv/fim-watch/gen_00053.txt,2026-09-23 22:23:58.914531+00,2026-09-23 22:23:58.94575+00,31.219000
423ac392-31bc-474b-9dd6-d21e23caddda,/srv/fim-watch/gen_00053.txt,2026-09-23 22:24:02.513904+00,2026-09-23 22:24:02.540712+00,26.808000
8bc6f980-b747-4310-b1a5-bce76c60b929,/srv/fim-watch/gen_00044.txt,2026-09-23 22:24:06.113963+00,2026-09-23 22:24:06.142226+00,28.263000
ac907cfb-6200-4c1f-a07b-ea9b9e56f228,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 22:24:09.713794+00,2026-09-23 22:24:09.73906+00,25.266000
d21b0fe1-c689-4645-bc9e-0b9aa21ecf20,/srv/fim-watch/gen_00056.txt,2026-09-23 22:24:13.313455+00,2026-09-23 22:24:13.33917+00,25.715000
17472755-fd06-4500-b965-320047f3c120,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 22:24:16.913041+00,2026-09-23 22:24:16.946656+00,33.615000
ff06beee-536d-4fb2-bfd2-7e9e55c0b7eb,/srv/fim-watch/gen_00041.txt,2026-09-23 22:24:20.512747+00,2026-09-23 22:24:20.543841+00,31.094000
4c3e4aad-4982-4acf-8d7c-57c0a8918530,/srv/fim-watch/gen_00013.txt,2026-09-23 22:24:24.112617+00,2026-09-23 22:24:24.145754+00,33.137000
93978ca8-5341-4762-8e7b-692d1a5deab3,/srv/fim-watch/gen_00013.txt,2026-09-23 22:24:27.712176+00,2026-09-23 22:24:27.734776+00,22.600000
3fc373ef-76c9-4659-9710-f0eafb130c0d,/srv/fim-watch/gen_00013.txt,2026-09-23 22:24:31.312008+00,2026-09-23 22:24:31.337706+00,25.698000
db966e33-4248-4c11-9ed3-1f498f8e0299,/srv/fim-watch/gen_00013.txt,2026-09-23 22:24:34.911672+00,2026-09-23 22:24:34.946588+00,34.916000
f72ae13a-13f4-4113-adb5-9d4c473ad93b,/srv/fim-watch/gen_00013.txt,2026-09-23 22:24:38.511576+00,2026-09-23 22:24:38.54629+00,34.714000
03687b54-b24c-4fec-aee1-b576c858e277,/srv/fim-watch/gen_00013.txt,2026-09-23 22:24:42.111144+00,2026-09-23 22:24:42.14454+00,33.396000
53c53db6-25c0-48e4-afaf-30802ddc7bd9,/srv/fim-watch/gen_00020.txt,2026-09-23 22:24:45.710397+00,2026-09-23 22:24:45.732694+00,22.297000
21b7585a-7d29-40cb-b1f5-c95b521cc695,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 22:24:49.310923+00,2026-09-23 22:24:49.344256+00,33.333000
77a1997f-5cab-48fe-9049-67a3cf371b8b,/srv/fim-watch/gen_00059.txt,2026-09-23 22:24:52.910006+00,2026-09-23 22:24:52.931603+00,21.597000
0d6641b7-4ab1-439d-aa04-dba24aeb86c0,/srv/fim-watch/gen_00060.txt,2026-09-23 22:24:56.509747+00,2026-09-23 22:24:56.534589+00,24.842000
cd21c7f3-2857-4a49-968c-f7857df44bff,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:25:00.109565+00,2026-09-23 22:25:00.155629+00,46.064000
