========================================================================
generador_carga.py — arranque 2026-09-23T22:05:55.397929+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00247/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:20:40.929316+00:00
 [00248/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:20:44.529053+00:00
 [00249/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:20:48.128807+00:00
 [00250/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:20:51.728453+00:00
 [00251/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:20:55.328219+00:00
 [00252/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:20:58.927845+00:00
 [00253/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:21:02.527781+00:00
 [00254/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:21:06.127388+00:00
 [00255/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:21:09.727226+00:00
 [00256/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T22:21:13.326984+00:00
 [00257/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:21:16.926640+00:00
 [00258/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:21:20.526552+00:00
 [00259/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:21:24.126107+00:00
 [00260/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T22:21:27.725670+00:00
 [00261/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T22:21:31.325456+00:00
 [00262/500] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T22:21:34.925384+00:00
 [00263/500] create simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T22:21:38.524571+00:00
 [00264/500] create simple     /srv/fim-watch/gen_00046.txt ts=2026-09-23T22:21:42.124471+00:00
 [00265/500] create efimero    /srv/fim-watch/critico/gen_00047.txt ts=2026-09-23T22:21:45.724209+00:00
 [00266/500] delete efimero    /srv/fim-watch/critico/gen_00047.txt ts=2026-09-23T22:21:49.323663+00:00
 [00267/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:21:52.923580+00:00
 [00268/500] create efimero    /srv/fim-watch/critico/gen_00048.txt ts=2026-09-23T22:21:56.523155+00:00
 [00269/500] delete efimero    /srv/fim-watch/critico/gen_00048.txt ts=2026-09-23T22:22:00.122852+00:00
 [00270/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T22:22:03.722402+00:00
 [00271/500] delete simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T22:22:07.322645+00:00
 [00272/500] delete simple     /srv/fim-watch/gen_00046.txt ts=2026-09-23T22:22:10.922052+00:00
 [00273/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:22:14.521947+00:00
 [00274/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:22:18.121566+00:00
 [00275/500] create simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T22:22:21.721531+00:00
 [00276/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:22:25.321291+00:00
 [00277/500] modify revertido  /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T22:22:28.920523+00:00
 [00278/500] modify revertido  /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T22:22:32.520814+00:00
 [00279/500] delete simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T22:22:36.120339+00:00
 [00280/500] create efimero    /srv/fim-watch/gen_00050.txt ts=2026-09-23T22:22:39.719639+00:00
 [00281/500] delete efimero    /srv/fim-watch/gen_00050.txt ts=2026-09-23T22:22:43.319438+00:00
 [00282/500] delete simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:22:46.919127+00:00
 [00283/500] create simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T22:22:50.518862+00:00
 [00284/500] create simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T22:22:54.118587+00:00
 [00285/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:22:57.718765+00:00
 [00286/500] create simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T22:23:01.317973+00:00
 [00287/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T22:23:04.917599+00:00
 [00288/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T22:23:08.517977+00:00
 [00289/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:23:12.117257+00:00
 [00290/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T22:23:15.717108+00:00
 [00291/500] create efimero    /srv/fim-watch/gen_00054.txt ts=2026-09-23T22:23:19.316528+00:00
 [00292/500] delete efimero    /srv/fim-watch/gen_00054.txt ts=2026-09-23T22:23:22.916445+00:00
 [00293/500] create simple     /srv/fim-watch/gen_00055.txt ts=2026-09-23T22:23:26.516077+00:00
 [00294/500] create simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T22:23:30.115662+00:00
 [00295/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T22:23:33.715525+00:00
 [00296/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:23:37.315233+00:00
 [00297/500] modify simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T22:23:40.915130+00:00
 [00298/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T22:23:44.514874+00:00
 [00299/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T22:23:48.114648+00:00
 [00300/500] create efimero    /srv/fim-watch/critico/gen_00057.txt ts=2026-09-23T22:23:51.714131+00:00
 [00301/500] delete efimero    /srv/fim-watch/critico/gen_00057.txt ts=2026-09-23T22:23:55.313610+00:00
 [00302/500] modify revertido  /srv/fim-watch/gen_00053.txt ts=2026-09-23T22:23:58.913487+00:00
 [00303/500] modify revertido  /srv/fim-watch/gen_00053.txt ts=2026-09-23T22:24:02.513056+00:00
 [00304/500] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T22:24:06.112895+00:00
 [00305/500] create simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T22:24:09.712765+00:00
 [00306/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T22:24:13.312509+00:00
 [00307/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T22:24:16.912072+00:00
 [00308/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:24:20.511790+00:00
 [00309/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:24:24.111502+00:00
 [00310/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:24:27.711118+00:00
 [00311/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:24:31.310956+00:00
 [00312/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:24:34.910582+00:00
 [00313/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:24:38.510389+00:00
 [00314/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:24:42.110091+00:00
 [00315/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T22:24:45.709639+00:00
 [00316/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T22:24:49.309842+00:00
 [00317/500] create simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T22:24:52.909049+00:00
 [00318/500] create simple     /srv/fim-watch/gen_00060.txt ts=2026-09-23T22:24:56.508805+00:00
 [00319/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:25:00.108588+00:00
 [00320/500] create simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T22:25:03.708168+00:00
 [00321/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:25:07.308014+00:00
 [00322/500] create simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T22:25:10.908202+00:00
 [00323/500] create simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T22:25:14.507310+00:00
 [00324/500] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T22:25:18.107025+00:00
 [00325/500] create simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T22:25:21.706861+00:00
 [00326/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:25:25.306751+00:00
 [00327/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T22:25:28.906238+00:00
 [00328/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:25:32.505972+00:00
 [00329/500] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-23T22:25:36.105722+00:00
 [00330/500] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-23T22:25:39.705408+00:00
 [00331/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:25:43.305171+00:00
 [00332/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:25:46.904864+00:00
 [00333/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T22:25:50.504726+00:00
 [00334/500] create simple     /srv/fim-watch/gen_00065.txt ts=2026-09-23T22:25:54.104105+00:00
 [00335/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:25:57.704011+00:00
 [00336/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T22:26:01.303720+00:00
 [00337/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T22:26:04.903402+00:00
 [00338/500] create simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T22:26:08.503055+00:00
 [00339/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T22:26:12.103040+00:00
 [00340/500] modify simple     /srv/fim-watch/gen_00060.txt ts=2026-09-23T22:26:15.702546+00:00
 [00341/500] create simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T22:26:19.302470+00:00
 [00342/500] create simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T22:26:22.901894+00:00
 [00343/500] modify simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T22:26:26.503079+00:00
 [00344/500] create simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T22:26:30.101158+00:00
 [00345/500] modify revertido  /srv/fim-watch/gen_00056.txt ts=2026-09-23T22:26:33.701032+00:00
 [00346/500] modify revertido  /srv/fim-watch/gen_00056.txt ts=2026-09-23T22:26:37.300811+00:00
 [00347/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T22:26:40.900733+00:00
 [00348/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T22:26:44.500484+00:00
 [00349/500] modify revertido  /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T22:26:48.100007+00:00
 [00350/500] modify revertido  /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T22:26:51.699590+00:00
 [00351/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T22:26:55.299642+00:00
 [00352/500] create simple     /srv/fim-watch/gen_00070.txt ts=2026-09-23T22:26:58.898829+00:00
 [00353/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T22:27:02.498816+00:00
 [00354/500] create simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T22:27:06.098444+00:00
 [00355/500] delete simple     /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T22:27:09.698096+00:00
 [00356/500] create efimero    /srv/fim-watch/gen_00072.txt ts=2026-09-23T22:27:13.297878+00:00
 [00357/500] delete efimero    /srv/fim-watch/gen_00072.txt ts=2026-09-23T22:27:16.897367+00:00
 [00358/500] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-23T22:27:20.497649+00:00
 [00359/500] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-23T22:27:24.096874+00:00
 [00360/500] delete simple     /srv/fim-watch/gen_00070.txt ts=2026-09-23T22:27:27.696615+00:00
 [00361/500] delete simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T22:27:31.296315+00:00
 [00362/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:27:34.896444+00:00
 [00363/500] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T22:27:38.496251+00:00
 [00364/500] create simple     /srv/fim-watch/gen_00073.txt ts=2026-09-23T22:27:42.095502+00:00
 [00365/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T22:27:45.695245+00:00
 [00366/500] create simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T22:27:49.294971+00:00
 [00367/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T22:27:52.894795+00:00
 [00368/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T22:27:56.494191+00:00
 [00369/500] create simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T22:28:00.094087+00:00
 [00370/500] create simple     /srv/fim-watch/gen_00076.txt ts=2026-09-23T22:28:03.693886+00:00
 [00371/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T22:28:07.293460+00:00
 [00372/500] create simple     /srv/fim-watch/gen_00077.txt ts=2026-09-23T22:28:10.893452+00:00
 [00373/500] modify simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T22:28:14.493357+00:00
 [00374/500] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T22:28:18.092828+00:00
 [00375/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:28:21.692619+00:00
 [00376/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:28:25.292203+00:00
 [00377/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:28:28.891998+00:00
 [00378/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T22:28:32.491562+00:00
 [00379/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T22:28:36.091289+00:00
 [00380/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T22:28:39.691029+00:00
 [00381/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T22:28:43.290849+00:00
 [00382/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T22:28:46.890414+00:00
 [00383/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T22:28:50.490172+00:00
 [00384/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T22:28:54.090067+00:00
 [00385/500] modify simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T22:28:57.689449+00:00
 [00386/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T22:29:01.289363+00:00
 [00387/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:29:04.889259+00:00
 [00388/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:29:08.488919+00:00
 [00389/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:29:12.088460+00:00
 [00390/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:29:15.688141+00:00
 [00391/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:29:19.287503+00:00
 [00392/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:29:22.887605+00:00
 [00393/500] create simple     /srv/fim-watch/gen_00078.txt ts=2026-09-23T22:29:26.487823+00:00
 [00394/500] modify revertido  /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T22:29:30.087094+00:00
 [00395/500] modify revertido  /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T22:29:33.686721+00:00
 [00396/500] modify simple     /srv/fim-watch/gen_00065.txt ts=2026-09-23T22:29:37.286637+00:00
 [00397/500] modify simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T22:29:40.886236+00:00
 [00398/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:29:44.486085+00:00
 [00399/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:29:48.085522+00:00
 [00400/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T22:29:51.685447+00:00
 [00401/500] create simple     /srv/fim-watch/gen_00079.txt ts=2026-09-23T22:29:55.284925+00:00
 [00402/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:29:58.884748+00:00
 [00403/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:30:02.484378+00:00
 [00404/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T22:30:06.084330+00:00
 [00405/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T22:30:09.683752+00:00
 [00406/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T22:30:13.283767+00:00
 [00407/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T22:30:16.883201+00:00
 [00408/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T22:30:20.483189+00:00
 [00409/500] modify simple     /srv/fim-watch/gen_00077.txt ts=2026-09-23T22:30:24.082957+00:00
 [00410/500] delete simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:30:27.682099+00:00
 [00411/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T22:30:31.282245+00:00
 [00412/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T22:30:34.882064+00:00
 [00413/500] create simple     /srv/fim-watch/gen_00080.txt ts=2026-09-23T22:30:38.481451+00:00
 [00414/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T22:30:42.081182+00:00
 [00415/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T22:30:45.680593+00:00
 [00416/500] create simple     /srv/fim-watch/gen_00081.txt ts=2026-09-23T22:30:49.280517+00:00
 [00417/500] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T22:30:52.880315+00:00
 [00418/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T22:30:56.480087+00:00
 [00419/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T22:31:00.080020+00:00
 [00420/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T22:31:03.679476+00:00
 [00421/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T22:31:07.279334+00:00
 [00422/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T22:31:10.878940+00:00
 [00423/500] create simple     /srv/fim-watch/gen_00082.txt ts=2026-09-23T22:31:14.478503+00:00
 [00424/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:31:18.078116+00:00
 [00425/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:31:21.678103+00:00
 [00426/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:31:25.277816+00:00
 [00427/500] create simple     /srv/fim-watch/gen_00083.txt ts=2026-09-23T22:31:28.877369+00:00
 [00428/500] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-23T22:31:32.477250+00:00
 [00429/500] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-23T22:31:36.076621+00:00
 [00430/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T22:31:39.676654+00:00
 [00431/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T22:31:43.276325+00:00
 [00432/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T22:31:46.876075+00:00
 [00433/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T22:31:50.475643+00:00
 [00434/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T22:31:54.076235+00:00
 [00435/500] modify revertido  /srv/fim-watch/gen_00066.txt ts=2026-09-23T22:31:57.675179+00:00
 [00436/500] modify revertido  /srv/fim-watch/gen_00066.txt ts=2026-09-23T22:32:01.274906+00:00
 [00437/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T22:32:04.874594+00:00
 [00438/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T22:32:08.474265+00:00
 [00439/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T22:32:12.074051+00:00
 [00440/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T22:32:15.673843+00:00
 [00441/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T22:32:19.274031+00:00
 [00442/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T22:32:22.873328+00:00
 [00443/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T22:32:26.472892+00:00
 [00444/500] delete simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T22:32:30.072464+00:00
 [00445/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T22:32:33.672297+00:00
 [00446/500] delete simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T22:32:37.272358+00:00
 [00447/500] create simple     /srv/fim-watch/critico/gen_00084.txt ts=2026-09-23T22:32:40.871641+00:00
 [00448/500] create simple     /srv/fim-watch/gen_00085.txt ts=2026-09-23T22:32:44.471343+00:00
 [00449/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:32:48.071376+00:00
 [00450/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T22:32:51.670988+00:00
 [00451/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:32:55.271091+00:00
 [00452/500] create simple     /srv/fim-watch/gen_00086.txt ts=2026-09-23T22:32:58.870057+00:00
 [00453/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T22:33:02.470488+00:00
 [00454/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T22:33:06.069767+00:00
 [00455/500] create simple     /srv/fim-watch/gen_00087.txt ts=2026-09-23T22:33:09.669752+00:00
 [00456/500] create simple     /srv/fim-watch/gen_00088.txt ts=2026-09-23T22:33:13.269019+00:00
 [00457/500] create simple     /srv/fim-watch/gen_00089.txt ts=2026-09-23T22:33:16.868765+00:00
 [00458/500] delete simple     /srv/fim-watch/gen_00089.txt ts=2026-09-23T22:33:20.468479+00:00
 [00459/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T22:33:24.068989+00:00
 [00460/500] create simple     /srv/fim-watch/gen_00090.txt ts=2026-09-23T22:33:27.668107+00:00
 [00461/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T22:33:31.267918+00:00
 [00462/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:33:34.867385+00:00
 [00463/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:33:38.467232+00:00
 [00464/500] create efimero    /srv/fim-watch/critico/gen_00091.txt ts=2026-09-23T22:33:42.066737+00:00
 [00465/500] delete efimero    /srv/fim-watch/critico/gen_00091.txt ts=2026-09-23T22:33:45.666332+00:00
 [00466/500] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T22:33:49.266245+00:00
 [00467/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:33:52.866164+00:00
 [00468/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:33:56.465945+00:00
 [00469/500] delete simple     /srv/fim-watch/gen_00085.txt ts=2026-09-23T22:34:00.065487+00:00
 [00470/500] create simple     /srv/fim-watch/gen_00092.txt ts=2026-09-23T22:34:03.665212+00:00
 [00471/500] modify simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T22:34:07.264859+00:00
 [00472/500] create simple     /srv/fim-watch/gen_00093.txt ts=2026-09-23T22:34:10.864360+00:00
 [00473/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:34:14.464264+00:00
 [00474/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:34:18.063817+00:00
 [00475/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:34:21.663917+00:00
 [00476/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:34:25.263738+00:00
 [00477/500] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-23T22:34:28.863130+00:00
 [00478/500] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-23T22:34:32.463023+00:00
 [00479/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T22:34:36.062734+00:00
 [00480/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T22:34:39.662229+00:00
 [00481/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:34:43.262297+00:00
 [00482/500] create simple     /srv/fim-watch/critico/gen_00094.txt ts=2026-09-23T22:34:46.861580+00:00
 [00483/500] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T22:34:50.461756+00:00
 [00484/500] create simple     /srv/fim-watch/gen_00095.txt ts=2026-09-23T22:34:54.060949+00:00
 [00485/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T22:34:57.661150+00:00
 [00486/500] modify simple     /srv/fim-watch/gen_00073.txt ts=2026-09-23T22:35:01.260518+00:00
 [00487/500] delete simple     /srv/fim-watch/critico/gen_00094.txt ts=2026-09-23T22:35:04.860044+00:00
 [00488/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T22:35:08.460391+00:00
 [00489/500] modify simple     /srv/fim-watch/gen_00092.txt ts=2026-09-23T22:35:12.059634+00:00
 [00490/500] create simple     /srv/fim-watch/critico/gen_00096.txt ts=2026-09-23T22:35:15.659210+00:00
 [00491/500] create efimero    /srv/fim-watch/gen_00097.txt ts=2026-09-23T22:35:19.258947+00:00
 [00492/500] delete efimero    /srv/fim-watch/gen_00097.txt ts=2026-09-23T22:35:22.858763+00:00
 [00493/500] create simple     /srv/fim-watch/gen_00098.txt ts=2026-09-23T22:35:26.458243+00:00
 [00494/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T22:35:30.058568+00:00
 [00495/500] create simple     /srv/fim-watch/gen_00099.txt ts=2026-09-23T22:35:33.657881+00:00
 [00496/500] delete simple     /srv/fim-watch/gen_00076.txt ts=2026-09-23T22:35:37.257470+00:00
 [00497/500] modify simple     /srv/fim-watch/gen_00078.txt ts=2026-09-23T22:35:40.857510+00:00
 [00498/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T22:35:44.457244+00:00
 [00499/500] create simple     /srv/fim-watch/gen_00100.txt ts=2026-09-23T22:35:48.056721+00:00
 [00500/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T22:35:51.656393+00:00
========================================================================
fin_utc = 2026-09-23T22:35:51.656656+00:00  duracion_s = 1796.257
cambios_registrados = 500  errores = 0
manifiesto = /srv/evidencia/bateria3_manifiesto.json
manifiesto incremental = /srv/evidencia/bateria3_manifiesto.jsonl
========================================================================
