event_id,path,detected_at,received_at,latencia_ms
40b7e7ee-3edb-444d-89a9-49fad32d3c9b,/srv/fim-watch/gen_00032.txt,2026-09-23 19:21:25.251372+00,2026-09-23 19:21:25.278466+00,27.094000
badc1276-3cf6-4f7e-b0cc-25dd08970271,/srv/fim-watch/gen_00026.txt,2026-09-23 19:21:28.851118+00,2026-09-23 19:21:28.879263+00,28.145000
bd4ed5df-ebce-4423-94d6-3ad902e9fdc2,/srv/fim-watch/critico/gen_00033.txt,2026-09-23 19:21:32.450869+00,2026-09-23 19:21:32.480604+00,29.735000
660fed65-76eb-4f8e-9c89-a0070529a45f,/srv/fim-watch/critico/gen_00033.txt,2026-09-23 19:21:36.05013+00,2026-09-23 19:21:36.081263+00,31.133000
75831dbd-50a3-4e0a-bc09-1e115cced710,/srv/fim-watch/gen_00034.txt,2026-09-23 19:21:39.650224+00,2026-09-23 19:21:39.680937+00,30.713000
0f5ce158-1b96-4652-8ff1-bfd8d0ba1d3e,/srv/fim-watch/gen_00028.txt,2026-09-23 19:21:43.250151+00,2026-09-23 19:21:43.279678+00,29.527000
b4cf3b0e-d9d3-4fb2-b681-2c07043c1708,/srv/fim-watch/critico/gen_00035.txt,2026-09-23 19:21:46.849093+00,2026-09-23 19:21:46.86896+00,19.867000
67e9860e-16cd-4b98-a84c-4f8c64acf687,/srv/fim-watch/gen_00036.txt,2026-09-23 19:21:50.449148+00,2026-09-23 19:21:50.480228+00,31.080000
c220b83e-a24f-434a-95fc-9662b01c6b04,/srv/fim-watch/gen_00037.txt,2026-09-23 19:21:54.049512+00,2026-09-23 19:21:54.078008+00,28.496000
87e91c97-831e-49b5-89c5-ed1525542cfc,/srv/fim-watch/gen_00025.txt,2026-09-23 19:21:57.648758+00,2026-09-23 19:21:57.676044+00,27.286000
9771651d-74e6-49e5-8169-1c56570e78fd,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:22:01.248954+00,2026-09-23 19:22:01.278766+00,29.812000
e423c611-f4ec-4f96-9bf1-8707ff599223,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:22:04.848786+00,2026-09-23 19:22:04.87934+00,30.554000
bb5fe88b-a06f-4b9e-a937-4bbc9a7b2079,/srv/fim-watch/critico/gen_00035.txt,2026-09-23 19:22:08.448342+00,2026-09-23 19:22:08.47813+00,29.788000
caf3620f-d5fd-490c-80e7-86672375d9b7,/srv/fim-watch/gen_00026.txt,2026-09-23 19:22:12.047722+00,2026-09-23 19:22:12.076995+00,29.273000
d6d886d4-586a-488b-9664-4d50ee5e9ec2,/srv/fim-watch/gen_00036.txt,2026-09-23 19:22:15.647087+00,2026-09-23 19:22:15.67436+00,27.273000
d5f6a097-4509-40b0-8f8c-b83c9a718389,/srv/fim-watch/gen_00017.txt,2026-09-23 19:22:19.247159+00,2026-09-23 19:22:19.277408+00,30.249000
4af3ae8b-2db7-4dfa-934d-f501a3404afa,/srv/fim-watch/gen_00023.txt,2026-09-23 19:22:22.846996+00,2026-09-23 19:22:22.882975+00,35.979000
87c1122c-cc6a-474b-8424-97f6ba52d543,/srv/fim-watch/gen_00014.txt,2026-09-23 19:22:26.446814+00,2026-09-23 19:22:26.478179+00,31.365000
b2f7ebeb-fdf1-48af-abae-8e2e5db5c87d,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:22:30.046909+00,2026-09-23 19:22:30.076168+00,29.259000
c78d083c-e662-4e12-9f30-847805d8ded3,/srv/fim-watch/gen_00032.txt,2026-09-23 19:22:33.645942+00,2026-09-23 19:22:33.674627+00,28.685000
09a06029-e573-4390-a379-f9c421412369,/srv/fim-watch/gen_00025.txt,2026-09-23 19:22:37.24565+00,2026-09-23 19:22:37.274813+00,29.163000
89eeb18d-7a43-42ec-8fe0-b350a7ceb5e7,/srv/fim-watch/gen_00017.txt,2026-09-23 19:22:40.845814+00,2026-09-23 19:22:40.879062+00,33.248000
c29dda6f-8c50-41ef-b887-bb237c01c5c7,/srv/fim-watch/gen_00030.txt,2026-09-23 19:22:44.445472+00,2026-09-23 19:22:44.480068+00,34.596000
5b65abfb-5e2a-49f6-9b3e-e65a9259edf3,/srv/fim-watch/gen_00034.txt,2026-09-23 19:22:48.044382+00,2026-09-23 19:22:48.06652+00,22.138000
b819e2d3-f3bd-4467-894d-1be4c1609334,/srv/fim-watch/gen_00037.txt,2026-09-23 19:22:51.644244+00,2026-09-23 19:22:51.677128+00,32.884000
ea6d2016-ff3e-4bf3-a024-b092031c959f,/srv/fim-watch/gen_00038.txt,2026-09-23 19:22:55.244721+00,2026-09-23 19:22:55.276432+00,31.711000
86924c4f-3e9b-496a-b6c9-5815a9f9224e,/srv/fim-watch/gen_00025.txt,2026-09-23 19:22:58.844003+00,2026-09-23 19:22:58.877223+00,33.220000
31d20527-a6d1-40d8-b414-f23d80410ac5,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:23:02.443821+00,2026-09-23 19:23:02.475195+00,31.374000
4e0808eb-4028-4099-890f-05fe8602fa4e,/srv/fim-watch/gen_00036.txt,2026-09-23 19:23:06.043269+00,2026-09-23 19:23:06.097902+00,54.633000
0dcc1dc8-9e52-46b4-9a28-36fae8b460db,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:23:09.643764+00,2026-09-23 19:23:09.673314+00,29.550000
cf1fd57a-1da0-441b-b592-2b5aa23c9775,/srv/fim-watch/gen_00031.txt,2026-09-23 19:23:13.242779+00,2026-09-23 19:23:13.266182+00,23.403000
669aa6a2-1025-4c39-aa69-49dba60b22ff,/srv/fim-watch/gen_00034.txt,2026-09-23 19:23:16.842841+00,2026-09-23 19:23:16.871696+00,28.855000
74eb31c8-7867-4091-bb9a-99ae2361561e,/srv/fim-watch/gen_00034.txt,2026-09-23 19:23:20.442035+00,2026-09-23 19:23:20.471031+00,28.996000
9f49ae00-258c-46c6-a53e-692c808666c5,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 19:23:24.042347+00,2026-09-23 19:23:24.071469+00,29.122000
e354bd85-1fbb-47ae-8c4b-9b52d6246717,/srv/fim-watch/gen_00040.txt,2026-09-23 19:23:27.64178+00,2026-09-23 19:23:27.676095+00,34.315000
16c00956-1dba-46f4-b9ad-b81099e9ecb6,/srv/fim-watch/gen_00041.txt,2026-09-23 19:23:31.241753+00,2026-09-23 19:23:31.27391+00,32.157000
4115c478-7bda-48ec-a5d5-3c58a20a3ac6,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:23:34.841016+00,2026-09-23 19:23:34.862751+00,21.735000
057f3921-df9f-4708-b816-8eed1a0e46e7,/srv/fim-watch/gen_00034.txt,2026-09-23 19:23:38.440508+00,2026-09-23 19:23:38.464585+00,24.077000
2a96ba7f-a476-4c4c-87ff-5f5786491e35,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:23:42.040786+00,2026-09-23 19:23:42.071904+00,31.118000
517afc09-65af-4516-9c37-f37b86e85579,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 19:23:45.640298+00,2026-09-23 19:23:45.672034+00,31.736000
8e1a9cbb-251f-4d01-a0a1-1f1c69fbdc96,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:23:49.239994+00,2026-09-23 19:23:49.270047+00,30.053000
c604db84-be4b-43fc-a2d7-0f9889b9b219,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:23:52.839637+00,2026-09-23 19:23:52.866894+00,27.257000
d9444dea-e4a7-4c8b-b9b8-c83e365ea59c,/srv/fim-watch/gen_00034.txt,2026-09-23 19:23:56.439464+00,2026-09-23 19:23:56.469606+00,30.142000
8ca1feb7-026f-4505-a129-94d6475a0dea,/srv/fim-watch/gen_00031.txt,2026-09-23 19:24:00.038877+00,2026-09-23 19:24:00.062091+00,23.214000
fe8f61bb-adee-49bc-a284-fea414464bce,/srv/fim-watch/gen_00034.txt,2026-09-23 19:24:03.638175+00,2026-09-23 19:24:03.65863+00,20.455000
04595ba1-7c6b-406f-8900-a618720fe8fe,/srv/fim-watch/gen_00034.txt,2026-09-23 19:24:07.238665+00,2026-09-23 19:24:07.276598+00,37.933000
25fa1f53-f4af-48d9-a25c-6ef874bd33fc,/srv/fim-watch/gen_00034.txt,2026-09-23 19:24:10.837963+00,2026-09-23 19:24:10.867065+00,29.102000
6f004807-904f-48a9-bbd8-d9cbfdd63dd5,/srv/fim-watch/gen_00034.txt,2026-09-23 19:24:14.438179+00,2026-09-23 19:24:14.468505+00,30.326000
a29393dd-6ff9-4211-ad77-6d14bff1c5a6,/srv/fim-watch/gen_00034.txt,2026-09-23 19:24:18.037579+00,2026-09-23 19:24:18.060328+00,22.749000
5803e849-02fa-4455-afc8-a1f1fbc99bfc,/srv/fim-watch/gen_00032.txt,2026-09-23 19:24:21.637599+00,2026-09-23 19:24:21.667347+00,29.748000
8d68c4ca-95fe-41f6-9a97-a131d9d50c16,/srv/fim-watch/gen_00038.txt,2026-09-23 19:24:25.236937+00,2026-09-23 19:24:25.270604+00,33.667000
f21e8cae-538f-4c43-8cd0-3c92ac804ea0,/srv/fim-watch/gen_00034.txt,2026-09-23 19:24:28.836115+00,2026-09-23 19:24:28.856171+00,20.056000
28266c3c-b941-41bb-aa76-30dcf8a0717d,/srv/fim-watch/gen_00034.txt,2026-09-23 19:24:32.436849+00,2026-09-23 19:24:32.47033+00,33.481000
89e4c4e3-15ae-470b-a825-b3dc65aa99f2,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:24:36.036135+00,2026-09-23 19:24:36.066289+00,30.154000
76b1f37f-a488-4935-95d5-6677969f1361,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:24:39.636394+00,2026-09-23 19:24:39.665368+00,28.974000
2c5fc3bd-52e2-4c15-87f2-263a2a60551b,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:24:43.236182+00,2026-09-23 19:24:43.26633+00,30.148000
9824781c-75a9-4dcb-a10c-9f8f05cec773,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:24:46.835523+00,2026-09-23 19:24:46.865203+00,29.680000
dd644660-0808-4623-8414-e17968932c37,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:24:50.435042+00,2026-09-23 19:24:50.464967+00,29.925000
5995b493-0e53-41e5-896a-53073ba24437,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:24:54.034471+00,2026-09-23 19:24:54.054587+00,20.116000
4ad1b290-de15-4e5c-be8a-46c246d8e54e,/srv/fim-watch/gen_00014.txt,2026-09-23 19:24:57.634727+00,2026-09-23 19:24:57.664397+00,29.670000
7969463a-855b-411e-8eb3-2a4b617323f3,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:25:01.233989+00,2026-09-23 19:25:01.261784+00,27.795000
5736158c-ea4a-4804-9d6f-7a36d2b9ef31,/srv/fim-watch/gen_00025.txt,2026-09-23 19:25:04.833889+00,2026-09-23 19:25:04.863579+00,29.690000
1862dd8d-379d-4429-b7ae-b416a31cce84,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:25:08.434056+00,2026-09-23 19:25:08.470047+00,35.991000
e8cb4c56-a71e-42f0-8a9f-8f9968b4055b,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:25:12.033714+00,2026-09-23 19:25:12.061353+00,27.639000
30d04b8d-dda0-4b79-ad10-ec2a98766ee2,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:25:15.633028+00,2026-09-23 19:25:15.663873+00,30.845000
2b124c10-8f1d-46a6-93f8-caafac37e195,/srv/fim-watch/gen_00034.txt,2026-09-23 19:25:19.232009+00,2026-09-23 19:25:19.252683+00,20.674000
201432ea-1d23-438b-9e5e-970e434f31bb,/srv/fim-watch/gen_00026.txt,2026-09-23 19:25:22.832584+00,2026-09-23 19:25:22.857703+00,25.119000
d82a7c9a-dd3c-4a82-b4d9-b2083370cce9,/srv/fim-watch/gen_00013.txt,2026-09-23 19:25:26.432059+00,2026-09-23 19:25:26.460089+00,28.030000
5f09f908-cbce-485d-bc33-03d5507d713d,/srv/fim-watch/gen_00043.txt,2026-09-23 19:25:30.031506+00,2026-09-23 19:25:30.062518+00,31.012000
92a39579-c425-446d-adc4-5e725c72000b,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:25:33.632089+00,2026-09-23 19:25:33.661341+00,29.252000
e8b72062-8fe0-4838-a60b-0f349e22d052,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:25:37.232098+00,2026-09-23 19:25:37.2668+00,34.702000
35149cb1-6a71-44fa-b120-93b82a06dfe1,/srv/fim-watch/gen_00013.txt,2026-09-23 19:25:40.830906+00,2026-09-23 19:25:40.860654+00,29.748000
23f0fd84-32a8-4160-b7cd-198b8fd443b0,/srv/fim-watch/gen_00041.txt,2026-09-23 19:25:44.430414+00,2026-09-23 19:25:44.450043+00,19.629000
a1435ee6-b262-4f49-ba56-515ad089b01d,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:25:48.030671+00,2026-09-23 19:25:48.056761+00,26.090000
9123324c-faeb-4823-8e09-01d30330b1a0,/srv/fim-watch/gen_00013.txt,2026-09-23 19:25:51.630398+00,2026-09-23 19:25:51.660827+00,30.429000
7784fe19-a059-4760-bb3e-de09737c2de4,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:25:55.230189+00,2026-09-23 19:25:55.259042+00,28.853000
0b169858-775a-4f9d-98a1-25361b68126d,/srv/fim-watch/gen_00020.txt,2026-09-23 19:25:58.830018+00,2026-09-23 19:25:58.859469+00,29.451000
8c18685b-4292-4c19-a2f6-ec1cb0dd5d7c,/srv/fim-watch/gen_00043.txt,2026-09-23 19:26:02.429203+00,2026-09-23 19:26:02.45389+00,24.687000
e11dc5aa-2b54-495f-a8cb-d831fd9726aa,/srv/fim-watch/gen_00020.txt,2026-09-23 19:26:06.029435+00,2026-09-23 19:26:06.057946+00,28.511000
400c504a-19d7-4d7b-bc79-8c47f4dc92d1,/srv/fim-watch/gen_00043.txt,2026-09-23 19:26:09.627906+00,2026-09-23 19:26:09.669148+00,41.242000
d3383491-980f-4e9b-98a2-9d75f35d0ccb,/srv/fim-watch/gen_00026.txt,2026-09-23 19:26:13.228015+00,2026-09-23 19:26:13.261264+00,33.249000
628f92cb-77dd-4c52-9b49-b02edc8b1abc,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:26:16.828401+00,2026-09-23 19:26:16.857672+00,29.271000
f725943b-5704-467b-ab5a-df014b6029b5,/srv/fim-watch/gen_00032.txt,2026-09-23 19:26:20.428003+00,2026-09-23 19:26:20.457364+00,29.361000
eae4c05e-eb66-48f2-a4b3-3064e4fc321e,/srv/fim-watch/gen_00044.txt,2026-09-23 19:26:24.027622+00,2026-09-23 19:26:24.055351+00,27.729000
27f194f1-2b1e-4457-a0b2-086400c35459,/srv/fim-watch/gen_00040.txt,2026-09-23 19:26:27.627716+00,2026-09-23 19:26:27.660872+00,33.156000
654ac2fe-2365-4d37-a4a6-ba95687fa71f,/srv/fim-watch/gen_00041.txt,2026-09-23 19:26:31.226892+00,2026-09-23 19:26:31.256979+00,30.087000
dd27704e-ebac-4ff6-92df-7ecc04f73e49,/srv/fim-watch/gen_00013.txt,2026-09-23 19:26:34.826126+00,2026-09-23 19:26:34.848005+00,21.879000
ccf30a52-377e-4e8c-bf39-90353b948133,/srv/fim-watch/gen_00013.txt,2026-09-23 19:26:38.426301+00,2026-09-23 19:26:38.447724+00,21.423000
7ddb01c0-8e6d-46a9-ba6f-cda30b6dbc14,/srv/fim-watch/gen_00013.txt,2026-09-23 19:26:42.026064+00,2026-09-23 19:26:42.053379+00,27.315000
f296af72-ff62-446d-b2f5-d45f383a423e,/srv/fim-watch/gen_00013.txt,2026-09-23 19:26:45.62608+00,2026-09-23 19:26:45.647091+00,21.011000
1648e6bc-b600-49db-8217-abb9afea1eb5,/srv/fim-watch/gen_00013.txt,2026-09-23 19:26:49.225492+00,2026-09-23 19:26:49.25512+00,29.628000
457fac7d-9e2c-4900-bef3-96b59570d016,/srv/fim-watch/gen_00013.txt,2026-09-23 19:26:52.825506+00,2026-09-23 19:26:52.854116+00,28.610000
c1b06c4d-c356-43cb-b4c6-27599ae03a9c,/srv/fim-watch/gen_00025.txt,2026-09-23 19:26:56.42506+00,2026-09-23 19:26:56.445431+00,20.371000
c7f013d9-3491-4954-869e-01e8ec794edd,/srv/fim-watch/gen_00025.txt,2026-09-23 19:27:00.023771+00,2026-09-23 19:27:00.04357+00,19.799000
a2b83b4e-0d71-4929-8eac-45eca563b0be,/srv/fim-watch/gen_00025.txt,2026-09-23 19:27:03.624602+00,2026-09-23 19:27:03.655214+00,30.612000
a1494404-6f6b-49b0-80fe-e6f4a0bcb1d4,/srv/fim-watch/gen_00025.txt,2026-09-23 19:27:07.224621+00,2026-09-23 19:27:07.254614+00,29.993000
ab035e57-357b-49a6-b861-08543cf712c3,/srv/fim-watch/gen_00025.txt,2026-09-23 19:27:10.824164+00,2026-09-23 19:27:10.856918+00,32.754000
a7d58a29-f04b-4d9c-a326-855a17ea59e9,/srv/fim-watch/gen_00040.txt,2026-09-23 19:27:14.423443+00,2026-09-23 19:27:14.455989+00,32.546000
74ba7b8a-07d5-4d39-bf46-6aa76fa8ecf8,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:27:18.023142+00,2026-09-23 19:27:18.046506+00,23.364000
7d523d84-d9b0-4640-976c-a5c6673c30aa,/srv/fim-watch/gen_00034.txt,2026-09-23 19:27:21.623164+00,2026-09-23 19:27:21.653674+00,30.510000
f8baa06f-bb47-4edf-bde4-6ab1bf32f378,/srv/fim-watch/gen_00040.txt,2026-09-23 19:27:28.822351+00,2026-09-23 19:27:28.851974+00,29.623000
ed814e3e-1d60-4bba-8b3c-3b44010315b7,/srv/fim-watch/gen_00040.txt,2026-09-23 19:27:32.422496+00,2026-09-23 19:27:32.452967+00,30.471000
85b82dca-3e75-4950-8590-e6c5001cca84,/srv/fim-watch/gen_00044.txt,2026-09-23 19:27:36.021996+00,2026-09-23 19:27:36.03823+00,16.234000
9d0da5e6-ac5c-4d90-a936-695ba2685d3d,/srv/fim-watch/gen_00045.txt,2026-09-23 19:27:39.620578+00,2026-09-23 19:27:39.648066+00,27.488000
01024423-03e1-42c2-8702-ac1bb1cbce61,/srv/fim-watch/gen_00046.txt,2026-09-23 19:27:43.221452+00,2026-09-23 19:27:43.254767+00,33.315000
73f07962-31e2-4be6-b2ca-844661e99a7e,/srv/fim-watch/critico/gen_00047.txt,2026-09-23 19:27:46.821211+00,2026-09-23 19:27:46.850999+00,29.788000
e0ce887c-7d4b-473e-b5ac-0bf984f7a596,/srv/fim-watch/critico/gen_00047.txt,2026-09-23 19:27:50.420221+00,2026-09-23 19:27:50.441121+00,20.900000
8e240d98-8124-432b-9572-d32027b929f3,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:27:54.020254+00,2026-09-23 19:27:54.048143+00,27.889000
6a93e7f4-dbb7-4ed5-9f20-6b515dcbe671,/srv/fim-watch/critico/gen_00048.txt,2026-09-23 19:27:57.620564+00,2026-09-23 19:27:57.651974+00,31.410000
08237318-6a51-403f-9b78-498dc6a0dfe7,/srv/fim-watch/critico/gen_00048.txt,2026-09-23 19:28:01.219941+00,2026-09-23 19:28:01.255814+00,35.873000
23d1a530-a809-4656-9f40-8a39b62da170,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 19:28:04.819606+00,2026-09-23 19:28:04.851073+00,31.467000
fafbcb57-c70b-49d5-9f13-45a6e1420637,/srv/fim-watch/gen_00032.txt,2026-09-23 19:28:08.418918+00,2026-09-23 19:28:08.451539+00,32.621000
4ae5aa7b-c38f-4869-83b3-2d080e0733ae,/srv/fim-watch/gen_00046.txt,2026-09-23 19:28:12.018783+00,2026-09-23 19:28:12.054675+00,35.892000
12fa9192-b11b-47a6-994d-a35f0439929f,/srv/fim-watch/gen_00025.txt,2026-09-23 19:28:15.618643+00,2026-09-23 19:28:15.638981+00,20.338000
a81f8b1a-c51d-4c4b-9794-dadde3cf5118,/srv/fim-watch/gen_00049.txt,2026-09-23 19:28:22.817815+00,2026-09-23 19:28:22.848244+00,30.429000
482ee47a-00fd-4ae4-839e-9dae968e6ee9,/srv/fim-watch/gen_00034.txt,2026-09-23 19:28:26.41794+00,2026-09-23 19:28:26.44769+00,29.750000
3f34b1c5-7ded-4fb6-afa4-bf144c8e1982,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 19:28:30.017936+00,2026-09-23 19:28:30.046386+00,28.450000
e1339905-6a49-4f85-bee2-2e02e25d0e71,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 19:28:33.616951+00,2026-09-23 19:28:33.646073+00,29.122000
eb3b3f02-6ff0-4fb4-ac83-a9f91094967e,/srv/fim-watch/gen_00036.txt,2026-09-23 19:28:37.216534+00,2026-09-23 19:28:37.252861+00,36.327000
0715634f-829c-453f-a802-909a01321544,/srv/fim-watch/gen_00050.txt,2026-09-23 19:28:40.816882+00,2026-09-23 19:28:40.837586+00,20.704000
436efe9a-bbf3-4a3c-87a6-bd12a2e4ad82,/srv/fim-watch/gen_00050.txt,2026-09-23 19:28:44.415568+00,2026-09-23 19:28:44.439341+00,23.773000
0f77f059-11f7-418e-85af-837f06a3cc7c,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:28:48.016069+00,2026-09-23 19:28:48.048629+00,32.560000
bb7b5d0c-bd3e-493d-a231-832d8fe40667,/srv/fim-watch/gen_00051.txt,2026-09-23 19:28:51.615187+00,2026-09-23 19:28:51.64285+00,27.663000
c0304a1d-057a-4cf2-b49e-9324c67494d7,/srv/fim-watch/gen_00052.txt,2026-09-23 19:28:55.215281+00,2026-09-23 19:28:55.2419+00,26.619000
4d7a1626-abfc-4306-9681-8545874c3a52,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:28:58.815628+00,2026-09-23 19:28:58.844622+00,28.994000
9c6919da-8e11-44d9-88ea-e293c30baaea,/srv/fim-watch/gen_00053.txt,2026-09-23 19:29:02.414341+00,2026-09-23 19:29:02.433659+00,19.318000
de3098fe-e685-414e-8c7a-29c89c4bbb0b,/srv/fim-watch/gen_00040.txt,2026-09-23 19:29:06.014174+00,2026-09-23 19:29:06.037287+00,23.113000
b170e6ae-02b2-4aab-be02-e291173405d4,/srv/fim-watch/gen_00040.txt,2026-09-23 19:29:09.614243+00,2026-09-23 19:29:09.639138+00,24.895000
27c72b17-90f0-4b0e-92b6-180511d2e31c,/srv/fim-watch/gen_00014.txt,2026-09-23 19:29:13.214296+00,2026-09-23 19:29:13.244661+00,30.365000
5c8f905d-74c3-4331-a6a1-b0e96ed8476d,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 19:29:16.813727+00,2026-09-23 19:29:16.846254+00,32.527000
31fa52aa-9661-4f08-9055-dc77b1e4a31d,/srv/fim-watch/gen_00054.txt,2026-09-23 19:29:20.413396+00,2026-09-23 19:29:20.444338+00,30.942000
1554788d-42ca-407a-a190-091df3bc8016,/srv/fim-watch/gen_00054.txt,2026-09-23 19:29:24.012817+00,2026-09-23 19:29:24.042233+00,29.416000
0b4b0f59-1b5e-45a5-968b-189bb22cddca,/srv/fim-watch/gen_00055.txt,2026-09-23 19:29:27.613031+00,2026-09-23 19:29:27.645562+00,32.531000
e95add21-b58a-4b56-bebc-aac09ddb92a0,/srv/fim-watch/gen_00056.txt,2026-09-23 19:29:31.212459+00,2026-09-23 19:29:31.236842+00,24.383000
645a8071-dc09-4ee6-9a2f-4c4b27032534,/srv/fim-watch/gen_00045.txt,2026-09-23 19:29:34.81235+00,2026-09-23 19:29:34.841175+00,28.825000
4d962173-7b84-4636-aff3-5d995999c67f,/srv/fim-watch/gen_00041.txt,2026-09-23 19:29:38.41222+00,2026-09-23 19:29:38.441854+00,29.634000
477c6572-b4a5-4aea-99d2-cf471c49a473,/srv/fim-watch/gen_00053.txt,2026-09-23 19:29:42.011657+00,2026-09-23 19:29:42.040553+00,28.896000
855dde33-c4e4-49f0-ae3d-fa9e4e74d29a,/srv/fim-watch/gen_00049.txt,2026-09-23 19:29:45.611389+00,2026-09-23 19:29:45.635309+00,23.920000
b250b0bd-8f11-448b-8b84-e0a1447f6018,/srv/fim-watch/gen_00051.txt,2026-09-23 19:29:49.210858+00,2026-09-23 19:29:49.23211+00,21.252000
2ce8d12a-7a19-4aaa-b9bd-5adb2ef24fb1,/srv/fim-watch/critico/gen_00057.txt,2026-09-23 19:29:52.810567+00,2026-09-23 19:29:52.840697+00,30.130000
41a2f05c-6a51-46e4-9e8f-f24851bc94d2,/srv/fim-watch/critico/gen_00057.txt,2026-09-23 19:29:56.409714+00,2026-09-23 19:29:56.439289+00,29.575000
afe495d0-3005-4f92-96fd-3e5400019fbd,/srv/fim-watch/gen_00053.txt,2026-09-23 19:30:00.010343+00,2026-09-23 19:30:00.031057+00,20.714000
bf1f41b1-0067-4f58-9058-d052afd2aba7,/srv/fim-watch/gen_00053.txt,2026-09-23 19:30:03.609562+00,2026-09-23 19:30:03.63773+00,28.168000
dedb41dd-19c8-4839-a679-924e53b06b1d,/srv/fim-watch/gen_00044.txt,2026-09-23 19:30:07.209797+00,2026-09-23 19:30:07.240167+00,30.370000
92119049-1398-4552-b174-0de0ba38d511,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 19:30:10.809331+00,2026-09-23 19:30:10.835909+00,26.578000
47edaf69-de8f-4824-8711-0dd4fd4aef11,/srv/fim-watch/gen_00056.txt,2026-09-23 19:30:14.408759+00,2026-09-23 19:30:14.431536+00,22.777000
6f3c6c13-68d0-405a-a78a-4e430e5a2908,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 19:30:18.008309+00,2026-09-23 19:30:18.037174+00,28.865000
43309fc2-123a-4a9b-8897-910574e53a72,/srv/fim-watch/gen_00041.txt,2026-09-23 19:30:21.608835+00,2026-09-23 19:30:21.635506+00,26.671000
94a92c53-f9de-44e0-9ce6-6eb88acddf21,/srv/fim-watch/gen_00013.txt,2026-09-23 19:30:25.208186+00,2026-09-23 19:30:25.234586+00,26.400000
fa178f94-1318-41c8-b99e-387cf63c783b,/srv/fim-watch/gen_00013.txt,2026-09-23 19:30:28.808101+00,2026-09-23 19:30:28.836558+00,28.457000
c996ef69-4e5b-4837-939e-cf65843691ca,/srv/fim-watch/gen_00013.txt,2026-09-23 19:30:32.407618+00,2026-09-23 19:30:32.436679+00,29.061000
87c1218e-6a56-4a07-b151-754abd68cc7c,/srv/fim-watch/gen_00013.txt,2026-09-23 19:30:36.007407+00,2026-09-23 19:30:36.036838+00,29.431000
dc7ff382-daf3-4a10-bb8b-894d072d17a7,/srv/fim-watch/gen_00013.txt,2026-09-23 19:30:39.606342+00,2026-09-23 19:30:39.626402+00,20.060000
6c6b1dd4-06b9-41ec-882e-9b5e84db2175,/srv/fim-watch/gen_00013.txt,2026-09-23 19:30:43.207139+00,2026-09-23 19:30:43.232183+00,25.044000
71dbf6a6-c041-48b2-9419-f8fa373c23b6,/srv/fim-watch/gen_00020.txt,2026-09-23 19:30:46.806931+00,2026-09-23 19:30:46.839521+00,32.590000
10fca1b2-30aa-4657-82b3-3d8f89c20366,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 19:30:50.406583+00,2026-09-23 19:30:50.4517+00,45.117000
d26fac64-6d47-407e-afec-2b724c121346,/srv/fim-watch/gen_00059.txt,2026-09-23 19:30:54.005792+00,2026-09-23 19:30:54.031441+00,25.649000
a2da5012-ed79-410d-a57e-4081e83a1cc1,/srv/fim-watch/gen_00060.txt,2026-09-23 19:30:57.605306+00,2026-09-23 19:30:57.631656+00,26.350000
