========================================================================
generador_carga.py — arranque 2026-09-23T19:11:56.492888+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00247/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:26:42.025265+00:00
 [00248/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:26:45.624931+00:00
 [00249/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:26:49.224773+00:00
 [00250/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:26:52.824627+00:00
 [00251/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:26:56.424073+00:00
 [00252/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:27:00.023337+00:00
 [00253/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:27:03.623665+00:00
 [00254/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:27:07.223540+00:00
 [00255/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:27:10.823344+00:00
 [00256/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T19:27:14.422638+00:00
 [00257/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:27:18.022249+00:00
 [00258/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:27:21.622186+00:00
 [00259/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:27:25.221455+00:00
 [00260/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T19:27:28.821530+00:00
 [00261/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T19:27:32.421480+00:00
 [00262/500] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T19:27:36.021352+00:00
 [00263/500] create simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T19:27:39.620218+00:00
 [00264/500] create simple     /srv/fim-watch/gen_00046.txt ts=2026-09-23T19:27:43.220459+00:00
 [00265/500] create efimero    /srv/fim-watch/critico/gen_00047.txt ts=2026-09-23T19:27:46.820250+00:00
 [00266/500] delete efimero    /srv/fim-watch/critico/gen_00047.txt ts=2026-09-23T19:27:50.419470+00:00
 [00267/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:27:54.019375+00:00
 [00268/500] create efimero    /srv/fim-watch/critico/gen_00048.txt ts=2026-09-23T19:27:57.619316+00:00
 [00269/500] delete efimero    /srv/fim-watch/critico/gen_00048.txt ts=2026-09-23T19:28:01.218788+00:00
 [00270/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T19:28:04.818725+00:00
 [00271/500] delete simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T19:28:08.418122+00:00
 [00272/500] delete simple     /srv/fim-watch/gen_00046.txt ts=2026-09-23T19:28:12.017850+00:00
 [00273/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:28:15.617581+00:00
 [00274/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:28:19.217042+00:00
 [00275/500] create simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T19:28:22.816921+00:00
 [00276/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:28:26.417038+00:00
 [00277/500] modify revertido  /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T19:28:30.016993+00:00
 [00278/500] modify revertido  /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T19:28:33.616172+00:00
 [00279/500] delete simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T19:28:37.215780+00:00
 [00280/500] create efimero    /srv/fim-watch/gen_00050.txt ts=2026-09-23T19:28:40.815766+00:00
 [00281/500] delete efimero    /srv/fim-watch/gen_00050.txt ts=2026-09-23T19:28:44.415099+00:00
 [00282/500] delete simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:28:48.015098+00:00
 [00283/500] create simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T19:28:51.614592+00:00
 [00284/500] create simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T19:28:55.214338+00:00
 [00285/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:28:58.814593+00:00
 [00286/500] create simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T19:29:02.413549+00:00
 [00287/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T19:29:06.013545+00:00
 [00288/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T19:29:09.613343+00:00
 [00289/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:29:13.213406+00:00
 [00290/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T19:29:16.812931+00:00
 [00291/500] create efimero    /srv/fim-watch/gen_00054.txt ts=2026-09-23T19:29:20.412548+00:00
 [00292/500] delete efimero    /srv/fim-watch/gen_00054.txt ts=2026-09-23T19:29:24.012039+00:00
 [00293/500] create simple     /srv/fim-watch/gen_00055.txt ts=2026-09-23T19:29:27.612090+00:00
 [00294/500] create simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T19:29:31.211569+00:00
 [00295/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T19:29:34.811517+00:00
 [00296/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:29:38.411247+00:00
 [00297/500] modify simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T19:29:42.010799+00:00
 [00298/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T19:29:45.610348+00:00
 [00299/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T19:29:49.210085+00:00
 [00300/500] create efimero    /srv/fim-watch/critico/gen_00057.txt ts=2026-09-23T19:29:52.809727+00:00
 [00301/500] delete efimero    /srv/fim-watch/critico/gen_00057.txt ts=2026-09-23T19:29:56.409257+00:00
 [00302/500] modify revertido  /srv/fim-watch/gen_00053.txt ts=2026-09-23T19:30:00.009557+00:00
 [00303/500] modify revertido  /srv/fim-watch/gen_00053.txt ts=2026-09-23T19:30:03.608876+00:00
 [00304/500] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T19:30:07.208998+00:00
 [00305/500] create simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T19:30:10.808304+00:00
 [00306/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T19:30:14.408129+00:00
 [00307/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T19:30:18.007907+00:00
 [00308/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:30:21.607939+00:00
 [00309/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:30:25.207266+00:00
 [00310/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:30:28.807145+00:00
 [00311/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:30:32.406646+00:00
 [00312/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:30:36.006510+00:00
 [00313/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:30:39.605948+00:00
 [00314/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:30:43.206030+00:00
 [00315/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T19:30:46.806058+00:00
 [00316/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T19:30:50.405602+00:00
 [00317/500] create simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T19:30:54.004976+00:00
 [00318/500] create simple     /srv/fim-watch/gen_00060.txt ts=2026-09-23T19:30:57.604499+00:00
 [00319/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:31:01.204574+00:00
 [00320/500] create simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T19:31:04.803776+00:00
 [00321/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:31:08.403592+00:00
 [00322/500] create simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T19:31:12.003360+00:00
 [00323/500] create simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T19:31:15.603119+00:00
 [00324/500] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T19:31:19.202963+00:00
 [00325/500] create simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T19:31:22.802481+00:00
 [00326/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:31:26.402791+00:00
 [00327/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T19:31:30.001808+00:00
 [00328/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:31:33.601647+00:00
 [00329/500] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-23T19:31:37.201654+00:00
 [00330/500] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-23T19:31:40.801372+00:00
 [00331/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:31:44.401180+00:00
 [00332/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:31:48.000631+00:00
 [00333/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T19:31:51.600578+00:00
 [00334/500] create simple     /srv/fim-watch/gen_00065.txt ts=2026-09-23T19:31:55.200122+00:00
 [00335/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:31:58.799843+00:00
 [00336/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T19:32:02.399650+00:00
 [00337/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T19:32:05.999479+00:00
 [00338/500] create simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T19:32:09.599176+00:00
 [00339/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T19:32:13.198967+00:00
 [00340/500] modify simple     /srv/fim-watch/gen_00060.txt ts=2026-09-23T19:32:16.798311+00:00
 [00341/500] create simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T19:32:20.397776+00:00
 [00342/500] create simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T19:32:24.000273+00:00
 [00343/500] modify simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T19:32:27.597609+00:00
 [00344/500] create simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T19:32:31.196918+00:00
 [00345/500] modify revertido  /srv/fim-watch/gen_00056.txt ts=2026-09-23T19:32:34.797076+00:00
 [00346/500] modify revertido  /srv/fim-watch/gen_00056.txt ts=2026-09-23T19:32:38.396941+00:00
 [00347/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T19:32:41.996537+00:00
 [00348/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T19:32:45.596427+00:00
 [00349/500] modify revertido  /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T19:32:49.196133+00:00
 [00350/500] modify revertido  /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T19:32:52.795595+00:00
 [00351/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T19:32:56.395318+00:00
 [00352/500] create simple     /srv/fim-watch/gen_00070.txt ts=2026-09-23T19:32:59.994844+00:00
 [00353/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T19:33:03.595024+00:00
 [00354/500] create simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T19:33:07.194128+00:00
 [00355/500] delete simple     /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T19:33:10.794244+00:00
 [00356/500] create efimero    /srv/fim-watch/gen_00072.txt ts=2026-09-23T19:33:14.393937+00:00
 [00357/500] delete efimero    /srv/fim-watch/gen_00072.txt ts=2026-09-23T19:33:17.993733+00:00
 [00358/500] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-23T19:33:21.593456+00:00
 [00359/500] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-23T19:33:25.193244+00:00
 [00360/500] delete simple     /srv/fim-watch/gen_00070.txt ts=2026-09-23T19:33:28.792778+00:00
 [00361/500] delete simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T19:33:32.392091+00:00
 [00362/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:33:35.992232+00:00
 [00363/500] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T19:33:39.591731+00:00
 [00364/500] create simple     /srv/fim-watch/gen_00073.txt ts=2026-09-23T19:33:43.191527+00:00
 [00365/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T19:33:46.791638+00:00
 [00366/500] create simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T19:33:50.391139+00:00
 [00367/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T19:33:53.990926+00:00
 [00368/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T19:33:57.590251+00:00
 [00369/500] create simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T19:34:01.189633+00:00
 [00370/500] create simple     /srv/fim-watch/gen_00076.txt ts=2026-09-23T19:34:04.789668+00:00
 [00371/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T19:34:08.389560+00:00
 [00372/500] create simple     /srv/fim-watch/gen_00077.txt ts=2026-09-23T19:34:11.989160+00:00
 [00373/500] modify simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T19:34:15.589252+00:00
 [00374/500] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T19:34:19.188524+00:00
 [00375/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:34:22.788413+00:00
 [00376/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:34:26.388029+00:00
 [00377/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:34:29.987958+00:00
 [00378/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T19:34:33.587574+00:00
 [00379/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T19:34:37.187322+00:00
 [00380/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T19:34:40.786798+00:00
 [00381/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T19:34:44.386742+00:00
 [00382/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T19:34:47.986638+00:00
 [00383/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T19:34:51.586057+00:00
 [00384/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T19:34:55.186158+00:00
 [00385/500] modify simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T19:34:58.785977+00:00
 [00386/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T19:35:02.385036+00:00
 [00387/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:35:05.984601+00:00
 [00388/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:35:09.584982+00:00
 [00389/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:35:13.184516+00:00
 [00390/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:35:16.784478+00:00
 [00391/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:35:20.384115+00:00
 [00392/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:35:23.983195+00:00
 [00393/500] create simple     /srv/fim-watch/gen_00078.txt ts=2026-09-23T19:35:27.582952+00:00
 [00394/500] modify revertido  /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T19:35:31.183258+00:00
 [00395/500] modify revertido  /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T19:35:34.782481+00:00
 [00396/500] modify simple     /srv/fim-watch/gen_00065.txt ts=2026-09-23T19:35:38.382593+00:00
 [00397/500] modify simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T19:35:41.982076+00:00
 [00398/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:35:45.581414+00:00
 [00399/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:35:49.181414+00:00
 [00400/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T19:35:52.781278+00:00
 [00401/500] create simple     /srv/fim-watch/gen_00079.txt ts=2026-09-23T19:35:56.380915+00:00
 [00402/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:35:59.980909+00:00
 [00403/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:36:03.580132+00:00
 [00404/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T19:36:07.180194+00:00
 [00405/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T19:36:10.779757+00:00
 [00406/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T19:36:14.379288+00:00
 [00407/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T19:36:17.979016+00:00
 [00408/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T19:36:21.578721+00:00
 [00409/500] modify simple     /srv/fim-watch/gen_00077.txt ts=2026-09-23T19:36:25.178918+00:00
 [00410/500] delete simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:36:28.778332+00:00
 [00411/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T19:36:32.378236+00:00
 [00412/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T19:36:35.977782+00:00
 [00413/500] create simple     /srv/fim-watch/gen_00080.txt ts=2026-09-23T19:36:39.577234+00:00
 [00414/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T19:36:43.176998+00:00
 [00415/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T19:36:46.776921+00:00
 [00416/500] create simple     /srv/fim-watch/gen_00081.txt ts=2026-09-23T19:36:50.376513+00:00
 [00417/500] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T19:36:53.976147+00:00
 [00418/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T19:36:57.576003+00:00
 [00419/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T19:37:01.175963+00:00
 [00420/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T19:37:04.775589+00:00
 [00421/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T19:37:08.375213+00:00
 [00422/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T19:37:11.975151+00:00
 [00423/500] create simple     /srv/fim-watch/gen_00082.txt ts=2026-09-23T19:37:15.574476+00:00
 [00424/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:37:19.174464+00:00
 [00425/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:37:22.773940+00:00
 [00426/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:37:26.373632+00:00
 [00427/500] create simple     /srv/fim-watch/gen_00083.txt ts=2026-09-23T19:37:29.973235+00:00
 [00428/500] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-23T19:37:33.573410+00:00
 [00429/500] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-23T19:37:37.172931+00:00
 [00430/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T19:37:40.772511+00:00
 [00431/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T19:37:44.372561+00:00
 [00432/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T19:37:47.972103+00:00
 [00433/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T19:37:51.571983+00:00
 [00434/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T19:37:55.171462+00:00
 [00435/500] modify revertido  /srv/fim-watch/gen_00066.txt ts=2026-09-23T19:37:58.771172+00:00
 [00436/500] modify revertido  /srv/fim-watch/gen_00066.txt ts=2026-09-23T19:38:02.370898+00:00
 [00437/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T19:38:05.971039+00:00
 [00438/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T19:38:09.570281+00:00
 [00439/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T19:38:13.170309+00:00
 [00440/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T19:38:16.769938+00:00
 [00441/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T19:38:20.369254+00:00
 [00442/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T19:38:23.968951+00:00
 [00443/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T19:38:27.568845+00:00
 [00444/500] delete simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T19:38:31.168605+00:00
 [00445/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T19:38:34.768403+00:00
 [00446/500] delete simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T19:38:38.367785+00:00
 [00447/500] create simple     /srv/fim-watch/critico/gen_00084.txt ts=2026-09-23T19:38:41.967455+00:00
 [00448/500] create simple     /srv/fim-watch/gen_00085.txt ts=2026-09-23T19:38:45.567779+00:00
 [00449/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:38:49.167489+00:00
 [00450/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T19:38:52.766846+00:00
 [00451/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:38:56.366811+00:00
 [00452/500] create simple     /srv/fim-watch/gen_00086.txt ts=2026-09-23T19:38:59.965720+00:00
 [00453/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T19:39:03.566208+00:00
 [00454/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T19:39:07.165532+00:00
 [00455/500] create simple     /srv/fim-watch/gen_00087.txt ts=2026-09-23T19:39:10.765393+00:00
 [00456/500] create simple     /srv/fim-watch/gen_00088.txt ts=2026-09-23T19:39:14.365151+00:00
 [00457/500] create simple     /srv/fim-watch/gen_00089.txt ts=2026-09-23T19:39:17.964632+00:00
 [00458/500] delete simple     /srv/fim-watch/gen_00089.txt ts=2026-09-23T19:39:21.564387+00:00
 [00459/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T19:39:25.164897+00:00
 [00460/500] create simple     /srv/fim-watch/gen_00090.txt ts=2026-09-23T19:39:28.764009+00:00
 [00461/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T19:39:32.363849+00:00
 [00462/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:39:35.963305+00:00
 [00463/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:39:39.563154+00:00
 [00464/500] create efimero    /srv/fim-watch/critico/gen_00091.txt ts=2026-09-23T19:39:43.162864+00:00
 [00465/500] delete efimero    /srv/fim-watch/critico/gen_00091.txt ts=2026-09-23T19:39:46.762331+00:00
 [00466/500] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T19:39:50.362521+00:00
 [00467/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:39:53.961990+00:00
 [00468/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:39:57.561311+00:00
 [00469/500] delete simple     /srv/fim-watch/gen_00085.txt ts=2026-09-23T19:40:01.161357+00:00
 [00470/500] create simple     /srv/fim-watch/gen_00092.txt ts=2026-09-23T19:40:04.760976+00:00
 [00471/500] modify simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T19:40:08.360821+00:00
 [00472/500] create simple     /srv/fim-watch/gen_00093.txt ts=2026-09-23T19:40:11.960288+00:00
 [00473/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:40:15.560274+00:00
 [00474/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:40:19.159960+00:00
 [00475/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:40:22.759821+00:00
 [00476/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:40:26.359179+00:00
 [00477/500] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-23T19:40:29.958853+00:00
 [00478/500] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-23T19:40:33.558822+00:00
 [00479/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T19:40:37.158248+00:00
 [00480/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T19:40:40.757992+00:00
 [00481/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:40:44.357916+00:00
 [00482/500] create simple     /srv/fim-watch/critico/gen_00094.txt ts=2026-09-23T19:40:47.957467+00:00
 [00483/500] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T19:40:51.557568+00:00
 [00484/500] create simple     /srv/fim-watch/gen_00095.txt ts=2026-09-23T19:40:55.156883+00:00
 [00485/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T19:40:58.756550+00:00
 [00486/500] modify simple     /srv/fim-watch/gen_00073.txt ts=2026-09-23T19:41:02.356451+00:00
 [00487/500] delete simple     /srv/fim-watch/critico/gen_00094.txt ts=2026-09-23T19:41:05.956245+00:00
 [00488/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T19:41:09.555642+00:00
 [00489/500] modify simple     /srv/fim-watch/gen_00092.txt ts=2026-09-23T19:41:13.155750+00:00
 [00490/500] create simple     /srv/fim-watch/critico/gen_00096.txt ts=2026-09-23T19:41:16.755004+00:00
 [00491/500] create efimero    /srv/fim-watch/gen_00097.txt ts=2026-09-23T19:41:20.355091+00:00
 [00492/500] delete efimero    /srv/fim-watch/gen_00097.txt ts=2026-09-23T19:41:23.954801+00:00
 [00493/500] create simple     /srv/fim-watch/gen_00098.txt ts=2026-09-23T19:41:27.554337+00:00
 [00494/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T19:41:31.153991+00:00
 [00495/500] create simple     /srv/fim-watch/gen_00099.txt ts=2026-09-23T19:41:34.753982+00:00
 [00496/500] delete simple     /srv/fim-watch/gen_00076.txt ts=2026-09-23T19:41:38.353750+00:00
 [00497/500] modify simple     /srv/fim-watch/gen_00078.txt ts=2026-09-23T19:41:41.953487+00:00
 [00498/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T19:41:45.553094+00:00
 [00499/500] create simple     /srv/fim-watch/gen_00100.txt ts=2026-09-23T19:41:49.152911+00:00
 [00500/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T19:41:52.752614+00:00
========================================================================
fin_utc = 2026-09-23T19:41:52.752952+00:00  duracion_s = 1796.258
cambios_registrados = 500  errores = 0
manifiesto = /srv/evidencia/bateria3_manifiesto.json
manifiesto incremental = /srv/evidencia/bateria3_manifiesto.jsonl
========================================================================
