[2026-09-22T19:38:06.261300324Z] === Battery 5 — label=run-02 rate_limit=100000/60s ===
[2026-09-22T19:38:06.273001754Z] candidate=9c523f4e8c5dbeaac586f35c7a1e40b96afbc542 tree=65c96923133aaedd535ed114f0e38a0b70f0e622 tag=v1.0-tesis
[2026-09-22T19:38:07.161191073Z] initial: events=35 queue+discarded=0 0 valkey_6380=1
[2026-09-22T19:38:07.168287432Z] --- phase 1: stop Valkey (5-minute outage, service down) ---
[2026-09-22T19:38:07.988742669Z] valkey stopped; valkey_6380=0
[2026-09-22T19:38:07.996052679Z] --- phase 2: generate 3000 changes at 10/s over 300 s ---
========================================================================
generador_carga.py — arranque 2026-09-22T19:38:08.493016+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00811/3000] modify simple     /srv/fim-watch/gen_00103.txt ts=2026-09-22T19:39:29.498510+00:00
 [00812/3000] modify simple     /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:39:29.598590+00:00
 [00813/3000] delete simple     /srv/fim-watch/gen_00131.txt ts=2026-09-22T19:39:29.698526+00:00
 [00814/3000] modify simple     /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:39:29.798499+00:00
 [00815/3000] create simple     /srv/fim-watch/critico/gen_00150.txt ts=2026-09-22T19:39:29.898496+00:00
 [00816/3000] create simple     /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:29.998077+00:00
 [00817/3000] create simple     /srv/fim-watch/gen_00152.txt ts=2026-09-22T19:39:30.098311+00:00
 [00818/3000] modify simple     /srv/fim-watch/gen_00084.txt ts=2026-09-22T19:39:30.198471+00:00
 [00819/3000] create simple     /srv/fim-watch/critico/gen_00153.txt ts=2026-09-22T19:39:30.298167+00:00
 [00820/3000] delete simple     /srv/fim-watch/gen_00127.txt ts=2026-09-22T19:39:30.397953+00:00
 [00821/3000] create simple     /srv/fim-watch/gen_00154.txt ts=2026-09-22T19:39:30.498160+00:00
 [00822/3000] modify simple     /srv/fim-watch/critico/gen_00150.txt ts=2026-09-22T19:39:30.598454+00:00
 [00823/3000] create simple     /srv/fim-watch/gen_00155.txt ts=2026-09-22T19:39:30.698193+00:00
 [00824/3000] modify simple     /srv/fim-watch/gen_00147.txt ts=2026-09-22T19:39:30.798550+00:00
 [00825/3000] modify revertido  /srv/fim-watch/gen_00120.txt ts=2026-09-22T19:39:30.898206+00:00
 [00826/3000] modify revertido  /srv/fim-watch/gen_00120.txt ts=2026-09-22T19:39:30.998059+00:00
 [00827/3000] create simple     /srv/fim-watch/critico/gen_00156.txt ts=2026-09-22T19:39:31.098105+00:00
 [00828/3000] modify simple     /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:31.197840+00:00
 [00829/3000] modify simple     /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:39:31.297932+00:00
 [00830/3000] delete simple     /srv/fim-watch/critico/gen_00144.txt ts=2026-09-22T19:39:31.398123+00:00
 [00831/3000] modify simple     /srv/fim-watch/gen_00155.txt ts=2026-09-22T19:39:31.498459+00:00
 [00832/3000] modify simple     /srv/fim-watch/gen_00078.txt ts=2026-09-22T19:39:31.598276+00:00
 [00833/3000] create simple     /srv/fim-watch/gen_00157.txt ts=2026-09-22T19:39:31.698049+00:00
 [00834/3000] modify simple     /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:31.798286+00:00
 [00835/3000] create simple     /srv/fim-watch/gen_00158.txt ts=2026-09-22T19:39:31.898306+00:00
 [00836/3000] modify colapsado  /srv/fim-watch/gen_00142.txt ts=2026-09-22T19:39:31.998203+00:00
 [00837/3000] modify colapsado  /srv/fim-watch/gen_00142.txt ts=2026-09-22T19:39:32.098690+00:00
 [00838/3000] modify colapsado  /srv/fim-watch/gen_00142.txt ts=2026-09-22T19:39:32.198509+00:00
 [00839/3000] modify colapsado  /srv/fim-watch/gen_00142.txt ts=2026-09-22T19:39:32.298551+00:00
 [00840/3000] modify colapsado  /srv/fim-watch/gen_00142.txt ts=2026-09-22T19:39:32.398467+00:00
 [00841/3000] create simple     /srv/fim-watch/gen_00159.txt ts=2026-09-22T19:39:32.498225+00:00
 [00842/3000] create simple     /srv/fim-watch/gen_00160.txt ts=2026-09-22T19:39:32.598548+00:00
 [00843/3000] modify simple     /srv/fim-watch/gen_00050.txt ts=2026-09-22T19:39:32.698289+00:00
 [00844/3000] modify simple     /srv/fim-watch/gen_00078.txt ts=2026-09-22T19:39:32.798686+00:00
 [00845/3000] modify simple     /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:32.898611+00:00
 [00846/3000] create simple     /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:39:32.998315+00:00
 [00847/3000] modify revertido  /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:39:33.098484+00:00
 [00848/3000] modify revertido  /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:39:33.198677+00:00
 [00849/3000] delete simple     /srv/fim-watch/gen_00099.txt ts=2026-09-22T19:39:33.298274+00:00
 [00850/3000] modify revertido  /srv/fim-watch/gen_00054.txt ts=2026-09-22T19:39:33.398287+00:00
 [00851/3000] modify revertido  /srv/fim-watch/gen_00054.txt ts=2026-09-22T19:39:33.498574+00:00
 [00852/3000] modify revertido  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:39:33.598197+00:00
 [00853/3000] modify revertido  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:39:33.698090+00:00
 [00854/3000] modify simple     /srv/fim-watch/gen_00159.txt ts=2026-09-22T19:39:33.798199+00:00
 [00855/3000] modify revertido  /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:33.897995+00:00
 [00856/3000] modify revertido  /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:33.998489+00:00
 [00857/3000] modify simple     /srv/fim-watch/gen_00115.txt ts=2026-09-22T19:39:34.098598+00:00
 [00858/3000] create simple     /srv/fim-watch/gen_00162.txt ts=2026-09-22T19:39:34.198609+00:00
 [00859/3000] modify revertido  /srv/fim-watch/gen_00100.txt ts=2026-09-22T19:39:34.298231+00:00
 [00860/3000] modify revertido  /srv/fim-watch/gen_00100.txt ts=2026-09-22T19:39:34.398052+00:00
 [00861/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:39:34.498298+00:00
 [00862/3000] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:39:34.598010+00:00
 [00863/3000] modify simple     /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:39:34.698513+00:00
 [00864/3000] modify simple     /srv/fim-watch/gen_00160.txt ts=2026-09-22T19:39:34.798540+00:00
 [00865/3000] modify simple     /srv/fim-watch/gen_00122.txt ts=2026-09-22T19:39:34.898458+00:00
 [00866/3000] modify simple     /srv/fim-watch/gen_00155.txt ts=2026-09-22T19:39:34.998453+00:00
 [00867/3000] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-22T19:39:35.098682+00:00
 [00868/3000] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-22T19:39:35.198487+00:00
 [00869/3000] create simple     /srv/fim-watch/gen_00163.txt ts=2026-09-22T19:39:35.298299+00:00
 [00870/3000] modify simple     /srv/fim-watch/gen_00126.txt ts=2026-09-22T19:39:35.398665+00:00
 [00871/3000] create efimero    /srv/fim-watch/gen_00164.txt ts=2026-09-22T19:39:35.497949+00:00
 [00872/3000] delete efimero    /srv/fim-watch/gen_00164.txt ts=2026-09-22T19:39:35.598623+00:00
 [00873/3000] create simple     /srv/fim-watch/gen_00165.txt ts=2026-09-22T19:39:35.699150+00:00
 [00874/3000] modify simple     /srv/fim-watch/gen_00078.txt ts=2026-09-22T19:39:35.798348+00:00
 [00875/3000] modify simple     /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:39:35.898293+00:00
 [00876/3000] modify simple     /srv/fim-watch/gen_00057.txt ts=2026-09-22T19:39:35.998486+00:00
 [00877/3000] modify simple     /srv/fim-watch/gen_00124.txt ts=2026-09-22T19:39:36.098096+00:00
 [00878/3000] create simple     /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:39:36.198301+00:00
 [00879/3000] modify simple     /srv/fim-watch/gen_00158.txt ts=2026-09-22T19:39:36.298434+00:00
 [00880/3000] modify simple     /srv/fim-watch/gen_00088.txt ts=2026-09-22T19:39:36.398275+00:00
 [00881/3000] modify simple     /srv/fim-watch/gen_00048.txt ts=2026-09-22T19:39:36.498015+00:00
 [00882/3000] modify simple     /srv/fim-watch/critico/gen_00150.txt ts=2026-09-22T19:39:36.598298+00:00
 [00883/3000] modify simple     /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:39:36.698466+00:00
 [00884/3000] modify revertido  /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:39:36.798232+00:00
 [00885/3000] modify revertido  /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:39:36.898709+00:00
 [00886/3000] modify simple     /srv/fim-watch/gen_00102.txt ts=2026-09-22T19:39:36.998691+00:00
 [00887/3000] create simple     /srv/fim-watch/gen_00167.txt ts=2026-09-22T19:39:37.098291+00:00
 [00888/3000] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T19:39:37.198433+00:00
 [00889/3000] modify colapsado  /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:37.298299+00:00
 [00890/3000] modify colapsado  /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:37.398808+00:00
 [00891/3000] modify colapsado  /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:37.498487+00:00
 [00892/3000] modify colapsado  /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:37.598478+00:00
 [00893/3000] modify colapsado  /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:39:37.698272+00:00
 [00894/3000] modify simple     /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:39:37.798304+00:00
 [00895/3000] modify simple     /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:39:37.898295+00:00
 [00896/3000] modify simple     /srv/fim-watch/critico/gen_00130.txt ts=2026-09-22T19:39:37.998466+00:00
 [00897/3000] modify simple     /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:39:38.098685+00:00
 [00898/3000] delete simple     /srv/fim-watch/gen_00054.txt ts=2026-09-22T19:39:38.198155+00:00
 [00899/3000] create simple     /srv/fim-watch/gen_00168.txt ts=2026-09-22T19:39:38.298559+00:00
 [00900/3000] create simple     /srv/fim-watch/critico/gen_00169.txt ts=2026-09-22T19:39:38.398175+00:00
 [00901/3000] create simple     /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:39:38.498176+00:00
 [00902/3000] modify simple     /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:39:38.598574+00:00
 [00903/3000] create simple     /srv/fim-watch/gen_00171.txt ts=2026-09-22T19:39:38.698160+00:00
 [00904/3000] create simple     /srv/fim-watch/gen_00172.txt ts=2026-09-22T19:39:38.798162+00:00
 [00905/3000] modify simple     /srv/fim-watch/gen_00093.txt ts=2026-09-22T19:39:38.898655+00:00
 [00906/3000] modify simple     /srv/fim-watch/gen_00065.txt ts=2026-09-22T19:39:38.998657+00:00
 [00907/3000] modify simple     /srv/fim-watch/critico/gen_00156.txt ts=2026-09-22T19:39:39.098671+00:00
 [00908/3000] modify simple     /srv/fim-watch/gen_00135.txt ts=2026-09-22T19:39:39.198489+00:00
 [00909/3000] modify simple     /srv/fim-watch/gen_00089.txt ts=2026-09-22T19:39:39.298288+00:00
 [00910/3000] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T19:39:39.398691+00:00
 [00911/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:39:39.498277+00:00
 [00912/3000] modify simple     /srv/fim-watch/gen_00140.txt ts=2026-09-22T19:39:39.598463+00:00
 [00913/3000] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-22T19:39:39.698168+00:00
 [00914/3000] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-22T19:39:39.798195+00:00
 [00915/3000] modify simple     /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:39:39.898290+00:00
 [00916/3000] delete simple     /srv/fim-watch/gen_00168.txt ts=2026-09-22T19:39:39.998246+00:00
 [00917/3000] modify revertido  /srv/fim-watch/gen_00105.txt ts=2026-09-22T19:39:40.098294+00:00
 [00918/3000] modify revertido  /srv/fim-watch/gen_00105.txt ts=2026-09-22T19:39:40.198291+00:00
 [00919/3000] modify colapsado  /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:39:40.298568+00:00
 [00920/3000] modify colapsado  /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:39:40.398312+00:00
 [00921/3000] modify colapsado  /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:39:40.498291+00:00
 [00922/3000] modify colapsado  /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:39:40.598287+00:00
 [00923/3000] modify colapsado  /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:39:40.698712+00:00
 [00924/3000] modify simple     /srv/fim-watch/gen_00147.txt ts=2026-09-22T19:39:40.798306+00:00
 [00925/3000] modify simple     /srv/fim-watch/gen_00160.txt ts=2026-09-22T19:39:40.898290+00:00
 [00926/3000] modify simple     /srv/fim-watch/gen_00136.txt ts=2026-09-22T19:39:40.998276+00:00
 [00927/3000] delete simple     /srv/fim-watch/gen_00172.txt ts=2026-09-22T19:39:41.098284+00:00
 [00928/3000] modify simple     /srv/fim-watch/gen_00070.txt ts=2026-09-22T19:39:41.198284+00:00
 [00929/3000] modify simple     /srv/fim-watch/gen_00079.txt ts=2026-09-22T19:39:41.298222+00:00
 [00930/3000] create simple     /srv/fim-watch/critico/gen_00173.txt ts=2026-09-22T19:39:41.398142+00:00
 [00931/3000] modify simple     /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:39:41.498288+00:00
 [00932/3000] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:39:41.598666+00:00
 [00933/3000] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-22T19:39:41.697962+00:00
 [00934/3000] modify simple     /srv/fim-watch/gen_00146.txt ts=2026-09-22T19:39:41.797944+00:00
 [00935/3000] create simple     /srv/fim-watch/gen_00174.txt ts=2026-09-22T19:39:41.898363+00:00
 [00936/3000] create simple     /srv/fim-watch/gen_00175.txt ts=2026-09-22T19:39:41.998193+00:00
 [00937/3000] modify simple     /srv/fim-watch/gen_00134.txt ts=2026-09-22T19:39:42.098208+00:00
 [00938/3000] modify simple     /srv/fim-watch/gen_00048.txt ts=2026-09-22T19:39:42.198461+00:00
 [00939/3000] delete simple     /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:39:42.298162+00:00
 [00940/3000] modify simple     /srv/fim-watch/gen_00104.txt ts=2026-09-22T19:39:42.398311+00:00
 [00941/3000] delete simple     /srv/fim-watch/critico/gen_00141.txt ts=2026-09-22T19:39:42.498117+00:00
 [00942/3000] modify simple     /srv/fim-watch/gen_00084.txt ts=2026-09-22T19:39:42.598276+00:00
 [00943/3000] create simple     /srv/fim-watch/gen_00176.txt ts=2026-09-22T19:39:42.698082+00:00
 [00944/3000] modify colapsado  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:39:42.798303+00:00
 [00945/3000] modify colapsado  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:39:42.898339+00:00
 [00946/3000] modify colapsado  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:39:42.998306+00:00
 [00947/3000] modify colapsado  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:39:43.098304+00:00
 [00948/3000] modify colapsado  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:39:43.198477+00:00
 [00949/3000] modify simple     /srv/fim-watch/gen_00146.txt ts=2026-09-22T19:39:43.298284+00:00
 [00950/3000] modify revertido  /srv/fim-watch/gen_00060.txt ts=2026-09-22T19:39:43.398269+00:00
 [00951/3000] modify revertido  /srv/fim-watch/gen_00060.txt ts=2026-09-22T19:39:43.498269+00:00
 [00952/3000] modify revertido  /srv/fim-watch/gen_00113.txt ts=2026-09-22T19:39:43.598301+00:00
 [00953/3000] modify revertido  /srv/fim-watch/gen_00113.txt ts=2026-09-22T19:39:43.698144+00:00
 [00954/3000] modify simple     /srv/fim-watch/critico/gen_00150.txt ts=2026-09-22T19:39:43.798304+00:00
 [00955/3000] modify simple     /srv/fim-watch/gen_00111.txt ts=2026-09-22T19:39:43.898371+00:00
 [00956/3000] modify colapsado  /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:39:43.998221+00:00
 [00957/3000] modify colapsado  /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:39:44.098706+00:00
 [00958/3000] modify colapsado  /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:39:44.198318+00:00
 [00959/3000] modify colapsado  /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:39:44.298235+00:00
 [00960/3000] modify colapsado  /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:39:44.398423+00:00
 [00961/3000] modify simple     /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:39:44.498121+00:00
 [00962/3000] modify simple     /srv/fim-watch/gen_00100.txt ts=2026-09-22T19:39:44.598313+00:00
 [00963/3000] modify revertido  /srv/fim-watch/gen_00176.txt ts=2026-09-22T19:39:44.698142+00:00
 [00964/3000] modify revertido  /srv/fim-watch/gen_00176.txt ts=2026-09-22T19:39:44.798483+00:00
 [00965/3000] create simple     /srv/fim-watch/gen_00177.txt ts=2026-09-22T19:39:44.898224+00:00
 [00966/3000] create simple     /srv/fim-watch/gen_00178.txt ts=2026-09-22T19:39:44.998127+00:00
 [00967/3000] modify simple     /srv/fim-watch/gen_00104.txt ts=2026-09-22T19:39:45.098299+00:00
 [00968/3000] modify simple     /srv/fim-watch/gen_00113.txt ts=2026-09-22T19:39:45.198340+00:00
 [00969/3000] create simple     /srv/fim-watch/gen_00179.txt ts=2026-09-22T19:39:45.298206+00:00
 [00970/3000] modify revertido  /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:39:45.398488+00:00
 [00971/3000] modify revertido  /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:39:45.498277+00:00
 [00972/3000] modify simple     /srv/fim-watch/gen_00117.txt ts=2026-09-22T19:39:45.598149+00:00
 [00973/3000] delete simple     /srv/fim-watch/gen_00158.txt ts=2026-09-22T19:39:45.698037+00:00
 [00974/3000] delete simple     /srv/fim-watch/gen_00048.txt ts=2026-09-22T19:39:45.798223+00:00
 [00975/3000] modify simple     /srv/fim-watch/gen_00124.txt ts=2026-09-22T19:39:45.898281+00:00
 [00976/3000] modify revertido  /srv/fim-watch/gen_00177.txt ts=2026-09-22T19:39:45.998279+00:00
 [00977/3000] modify revertido  /srv/fim-watch/gen_00177.txt ts=2026-09-22T19:39:46.098459+00:00
 [00978/3000] modify simple     /srv/fim-watch/gen_00060.txt ts=2026-09-22T19:39:46.198044+00:00
 [00979/3000] create simple     /srv/fim-watch/gen_00180.txt ts=2026-09-22T19:39:46.298222+00:00
 [00980/3000] modify simple     /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:39:46.398339+00:00
 [00981/3000] modify simple     /srv/fim-watch/gen_00171.txt ts=2026-09-22T19:39:46.498250+00:00
 [00982/3000] create simple     /srv/fim-watch/gen_00181.txt ts=2026-09-22T19:39:46.598227+00:00
 [00983/3000] modify simple     /srv/fim-watch/gen_00180.txt ts=2026-09-22T19:39:46.698140+00:00
 [00984/3000] modify simple     /srv/fim-watch/gen_00078.txt ts=2026-09-22T19:39:46.798350+00:00
 [00985/3000] modify simple     /srv/fim-watch/gen_00073.txt ts=2026-09-22T19:39:46.897927+00:00
 [00986/3000] modify simple     /srv/fim-watch/gen_00155.txt ts=2026-09-22T19:39:46.997937+00:00
 [00987/3000] modify simple     /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:39:47.097948+00:00
 [00988/3000] delete simple     /srv/fim-watch/gen_00111.txt ts=2026-09-22T19:39:47.198161+00:00
 [00989/3000] create simple     /srv/fim-watch/gen_00182.txt ts=2026-09-22T19:39:47.298142+00:00
 [00990/3000] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-22T19:39:47.398290+00:00
 [00991/3000] modify simple     /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:39:47.498351+00:00
 [00992/3000] modify simple     /srv/fim-watch/gen_00159.txt ts=2026-09-22T19:39:47.598299+00:00
 [00993/3000] modify simple     /srv/fim-watch/critico/gen_00123.txt ts=2026-09-22T19:39:47.698304+00:00
 [00994/3000] modify simple     /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:39:47.798291+00:00
 [00995/3000] modify simple     /srv/fim-watch/gen_00178.txt ts=2026-09-22T19:39:47.898487+00:00
 [00996/3000] create simple     /srv/fim-watch/critico/gen_00183.txt ts=2026-09-22T19:39:47.998198+00:00
 [00997/3000] modify simple     /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:39:48.098445+00:00
 [00998/3000] modify simple     /srv/fim-watch/gen_00174.txt ts=2026-09-22T19:39:48.198675+00:00
 [00999/3000] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:39:48.298309+00:00
 [01000/3000] modify revertido  /srv/fim-watch/gen_00135.txt ts=2026-09-22T19:39:48.398566+00:00
 [01001/3000] modify revertido  /srv/fim-watch/gen_00135.txt ts=2026-09-22T19:39:48.498270+00:00
 [01002/3000] modify revertido  /srv/fim-watch/gen_00120.txt ts=2026-09-22T19:39:48.598252+00:00
 [01003/3000] modify revertido  /srv/fim-watch/gen_00120.txt ts=2026-09-22T19:39:48.698136+00:00
 [01004/3000] create simple     /srv/fim-watch/critico/gen_00184.txt ts=2026-09-22T19:39:48.798264+00:00
 [01005/3000] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:39:48.898176+00:00
 [01006/3000] delete simple     /srv/fim-watch/gen_00182.txt ts=2026-09-22T19:39:48.998084+00:00
 [01007/3000] modify simple     /srv/fim-watch/gen_00171.txt ts=2026-09-22T19:39:49.098266+00:00
 [01008/3000] create simple     /srv/fim-watch/gen_00185.txt ts=2026-09-22T19:39:49.198255+00:00
 [01009/3000] modify simple     /srv/fim-watch/critico/gen_00156.txt ts=2026-09-22T19:39:49.298280+00:00
 [01010/3000] modify simple     /srv/fim-watch/gen_00093.txt ts=2026-09-22T19:39:49.398274+00:00
 [01011/3000] create simple     /srv/fim-watch/gen_00186.txt ts=2026-09-22T19:39:49.498094+00:00
 [01012/3000] modify simple     /srv/fim-watch/gen_00100.txt ts=2026-09-22T19:39:49.598353+00:00
 [01013/3000] modify simple     /srv/fim-watch/critico/gen_00061.txt ts=2026-09-22T19:39:49.698359+00:00
 [01014/3000] modify simple     /srv/fim-watch/gen_00129.txt ts=2026-09-22T19:39:49.798176+00:00
 [01015/3000] create simple     /srv/fim-watch/gen_00187.txt ts=2026-09-22T19:39:49.898041+00:00
 [01016/3000] modify revertido  /srv/fim-watch/gen_00163.txt ts=2026-09-22T19:39:49.998318+00:00
 [01017/3000] modify revertido  /srv/fim-watch/gen_00163.txt ts=2026-09-22T19:39:50.098102+00:00
 [01018/3000] modify simple     /srv/fim-watch/critico/gen_00123.txt ts=2026-09-22T19:39:50.198321+00:00
 [01019/3000] modify simple     /srv/fim-watch/gen_00181.txt ts=2026-09-22T19:39:50.298186+00:00
 [01020/3000] modify simple     /srv/fim-watch/gen_00108.txt ts=2026-09-22T19:39:50.398047+00:00
 [01021/3000] delete simple     /srv/fim-watch/gen_00186.txt ts=2026-09-22T19:39:50.498015+00:00
 [01022/3000] modify simple     /srv/fim-watch/gen_00114.txt ts=2026-09-22T19:39:50.598648+00:00
 [01023/3000] create simple     /srv/fim-watch/gen_00188.txt ts=2026-09-22T19:39:50.698100+00:00
 [01024/3000] create simple     /srv/fim-watch/critico/gen_00189.txt ts=2026-09-22T19:39:50.798195+00:00
 [01025/3000] delete simple     /srv/fim-watch/gen_00120.txt ts=2026-09-22T19:39:50.898526+00:00
 [01026/3000] create simple     /srv/fim-watch/gen_00190.txt ts=2026-09-22T19:39:50.998520+00:00
 [01027/3000] modify revertido  /srv/fim-watch/gen_00100.txt ts=2026-09-22T19:39:51.098689+00:00
 [01028/3000] modify revertido  /srv/fim-watch/gen_00100.txt ts=2026-09-22T19:39:51.198797+00:00
 [01029/3000] modify simple     /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:39:51.298170+00:00
 [01030/3000] delete simple     /srv/fim-watch/gen_00073.txt ts=2026-09-22T19:39:51.398520+00:00
 [01031/3000] create simple     /srv/fim-watch/critico/gen_00191.txt ts=2026-09-22T19:39:51.498144+00:00
 [01032/3000] delete simple     /srv/fim-watch/gen_00190.txt ts=2026-09-22T19:39:51.598577+00:00
 [01033/3000] modify simple     /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:39:51.698313+00:00
 [01034/3000] delete simple     /srv/fim-watch/gen_00113.txt ts=2026-09-22T19:39:51.798323+00:00
 [01035/3000] create simple     /srv/fim-watch/gen_00192.txt ts=2026-09-22T19:39:51.898165+00:00
 [01036/3000] create simple     /srv/fim-watch/gen_00193.txt ts=2026-09-22T19:39:51.998182+00:00
 [01037/3000] create simple     /srv/fim-watch/gen_00194.txt ts=2026-09-22T19:39:52.098341+00:00
 [01038/3000] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-22T19:39:52.197965+00:00
 [01039/3000] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-22T19:39:52.298105+00:00
 [01040/3000] delete simple     /srv/fim-watch/gen_00060.txt ts=2026-09-22T19:39:52.397871+00:00
 [01041/3000] delete simple     /srv/fim-watch/gen_00100.txt ts=2026-09-22T19:39:52.497892+00:00
 [01042/3000] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:39:52.598058+00:00
 [01043/3000] modify simple     /srv/fim-watch/gen_00187.txt ts=2026-09-22T19:39:52.698541+00:00
 [01044/3000] modify simple     /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:39:52.798498+00:00
 [01045/3000] delete simple     /srv/fim-watch/gen_00066.txt ts=2026-09-22T19:39:52.898204+00:00
 [01046/3000] modify simple     /srv/fim-watch/gen_00103.txt ts=2026-09-22T19:39:52.998630+00:00
 [01047/3000] delete simple     /srv/fim-watch/gen_00124.txt ts=2026-09-22T19:39:53.098382+00:00
 [01048/3000] create simple     /srv/fim-watch/gen_00195.txt ts=2026-09-22T19:39:53.198532+00:00
 [01049/3000] modify colapsado  /srv/fim-watch/gen_00187.txt ts=2026-09-22T19:39:53.298663+00:00
 [01050/3000] modify colapsado  /srv/fim-watch/gen_00187.txt ts=2026-09-22T19:39:53.398300+00:00
 [01051/3000] modify colapsado  /srv/fim-watch/gen_00187.txt ts=2026-09-22T19:39:53.498543+00:00
 [01052/3000] modify colapsado  /srv/fim-watch/gen_00187.txt ts=2026-09-22T19:39:53.598474+00:00
 [01053/3000] modify colapsado  /srv/fim-watch/gen_00187.txt ts=2026-09-22T19:39:53.698417+00:00
 [01054/3000] modify simple     /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:39:53.798604+00:00
 [01055/3000] modify simple     /srv/fim-watch/gen_00103.txt ts=2026-09-22T19:39:53.898445+00:00
 [01056/3000] modify simple     /srv/fim-watch/critico/gen_00183.txt ts=2026-09-22T19:39:53.998293+00:00
 [01057/3000] delete simple     /srv/fim-watch/gen_00154.txt ts=2026-09-22T19:39:54.098574+00:00
 [01058/3000] modify revertido  /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:39:54.198297+00:00
 [01059/3000] modify revertido  /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:39:54.298525+00:00
