========================================================================
generador_carga.py — arranque 2026-09-23T20:36:02.438032+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00247/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:50:47.969160+00:00
 [00248/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:50:51.569175+00:00
 [00249/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:50:55.168652+00:00
 [00250/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:50:58.768545+00:00
 [00251/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:51:02.368440+00:00
 [00252/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:51:05.968154+00:00
 [00253/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:51:09.567727+00:00
 [00254/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:51:13.167203+00:00
 [00255/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:51:16.767368+00:00
 [00256/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T20:51:20.366883+00:00
 [00257/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:51:23.966610+00:00
 [00258/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:51:27.566459+00:00
 [00259/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:51:31.166168+00:00
 [00260/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T20:51:34.765832+00:00
 [00261/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T20:51:38.365405+00:00
 [00262/500] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T20:51:41.964938+00:00
 [00263/500] create simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T20:51:45.564342+00:00
 [00264/500] create simple     /srv/fim-watch/gen_00046.txt ts=2026-09-23T20:51:49.164347+00:00
 [00265/500] create efimero    /srv/fim-watch/critico/gen_00047.txt ts=2026-09-23T20:51:52.764340+00:00
 [00266/500] delete efimero    /srv/fim-watch/critico/gen_00047.txt ts=2026-09-23T20:51:56.363592+00:00
 [00267/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T20:51:59.963478+00:00
 [00268/500] create efimero    /srv/fim-watch/critico/gen_00048.txt ts=2026-09-23T20:52:03.563072+00:00
 [00269/500] delete efimero    /srv/fim-watch/critico/gen_00048.txt ts=2026-09-23T20:52:07.162764+00:00
 [00270/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T20:52:10.762542+00:00
 [00271/500] delete simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T20:52:14.362522+00:00
 [00272/500] delete simple     /srv/fim-watch/gen_00046.txt ts=2026-09-23T20:52:17.961990+00:00
 [00273/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:52:21.562195+00:00
 [00274/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:52:25.161922+00:00
 [00275/500] create simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T20:52:28.761208+00:00
 [00276/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:52:32.360779+00:00
 [00277/500] modify revertido  /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T20:52:35.960271+00:00
 [00278/500] modify revertido  /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T20:52:39.560301+00:00
 [00279/500] delete simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T20:52:43.159860+00:00
 [00280/500] create efimero    /srv/fim-watch/gen_00050.txt ts=2026-09-23T20:52:46.759544+00:00
 [00281/500] delete efimero    /srv/fim-watch/gen_00050.txt ts=2026-09-23T20:52:50.359380+00:00
 [00282/500] delete simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:52:53.959398+00:00
 [00283/500] create simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T20:52:57.558823+00:00
 [00284/500] create simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T20:53:01.158336+00:00
 [00285/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:53:04.758258+00:00
 [00286/500] create simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T20:53:08.358119+00:00
 [00287/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T20:53:11.958141+00:00
 [00288/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T20:53:15.557846+00:00
 [00289/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:53:19.157216+00:00
 [00290/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T20:53:22.757083+00:00
 [00291/500] create efimero    /srv/fim-watch/gen_00054.txt ts=2026-09-23T20:53:26.356762+00:00
 [00292/500] delete efimero    /srv/fim-watch/gen_00054.txt ts=2026-09-23T20:53:29.956289+00:00
 [00293/500] create simple     /srv/fim-watch/gen_00055.txt ts=2026-09-23T20:53:33.556259+00:00
 [00294/500] create simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T20:53:37.155564+00:00
 [00295/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T20:53:40.755949+00:00
 [00296/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T20:53:44.355130+00:00
 [00297/500] modify simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T20:53:47.955409+00:00
 [00298/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T20:53:51.554484+00:00
 [00299/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T20:53:55.154310+00:00
 [00300/500] create efimero    /srv/fim-watch/critico/gen_00057.txt ts=2026-09-23T20:53:58.754265+00:00
 [00301/500] delete efimero    /srv/fim-watch/critico/gen_00057.txt ts=2026-09-23T20:54:02.353862+00:00
 [00302/500] modify revertido  /srv/fim-watch/gen_00053.txt ts=2026-09-23T20:54:05.953383+00:00
 [00303/500] modify revertido  /srv/fim-watch/gen_00053.txt ts=2026-09-23T20:54:09.553407+00:00
 [00304/500] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T20:54:13.153319+00:00
 [00305/500] create simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T20:54:16.752813+00:00
 [00306/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T20:54:20.352645+00:00
 [00307/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T20:54:23.951910+00:00
 [00308/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T20:54:27.551666+00:00
 [00309/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:54:31.151314+00:00
 [00310/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:54:34.751137+00:00
 [00311/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:54:38.350829+00:00
 [00312/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:54:41.950641+00:00
 [00313/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:54:45.550489+00:00
 [00314/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:54:49.149896+00:00
 [00315/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T20:54:52.750198+00:00
 [00316/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T20:54:56.349410+00:00
 [00317/500] create simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T20:54:59.949311+00:00
 [00318/500] create simple     /srv/fim-watch/gen_00060.txt ts=2026-09-23T20:55:03.548662+00:00
 [00319/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:55:07.148834+00:00
 [00320/500] create simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T20:55:10.748219+00:00
 [00321/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:55:14.348046+00:00
 [00322/500] create simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T20:55:17.947902+00:00
 [00323/500] create simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T20:55:21.547627+00:00
 [00324/500] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T20:55:25.147091+00:00
 [00325/500] create simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T20:55:28.747049+00:00
 [00326/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:55:32.346880+00:00
 [00327/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T20:55:35.946363+00:00
 [00328/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:55:39.545567+00:00
 [00329/500] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-23T20:55:43.146008+00:00
 [00330/500] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-23T20:55:46.745927+00:00
 [00331/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:55:50.345196+00:00
 [00332/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:55:53.945239+00:00
 [00333/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T20:55:57.544403+00:00
 [00334/500] create simple     /srv/fim-watch/gen_00065.txt ts=2026-09-23T20:56:01.144109+00:00
 [00335/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:56:04.743737+00:00
 [00336/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T20:56:08.343784+00:00
 [00337/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T20:56:11.943719+00:00
 [00338/500] create simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T20:56:15.543133+00:00
 [00339/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T20:56:19.142979+00:00
 [00340/500] modify simple     /srv/fim-watch/gen_00060.txt ts=2026-09-23T20:56:22.742418+00:00
 [00341/500] create simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T20:56:26.342207+00:00
 [00342/500] create simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T20:56:29.943421+00:00
 [00343/500] modify simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T20:56:33.541557+00:00
 [00344/500] create simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T20:56:37.141331+00:00
 [00345/500] modify revertido  /srv/fim-watch/gen_00056.txt ts=2026-09-23T20:56:40.741499+00:00
 [00346/500] modify revertido  /srv/fim-watch/gen_00056.txt ts=2026-09-23T20:56:44.340641+00:00
 [00347/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T20:56:47.940460+00:00
 [00348/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T20:56:51.540182+00:00
 [00349/500] modify revertido  /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T20:56:55.139724+00:00
 [00350/500] modify revertido  /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T20:56:58.739613+00:00
 [00351/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T20:57:02.339160+00:00
 [00352/500] create simple     /srv/fim-watch/gen_00070.txt ts=2026-09-23T20:57:05.938818+00:00
 [00353/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T20:57:09.538713+00:00
 [00354/500] create simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T20:57:13.138272+00:00
 [00355/500] delete simple     /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T20:57:16.738133+00:00
 [00356/500] create efimero    /srv/fim-watch/gen_00072.txt ts=2026-09-23T20:57:20.337485+00:00
 [00357/500] delete efimero    /srv/fim-watch/gen_00072.txt ts=2026-09-23T20:57:23.937466+00:00
 [00358/500] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-23T20:57:27.537671+00:00
 [00359/500] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-23T20:57:31.137355+00:00
 [00360/500] delete simple     /srv/fim-watch/gen_00070.txt ts=2026-09-23T20:57:34.736983+00:00
 [00361/500] delete simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T20:57:38.336609+00:00
 [00362/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:57:41.936006+00:00
 [00363/500] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T20:57:45.535649+00:00
 [00364/500] create simple     /srv/fim-watch/gen_00073.txt ts=2026-09-23T20:57:49.135777+00:00
 [00365/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T20:57:52.735662+00:00
 [00366/500] create simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T20:57:56.335079+00:00
 [00367/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T20:57:59.934716+00:00
 [00368/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T20:58:03.534606+00:00
 [00369/500] create simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T20:58:07.134147+00:00
 [00370/500] create simple     /srv/fim-watch/gen_00076.txt ts=2026-09-23T20:58:10.733657+00:00
 [00371/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T20:58:14.333752+00:00
 [00372/500] create simple     /srv/fim-watch/gen_00077.txt ts=2026-09-23T20:58:17.933192+00:00
 [00373/500] modify simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T20:58:21.533581+00:00
 [00374/500] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T20:58:25.132861+00:00
 [00375/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:58:28.732380+00:00
 [00376/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:58:32.332180+00:00
 [00377/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:58:35.931505+00:00
 [00378/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T20:58:39.531775+00:00
 [00379/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T20:58:43.131364+00:00
 [00380/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T20:58:46.731347+00:00
 [00381/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T20:58:50.331085+00:00
 [00382/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T20:58:53.930797+00:00
 [00383/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T20:58:57.530109+00:00
 [00384/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T20:59:01.129763+00:00
 [00385/500] modify simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T20:59:04.729663+00:00
 [00386/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T20:59:08.329371+00:00
 [00387/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T20:59:11.929439+00:00
 [00388/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T20:59:15.529284+00:00
 [00389/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T20:59:19.128301+00:00
 [00390/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T20:59:22.727916+00:00
 [00391/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T20:59:26.327621+00:00
 [00392/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:59:29.927284+00:00
 [00393/500] create simple     /srv/fim-watch/gen_00078.txt ts=2026-09-23T20:59:33.527179+00:00
 [00394/500] modify revertido  /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T20:59:37.127129+00:00
 [00395/500] modify revertido  /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T20:59:40.726842+00:00
 [00396/500] modify simple     /srv/fim-watch/gen_00065.txt ts=2026-09-23T20:59:44.326326+00:00
 [00397/500] modify simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T20:59:47.926205+00:00
 [00398/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:59:51.525506+00:00
 [00399/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:59:55.125330+00:00
 [00400/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T20:59:58.725545+00:00
 [00401/500] create simple     /srv/fim-watch/gen_00079.txt ts=2026-09-23T21:00:02.324754+00:00
 [00402/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T21:00:05.924449+00:00
 [00403/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T21:00:09.524252+00:00
 [00404/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T21:00:13.124057+00:00
 [00405/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T21:00:16.723507+00:00
 [00406/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T21:00:20.323396+00:00
 [00407/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T21:00:23.923539+00:00
 [00408/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T21:00:27.522998+00:00
 [00409/500] modify simple     /srv/fim-watch/gen_00077.txt ts=2026-09-23T21:00:31.122544+00:00
 [00410/500] delete simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T21:00:34.722116+00:00
 [00411/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T21:00:38.321986+00:00
 [00412/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T21:00:41.921479+00:00
 [00413/500] create simple     /srv/fim-watch/gen_00080.txt ts=2026-09-23T21:00:45.521642+00:00
 [00414/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T21:00:49.121601+00:00
 [00415/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T21:00:52.721091+00:00
 [00416/500] create simple     /srv/fim-watch/gen_00081.txt ts=2026-09-23T21:00:56.320575+00:00
 [00417/500] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T21:00:59.920187+00:00
 [00418/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T21:01:03.520000+00:00
 [00419/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T21:01:07.119817+00:00
 [00420/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T21:01:10.719815+00:00
 [00421/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T21:01:14.319076+00:00
 [00422/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T21:01:17.919129+00:00
 [00423/500] create simple     /srv/fim-watch/gen_00082.txt ts=2026-09-23T21:01:21.518378+00:00
 [00424/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T21:01:25.118379+00:00
 [00425/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T21:01:28.717969+00:00
 [00426/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T21:01:32.317575+00:00
 [00427/500] create simple     /srv/fim-watch/gen_00083.txt ts=2026-09-23T21:01:35.917616+00:00
 [00428/500] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-23T21:01:39.517087+00:00
 [00429/500] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-23T21:01:43.116812+00:00
 [00430/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T21:01:46.716707+00:00
 [00431/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T21:01:50.316242+00:00
 [00432/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T21:01:53.915699+00:00
 [00433/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T21:01:57.515482+00:00
 [00434/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T21:02:01.115506+00:00
 [00435/500] modify revertido  /srv/fim-watch/gen_00066.txt ts=2026-09-23T21:02:04.715332+00:00
 [00436/500] modify revertido  /srv/fim-watch/gen_00066.txt ts=2026-09-23T21:02:08.315088+00:00
 [00437/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T21:02:11.914502+00:00
 [00438/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T21:02:15.514575+00:00
 [00439/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T21:02:19.113941+00:00
 [00440/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T21:02:22.713584+00:00
 [00441/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T21:02:26.313774+00:00
 [00442/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T21:02:29.913061+00:00
 [00443/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T21:02:33.513073+00:00
 [00444/500] delete simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T21:02:37.112542+00:00
 [00445/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T21:02:40.712395+00:00
 [00446/500] delete simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T21:02:44.311615+00:00
 [00447/500] create simple     /srv/fim-watch/critico/gen_00084.txt ts=2026-09-23T21:02:47.911466+00:00
 [00448/500] create simple     /srv/fim-watch/gen_00085.txt ts=2026-09-23T21:02:51.511602+00:00
 [00449/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T21:02:55.111472+00:00
 [00450/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T21:02:58.710992+00:00
 [00451/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T21:03:02.310630+00:00
 [00452/500] create simple     /srv/fim-watch/gen_00086.txt ts=2026-09-23T21:03:05.910201+00:00
 [00453/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T21:03:09.509610+00:00
 [00454/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T21:03:13.109576+00:00
 [00455/500] create simple     /srv/fim-watch/gen_00087.txt ts=2026-09-23T21:03:16.709491+00:00
 [00456/500] create simple     /srv/fim-watch/gen_00088.txt ts=2026-09-23T21:03:20.309073+00:00
 [00457/500] create simple     /srv/fim-watch/gen_00089.txt ts=2026-09-23T21:03:23.908815+00:00
 [00458/500] delete simple     /srv/fim-watch/gen_00089.txt ts=2026-09-23T21:03:27.508526+00:00
 [00459/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T21:03:31.108364+00:00
 [00460/500] create simple     /srv/fim-watch/gen_00090.txt ts=2026-09-23T21:03:34.707586+00:00
 [00461/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T21:03:38.307848+00:00
 [00462/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T21:03:41.907772+00:00
 [00463/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T21:03:45.507235+00:00
 [00464/500] create efimero    /srv/fim-watch/critico/gen_00091.txt ts=2026-09-23T21:03:49.106968+00:00
 [00465/500] delete efimero    /srv/fim-watch/critico/gen_00091.txt ts=2026-09-23T21:03:52.706579+00:00
 [00466/500] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T21:03:56.306273+00:00
 [00467/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T21:03:59.905741+00:00
 [00468/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T21:04:03.505952+00:00
 [00469/500] delete simple     /srv/fim-watch/gen_00085.txt ts=2026-09-23T21:04:07.105599+00:00
 [00470/500] create simple     /srv/fim-watch/gen_00092.txt ts=2026-09-23T21:04:10.705118+00:00
 [00471/500] modify simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T21:04:14.304672+00:00
 [00472/500] create simple     /srv/fim-watch/gen_00093.txt ts=2026-09-23T21:04:17.904132+00:00
 [00473/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T21:04:21.504211+00:00
 [00474/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T21:04:25.103878+00:00
 [00475/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T21:04:28.704028+00:00
 [00476/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T21:04:32.303502+00:00
 [00477/500] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-23T21:04:35.902935+00:00
 [00478/500] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-23T21:04:39.503158+00:00
 [00479/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T21:04:43.102484+00:00
 [00480/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T21:04:46.702143+00:00
 [00481/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T21:04:50.302038+00:00
 [00482/500] create simple     /srv/fim-watch/critico/gen_00094.txt ts=2026-09-23T21:04:53.901420+00:00
 [00483/500] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T21:04:57.501284+00:00
 [00484/500] create simple     /srv/fim-watch/gen_00095.txt ts=2026-09-23T21:05:01.100878+00:00
 [00485/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T21:05:04.700875+00:00
 [00486/500] modify simple     /srv/fim-watch/gen_00073.txt ts=2026-09-23T21:05:08.300599+00:00
 [00487/500] delete simple     /srv/fim-watch/critico/gen_00094.txt ts=2026-09-23T21:05:11.900030+00:00
 [00488/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T21:05:15.499932+00:00
 [00489/500] modify simple     /srv/fim-watch/gen_00092.txt ts=2026-09-23T21:05:19.099519+00:00
 [00490/500] create simple     /srv/fim-watch/critico/gen_00096.txt ts=2026-09-23T21:05:22.699048+00:00
 [00491/500] create efimero    /srv/fim-watch/gen_00097.txt ts=2026-09-23T21:05:26.298843+00:00
 [00492/500] delete efimero    /srv/fim-watch/gen_00097.txt ts=2026-09-23T21:05:29.898465+00:00
 [00493/500] create simple     /srv/fim-watch/gen_00098.txt ts=2026-09-23T21:05:33.498252+00:00
 [00494/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T21:05:37.098113+00:00
 [00495/500] create simple     /srv/fim-watch/gen_00099.txt ts=2026-09-23T21:05:40.697746+00:00
 [00496/500] delete simple     /srv/fim-watch/gen_00076.txt ts=2026-09-23T21:05:44.297351+00:00
 [00497/500] modify simple     /srv/fim-watch/gen_00078.txt ts=2026-09-23T21:05:47.897287+00:00
 [00498/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T21:05:51.497289+00:00
 [00499/500] create simple     /srv/fim-watch/gen_00100.txt ts=2026-09-23T21:05:55.096648+00:00
 [00500/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T21:05:58.696575+00:00
========================================================================
fin_utc = 2026-09-23T21:05:58.697030+00:00  duracion_s = 1796.258
cambios_registrados = 500  errores = 0
manifiesto = /srv/evidencia/bateria3_manifiesto.json
manifiesto incremental = /srv/evidencia/bateria3_manifiesto.jsonl
========================================================================
