event_id,path,detected_at,received_at,latencia_ms
6ee19d22-4bdb-43a7-afdf-324e7725a416,/srv/fim-watch/gen_00031.txt,2026-09-23 20:45:27.596295+00,2026-09-23 20:45:27.59668+00,0.385000
48a85143-ff09-49a6-a4f2-7cde6bb6d54d,/srv/fim-watch/gen_00032.txt,2026-09-23 20:45:31.195962+00,2026-09-23 20:45:31.196596+00,0.634000
1b683ded-aeb8-4e68-8c61-92f6ee1a34fb,/srv/fim-watch/gen_00026.txt,2026-09-23 20:45:34.795628+00,2026-09-23 20:45:34.790038+00,-5.590000
06f8e986-1489-4c78-8698-96ac9c3cc7e8,/srv/fim-watch/critico/gen_00033.txt,2026-09-23 20:45:38.39518+00,2026-09-23 20:45:38.397416+00,2.236000
73590a59-aa01-44aa-9ae1-da37169db8e3,/srv/fim-watch/critico/gen_00033.txt,2026-09-23 20:45:41.994838+00,2026-09-23 20:45:42.00073+00,5.892000
443731dd-c90b-4909-96e9-7ab233b2acdc,/srv/fim-watch/gen_00034.txt,2026-09-23 20:45:45.594186+00,2026-09-23 20:45:45.593947+00,-0.239000
c8983e24-e4f0-413d-a183-e898325f3a30,/srv/fim-watch/gen_00028.txt,2026-09-23 20:45:49.194002+00,2026-09-23 20:45:49.198869+00,4.867000
a8957e9b-505d-475d-a542-7981bf71d8ec,/srv/fim-watch/critico/gen_00035.txt,2026-09-23 20:45:52.794412+00,2026-09-23 20:45:52.797491+00,3.079000
e7c65e2c-9755-444f-a1a1-673f12f53ecf,/srv/fim-watch/gen_00036.txt,2026-09-23 20:45:56.393547+00,2026-09-23 20:45:56.39504+00,1.493000
ee08c531-17f7-4491-b78e-7c8aae783870,/srv/fim-watch/gen_00037.txt,2026-09-23 20:45:59.99343+00,2026-09-23 20:45:59.997473+00,4.043000
05cb5942-66d1-42c8-b057-68eb10903aab,/srv/fim-watch/gen_00025.txt,2026-09-23 20:46:03.592869+00,2026-09-23 20:46:03.593184+00,0.315000
3e69fc93-a1fe-4c55-ae49-348de42269bc,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:46:07.193039+00,2026-09-23 20:46:07.196207+00,3.168000
4e9814ad-93e8-499d-9d6a-9947c669765f,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:46:10.793036+00,2026-09-23 20:46:10.795223+00,2.187000
502c6034-a3c3-4040-9a17-29ec309a22e2,/srv/fim-watch/critico/gen_00035.txt,2026-09-23 20:46:14.392451+00,2026-09-23 20:46:14.400187+00,7.736000
81a4b7c9-2443-41c2-a0d9-bbce15612c70,/srv/fim-watch/gen_00026.txt,2026-09-23 20:46:17.991785+00,2026-09-23 20:46:17.995484+00,3.699000
c67cc2cb-4aec-48f1-b0bc-9f32dbf6eecf,/srv/fim-watch/gen_00036.txt,2026-09-23 20:46:21.591859+00,2026-09-23 20:46:21.598086+00,6.227000
3bf30237-f59d-4bba-8696-fae869cd9313,/srv/fim-watch/gen_00017.txt,2026-09-23 20:46:25.19132+00,2026-09-23 20:46:25.191742+00,0.422000
8f3a558e-c209-4b3b-9817-349da2477960,/srv/fim-watch/gen_00023.txt,2026-09-23 20:46:28.791174+00,2026-09-23 20:46:28.788705+00,-2.469000
8d23d3b4-a2d4-4b56-b60f-0e974e14d4e8,/srv/fim-watch/gen_00014.txt,2026-09-23 20:46:32.391459+00,2026-09-23 20:46:32.39476+00,3.301000
6628e69d-dce6-4c5e-9606-4f18cebb98fd,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:46:35.990935+00,2026-09-23 20:46:35.994466+00,3.531000
9d340f33-ebf0-4116-a091-6c851295f846,/srv/fim-watch/gen_00032.txt,2026-09-23 20:46:39.590456+00,2026-09-23 20:46:39.593151+00,2.695000
351e9156-0098-432f-97cc-6313889e92c2,/srv/fim-watch/gen_00025.txt,2026-09-23 20:46:43.190096+00,2026-09-23 20:46:43.191374+00,1.278000
6ccc921d-fa74-4693-b7be-a127aa40747c,/srv/fim-watch/gen_00017.txt,2026-09-23 20:46:46.789281+00,2026-09-23 20:46:46.794338+00,5.057000
f80b19b9-f7f6-4c06-b5f3-ebb3fa500a00,/srv/fim-watch/gen_00030.txt,2026-09-23 20:46:50.38913+00,2026-09-23 20:46:50.396009+00,6.879000
3292b73b-1fa0-4709-80b9-868bf5c29208,/srv/fim-watch/gen_00034.txt,2026-09-23 20:46:53.989109+00,2026-09-23 20:46:53.983875+00,-5.234000
f435c730-39d7-4bd7-8057-31f6dcf240f2,/srv/fim-watch/gen_00037.txt,2026-09-23 20:46:57.588564+00,2026-09-23 20:46:57.588847+00,0.283000
d056bf01-6194-4f3d-9a23-d6b5ec591bd4,/srv/fim-watch/gen_00038.txt,2026-09-23 20:47:01.188519+00,2026-09-23 20:47:01.18529+00,-3.229000
409ec59a-4625-45fe-ad17-62cd39e3a53c,/srv/fim-watch/gen_00025.txt,2026-09-23 20:47:04.788331+00,2026-09-23 20:47:04.792065+00,3.734000
f7730bad-5ddf-49d2-ba27-d7c8a0c6aae3,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:47:08.388213+00,2026-09-23 20:47:08.391586+00,3.373000
aab0237e-7666-4f98-9742-a63b8fd7eda7,/srv/fim-watch/gen_00036.txt,2026-09-23 20:47:11.987842+00,2026-09-23 20:47:11.995179+00,7.337000
aea3de8d-8714-49dd-a2d4-fd1f48c7f24f,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:47:15.587615+00,2026-09-23 20:47:15.593042+00,5.427000
833f2072-743a-455b-bd19-784a4c5e3c99,/srv/fim-watch/gen_00031.txt,2026-09-23 20:47:19.187183+00,2026-09-23 20:47:19.191718+00,4.535000
45bea5c9-5bb8-48ea-a263-b03ecaea405b,/srv/fim-watch/gen_00034.txt,2026-09-23 20:47:22.786665+00,2026-09-23 20:47:22.790243+00,3.578000
a6a70800-72fc-43a2-aaa1-44deedd92548,/srv/fim-watch/gen_00034.txt,2026-09-23 20:47:26.386373+00,2026-09-23 20:47:26.380386+00,-5.987000
feb4599f-803d-4077-a99a-e3824ec72220,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 20:47:29.986479+00,2026-09-23 20:47:29.983846+00,-2.633000
659f55c3-7dd1-4c5e-87d0-e355e179c37f,/srv/fim-watch/gen_00040.txt,2026-09-23 20:47:33.585472+00,2026-09-23 20:47:33.571143+00,-14.329000
4f3cd5de-89c2-45cd-9700-3d0eeca008f8,/srv/fim-watch/gen_00041.txt,2026-09-23 20:47:37.185526+00,2026-09-23 20:47:37.189867+00,4.341000
76ae52fa-7873-45d4-89a4-02715fb13f76,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:47:40.785419+00,2026-09-23 20:47:40.791621+00,6.202000
39dc23b5-7307-4b2f-b215-ef4140aa777d,/srv/fim-watch/gen_00034.txt,2026-09-23 20:47:44.385337+00,2026-09-23 20:47:44.383553+00,-1.784000
817b6c9f-c311-461a-9982-e61a08b7e160,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:47:47.984883+00,2026-09-23 20:47:47.989229+00,4.346000
8f221e60-71f2-4a9f-8ad7-0de92cfee831,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 20:47:51.584471+00,2026-09-23 20:47:51.58838+00,3.909000
130fd300-c984-4f9d-b9fd-c34137436eb9,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:47:55.184112+00,2026-09-23 20:47:55.182687+00,-1.425000
ed1a8dea-58c1-4f68-a282-5bf6076a843c,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:47:58.784024+00,2026-09-23 20:47:58.787562+00,3.538000
bc4fe939-7633-43a3-9ba7-4d9e4b0d35d5,/srv/fim-watch/gen_00034.txt,2026-09-23 20:48:02.38413+00,2026-09-23 20:48:02.387836+00,3.706000
9c308a5f-883d-4d84-ba3b-3cb98f3d95d5,/srv/fim-watch/gen_00031.txt,2026-09-23 20:48:05.983306+00,2026-09-23 20:48:05.990915+00,7.609000
816725ae-469d-4209-ad99-31cb239e22a1,/srv/fim-watch/gen_00034.txt,2026-09-23 20:48:09.582473+00,2026-09-23 20:48:09.576763+00,-5.710000
6137de83-7dae-4de7-9abb-f4981a5c4e4c,/srv/fim-watch/gen_00034.txt,2026-09-23 20:48:13.183042+00,2026-09-23 20:48:13.185448+00,2.406000
4d2c8ae3-af54-485e-817e-09f7a6229d5c,/srv/fim-watch/gen_00034.txt,2026-09-23 20:48:16.782962+00,2026-09-23 20:48:16.7884+00,5.438000
8abb11a8-8b1b-45bc-850c-1a99465fba79,/srv/fim-watch/gen_00034.txt,2026-09-23 20:48:20.382126+00,2026-09-23 20:48:20.385443+00,3.317000
c07e3ba6-71c4-4462-b752-653dc21cf9e8,/srv/fim-watch/gen_00034.txt,2026-09-23 20:48:23.981897+00,2026-09-23 20:48:23.976308+00,-5.589000
f773f50a-20c5-4b1d-8bad-aa911cc3a03a,/srv/fim-watch/gen_00032.txt,2026-09-23 20:48:27.581342+00,2026-09-23 20:48:27.586656+00,5.314000
03bd9582-f73c-4857-995c-21f55e585ef8,/srv/fim-watch/gen_00038.txt,2026-09-23 20:48:31.181291+00,2026-09-23 20:48:31.188958+00,7.667000
4d818db4-f02b-4717-ad3a-855233fb3caf,/srv/fim-watch/gen_00034.txt,2026-09-23 20:48:34.780637+00,2026-09-23 20:48:34.78563+00,4.993000
66666775-eb31-4783-8834-d2cdb7fab662,/srv/fim-watch/gen_00034.txt,2026-09-23 20:48:38.381189+00,2026-09-23 20:48:38.384571+00,3.382000
ef3ee3d2-870c-4135-bfff-e3ed0085a4d0,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:48:41.980848+00,2026-09-23 20:48:41.98515+00,4.302000
6325ca10-13f6-46ef-9902-c8501cf0bef2,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:48:45.580201+00,2026-09-23 20:48:45.582719+00,2.518000
a1153cac-effb-4416-849f-e0f9c42111e2,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:48:49.179846+00,2026-09-23 20:48:49.180165+00,0.319000
18981d7c-3333-4228-a850-2b40d00ecc5d,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:48:52.77984+00,2026-09-23 20:48:52.784496+00,4.656000
3718c3ce-f129-4bba-9d4c-2a8573055969,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:48:56.379477+00,2026-09-23 20:48:56.384506+00,5.029000
c67606d4-a262-4b5f-9af1-f3324b8edfb4,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:48:59.979069+00,2026-09-23 20:48:59.975614+00,-3.455000
ec61eb62-984f-48e4-8a54-dc0dd96fd58a,/srv/fim-watch/gen_00014.txt,2026-09-23 20:49:03.578933+00,2026-09-23 20:49:03.579223+00,0.290000
1345bd21-dd65-4579-bda4-d93df76c7895,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:49:07.17856+00,2026-09-23 20:49:07.172302+00,-6.258000
943b4489-2e35-40f2-b4f6-faf766696ca7,/srv/fim-watch/gen_00025.txt,2026-09-23 20:49:10.777509+00,2026-09-23 20:49:10.777752+00,0.243000
e6c9e225-6a8e-4c77-8920-ad7e4468f36b,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:49:14.377229+00,2026-09-23 20:49:14.377929+00,0.700000
0f9904f0-0bbf-49d6-9262-083e66e37d8b,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 20:49:17.977442+00,2026-09-23 20:49:17.978451+00,1.009000
e86dbf19-3a7d-4b01-9a7b-da0f03bd6edd,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 20:49:21.576973+00,2026-09-23 20:49:21.566581+00,-10.392000
789268f1-8e91-4429-8c01-bf17105d58f0,/srv/fim-watch/gen_00034.txt,2026-09-23 20:49:25.177384+00,2026-09-23 20:49:25.179547+00,2.163000
9c343d2b-54c6-4e62-8cae-81d58df0f012,/srv/fim-watch/gen_00026.txt,2026-09-23 20:49:28.776799+00,2026-09-23 20:49:28.76983+00,-6.969000
d638255a-cb1c-4de0-8865-dc9dd7fd608d,/srv/fim-watch/gen_00013.txt,2026-09-23 20:49:32.376318+00,2026-09-23 20:49:32.374506+00,-1.812000
a6f7c026-1f95-4a6c-ab59-5c729f990533,/srv/fim-watch/gen_00043.txt,2026-09-23 20:49:35.975984+00,2026-09-23 20:49:35.968694+00,-7.290000
7e25f9a1-4527-4365-9379-c2f9fe512d1c,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:49:39.5749+00,2026-09-23 20:49:39.571111+00,-3.789000
b450232d-0f22-49b7-9150-787cdd1208aa,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:49:43.17515+00,2026-09-23 20:49:43.164087+00,-11.063000
6b39947a-a4d3-4bf8-aa98-30fc90c09821,/srv/fim-watch/gen_00013.txt,2026-09-23 20:49:46.775616+00,2026-09-23 20:49:46.780884+00,5.268000
4051c6bf-8838-49bf-ad8a-5f4bed2a01ca,/srv/fim-watch/gen_00041.txt,2026-09-23 20:49:50.374751+00,2026-09-23 20:49:50.369484+00,-5.267000
152505a4-cbf9-4f7b-bc6a-a60caf219e00,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:49:53.974542+00,2026-09-23 20:49:53.964639+00,-9.903000
1ff62b74-67ae-4cea-a8f8-e03f9c71d431,/srv/fim-watch/gen_00013.txt,2026-09-23 20:49:57.575072+00,2026-09-23 20:49:57.574028+00,-1.044000
64cabfce-2c03-4894-a52d-6e4cb92b94e7,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 20:50:01.173497+00,2026-09-23 20:50:01.161643+00,-11.854000
d13bed1e-fe37-4c5f-a8db-67a8977f3cd5,/srv/fim-watch/gen_00020.txt,2026-09-23 20:50:04.773633+00,2026-09-23 20:50:04.764944+00,-8.689000
455cf370-7631-453b-be9c-f957c62b6130,/srv/fim-watch/gen_00043.txt,2026-09-23 20:50:08.373598+00,2026-09-23 20:50:08.366188+00,-7.410000
13e08cc0-cdfb-4ced-8d56-f839b1b92be9,/srv/fim-watch/gen_00020.txt,2026-09-23 20:50:11.973328+00,2026-09-23 20:50:11.975137+00,1.809000
747aab26-72ac-4222-8cf8-b8a0c34caea2,/srv/fim-watch/gen_00043.txt,2026-09-23 20:50:15.572842+00,2026-09-23 20:50:15.576457+00,3.615000
c73ced87-050b-4c14-9c31-de13ec085d8c,/srv/fim-watch/gen_00026.txt,2026-09-23 20:50:19.172728+00,2026-09-23 20:50:19.177052+00,4.324000
3eda931a-6dc5-4e20-abfc-8460e7683c32,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:50:22.772908+00,2026-09-23 20:50:22.775533+00,2.625000
a8f11545-fee4-470e-aec5-bc06f840cdd0,/srv/fim-watch/gen_00032.txt,2026-09-23 20:50:26.37192+00,2026-09-23 20:50:26.356297+00,-15.623000
38bf4899-29a7-4cf2-be14-861ca744f180,/srv/fim-watch/gen_00044.txt,2026-09-23 20:50:29.971308+00,2026-09-23 20:50:29.954689+00,-16.619000
6cc9dd84-9e73-453f-bd5a-342696309ec7,/srv/fim-watch/gen_00040.txt,2026-09-23 20:50:33.57166+00,2026-09-23 20:50:33.570082+00,-1.578000
62c9f7a9-2fd7-4bc6-8ee5-baf7e26a5592,/srv/fim-watch/gen_00041.txt,2026-09-23 20:50:37.171196+00,2026-09-23 20:50:37.173716+00,2.520000
193303e8-9b91-4d6b-8649-84f5b3e6589b,/srv/fim-watch/gen_00013.txt,2026-09-23 20:50:40.77117+00,2026-09-23 20:50:40.773904+00,2.734000
524e1684-b71c-4893-b2d2-b2c5e6e7ee60,/srv/fim-watch/gen_00013.txt,2026-09-23 20:50:44.370495+00,2026-09-23 20:50:44.36873+00,-1.765000
affa88e9-890a-4b1e-88c4-93253bb97e57,/srv/fim-watch/gen_00013.txt,2026-09-23 20:50:47.9699+00,2026-09-23 20:50:47.961045+00,-8.855000
bfca4057-5ac0-4874-a5aa-b6da08fdd78e,/srv/fim-watch/gen_00013.txt,2026-09-23 20:50:51.57035+00,2026-09-23 20:50:51.571472+00,1.122000
28bb9aae-3bc7-4dde-85cd-fa6ff8028cf2,/srv/fim-watch/gen_00013.txt,2026-09-23 20:50:55.16964+00,2026-09-23 20:50:55.161837+00,-7.803000
a370bb61-f850-4e8e-a518-794c001972d3,/srv/fim-watch/gen_00013.txt,2026-09-23 20:50:58.769566+00,2026-09-23 20:50:58.76874+00,-0.826000
e0ec16d0-9407-43c3-8612-1bff2e7bfc0c,/srv/fim-watch/gen_00025.txt,2026-09-23 20:51:02.369518+00,2026-09-23 20:51:02.367171+00,-2.347000
354c263f-11cd-49f7-95c6-b0052c9bdf4c,/srv/fim-watch/gen_00025.txt,2026-09-23 20:51:05.969015+00,2026-09-23 20:51:05.969314+00,0.299000
e9ec1b99-5d95-4fc3-abd8-93fff00c40b9,/srv/fim-watch/gen_00025.txt,2026-09-23 20:51:09.568661+00,2026-09-23 20:51:09.568806+00,0.145000
f7ff3f23-aa30-4313-8d1d-58cf0b714213,/srv/fim-watch/gen_00025.txt,2026-09-23 20:51:13.168411+00,2026-09-23 20:51:13.162993+00,-5.418000
0a44f73c-0d14-4e36-946a-8cc6150cd0a9,/srv/fim-watch/gen_00025.txt,2026-09-23 20:51:16.768474+00,2026-09-23 20:51:16.767576+00,-0.898000
35c9f1a8-03c1-4983-9a9d-d9a1ca13aae8,/srv/fim-watch/gen_00040.txt,2026-09-23 20:51:20.367616+00,2026-09-23 20:51:20.365964+00,-1.652000
34ceb64a-6f5c-4eab-880b-502db9f39d75,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:51:23.96782+00,2026-09-23 20:51:23.968305+00,0.485000
9dd0a931-1cce-41a0-83ff-743b1aac5b56,/srv/fim-watch/gen_00034.txt,2026-09-23 20:51:27.567742+00,2026-09-23 20:51:27.56646+00,-1.282000
e060d7d4-e48d-43ad-b7d6-dae9270bfefd,/srv/fim-watch/gen_00040.txt,2026-09-23 20:51:34.766767+00,2026-09-23 20:51:34.764565+00,-2.202000
ab1fde63-6764-4027-8718-2ff4935eb93d,/srv/fim-watch/gen_00040.txt,2026-09-23 20:51:38.366367+00,2026-09-23 20:51:38.356797+00,-9.570000
ae99e083-daaf-4466-af71-4a9fa0123586,/srv/fim-watch/gen_00044.txt,2026-09-23 20:51:41.965862+00,2026-09-23 20:51:41.957827+00,-8.035000
935651c2-e6c1-49f4-a803-81d5f9f57064,/srv/fim-watch/gen_00045.txt,2026-09-23 20:51:45.565143+00,2026-09-23 20:51:45.562672+00,-2.471000
1ef697b4-d95f-49fe-a191-154f66e6f34e,/srv/fim-watch/gen_00046.txt,2026-09-23 20:51:49.165332+00,2026-09-23 20:51:49.162454+00,-2.878000
0cf672f6-4d79-4230-82b4-04044b3ea47f,/srv/fim-watch/critico/gen_00047.txt,2026-09-23 20:51:52.765452+00,2026-09-23 20:51:52.762547+00,-2.905000
ecdaa17e-26c8-4c51-83ba-1b06f51e3361,/srv/fim-watch/critico/gen_00047.txt,2026-09-23 20:51:56.364599+00,2026-09-23 20:51:56.364569+00,-0.030000
50a203ab-ad88-4eaa-b93e-91cc36155515,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 20:51:59.964549+00,2026-09-23 20:51:59.953911+00,-10.638000
e0538f4e-5f02-427b-8cde-f88d4b803e7f,/srv/fim-watch/critico/gen_00048.txt,2026-09-23 20:52:03.564093+00,2026-09-23 20:52:03.562791+00,-1.302000
c57d1f84-d180-4b18-b010-1830fa49cb5f,/srv/fim-watch/critico/gen_00048.txt,2026-09-23 20:52:07.163662+00,2026-09-23 20:52:07.160598+00,-3.064000
d139b6ee-2cf9-4a6d-a54b-0156306258be,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 20:52:10.763048+00,2026-09-23 20:52:10.760725+00,-2.323000
799d6ea0-73ab-45a1-801c-93ad2a5eb038,/srv/fim-watch/gen_00032.txt,2026-09-23 20:52:14.363574+00,2026-09-23 20:52:14.362706+00,-0.868000
fcefd489-ff14-4430-8e9e-82d961447075,/srv/fim-watch/gen_00046.txt,2026-09-23 20:52:17.96291+00,2026-09-23 20:52:17.955148+00,-7.762000
c3205872-b9a8-48b2-a8fc-022191cc49e3,/srv/fim-watch/gen_00025.txt,2026-09-23 20:52:21.563305+00,2026-09-23 20:52:21.562099+00,-1.206000
59dd5c01-c700-4ef7-9dbf-881627a44ead,/srv/fim-watch/gen_00049.txt,2026-09-23 20:52:28.76226+00,2026-09-23 20:52:28.761329+00,-0.931000
a0552f66-40b9-496c-9a26-28265755c483,/srv/fim-watch/gen_00034.txt,2026-09-23 20:52:32.361934+00,2026-09-23 20:52:32.347663+00,-14.271000
44515c59-150d-42f2-a6a7-46eb7e02ac9c,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 20:52:35.961409+00,2026-09-23 20:52:35.949714+00,-11.695000
91e95bba-8a2f-4c6b-b2dd-ed7296fdb0dd,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 20:52:39.561492+00,2026-09-23 20:52:39.559966+00,-1.526000
d6bca3a7-03ab-46b6-8e6a-a17db5746b95,/srv/fim-watch/gen_00036.txt,2026-09-23 20:52:43.160811+00,2026-09-23 20:52:43.26083+00,100.019000
ad9f8874-7c11-4d32-84ed-039e9e834a9b,/srv/fim-watch/gen_00050.txt,2026-09-23 20:52:46.760511+00,2026-09-23 20:52:46.758634+00,-1.877000
f00d4504-f5f7-4cee-a6c9-caf31f76109b,/srv/fim-watch/gen_00050.txt,2026-09-23 20:52:50.360526+00,2026-09-23 20:52:50.361793+00,1.267000
2e3f142d-fc92-4f75-92e1-2fca2323dd96,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:52:53.960841+00,2026-09-23 20:52:53.954494+00,-6.347000
556e2fb3-c879-4370-8049-e3956e949b5e,/srv/fim-watch/gen_00051.txt,2026-09-23 20:52:57.55987+00,2026-09-23 20:52:57.560211+00,0.341000
64612161-20fe-49f7-8c28-6c3baf42b8db,/srv/fim-watch/gen_00052.txt,2026-09-23 20:53:01.159057+00,2026-09-23 20:53:01.145322+00,-13.735000
a1e4298a-e174-4191-87a7-6331320ca8c8,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:53:04.759336+00,2026-09-23 20:53:04.759939+00,0.603000
82ee44a5-78fa-4ed9-9d4f-c1b926d57a24,/srv/fim-watch/gen_00053.txt,2026-09-23 20:53:08.35915+00,2026-09-23 20:53:08.347915+00,-11.235000
934d1b0e-ec77-4b58-abb0-afac55f2610f,/srv/fim-watch/gen_00040.txt,2026-09-23 20:53:11.959108+00,2026-09-23 20:53:11.95567+00,-3.438000
8743b7b0-11ad-495a-80d8-163ac9e06d49,/srv/fim-watch/gen_00040.txt,2026-09-23 20:53:15.558948+00,2026-09-23 20:53:15.558845+00,-0.103000
072aa264-ef2b-4704-91c2-0104f14c2770,/srv/fim-watch/gen_00014.txt,2026-09-23 20:53:19.158329+00,2026-09-23 20:53:19.15372+00,-4.609000
644ffbde-3491-49e5-8f75-49eea78f1d22,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 20:53:22.758188+00,2026-09-23 20:53:22.754421+00,-3.767000
69416602-5f71-494f-ab9a-9e08b815b882,/srv/fim-watch/gen_00054.txt,2026-09-23 20:53:26.357728+00,2026-09-23 20:53:26.350712+00,-7.016000
a174cf02-2342-4621-9e80-6ca02d0ad5cf,/srv/fim-watch/gen_00054.txt,2026-09-23 20:53:29.957404+00,2026-09-23 20:53:29.95885+00,1.446000
f17669bf-b802-4fe2-9480-776a7a634579,/srv/fim-watch/gen_00055.txt,2026-09-23 20:53:33.557213+00,2026-09-23 20:53:33.542807+00,-14.406000
852c3a47-529f-44ce-bd1f-4c0fb353a78a,/srv/fim-watch/gen_00056.txt,2026-09-23 20:53:37.156852+00,2026-09-23 20:53:37.153169+00,-3.683000
6d2b6bfb-3d87-4e91-9543-cb6fab58776a,/srv/fim-watch/gen_00045.txt,2026-09-23 20:53:40.757094+00,2026-09-23 20:53:40.751108+00,-5.986000
ebe8e11c-a236-4503-803b-802f26722cf3,/srv/fim-watch/gen_00041.txt,2026-09-23 20:53:44.356217+00,2026-09-23 20:53:44.354196+00,-2.021000
6cdfa9d6-12eb-4e4d-82d3-34637e814e78,/srv/fim-watch/gen_00053.txt,2026-09-23 20:53:47.956606+00,2026-09-23 20:53:47.952206+00,-4.400000
7d3c7378-b410-4224-8e3b-da45f31cc273,/srv/fim-watch/gen_00049.txt,2026-09-23 20:53:51.555362+00,2026-09-23 20:53:51.548237+00,-7.125000
88420d06-8c37-4d67-b7b4-730370925344,/srv/fim-watch/gen_00051.txt,2026-09-23 20:53:55.155468+00,2026-09-23 20:53:55.143323+00,-12.145000
56dbdb05-775c-47be-b532-624fe51a00c4,/srv/fim-watch/critico/gen_00057.txt,2026-09-23 20:53:58.75567+00,2026-09-23 20:53:58.743205+00,-12.465000
ae0d65df-7253-4604-ad78-41c8587e3c59,/srv/fim-watch/critico/gen_00057.txt,2026-09-23 20:54:02.355288+00,2026-09-23 20:54:02.352366+00,-2.922000
e080b7d5-a8fa-48f3-89ee-c2186986155f,/srv/fim-watch/gen_00053.txt,2026-09-23 20:54:05.954509+00,2026-09-23 20:54:05.947257+00,-7.252000
00c9a554-b3cb-48db-9b07-4fa413a5cb41,/srv/fim-watch/gen_00053.txt,2026-09-23 20:54:09.554504+00,2026-09-23 20:54:09.547573+00,-6.931000
0df6a359-679d-48ed-897a-e0f56e3c17f3,/srv/fim-watch/gen_00044.txt,2026-09-23 20:54:13.154502+00,2026-09-23 20:54:13.149256+00,-5.246000
27f0a194-469d-4ba4-b43f-b0977cc5ec11,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 20:54:16.753773+00,2026-09-23 20:54:16.74985+00,-3.923000
ed5308b2-36e4-475a-9258-24b1ea484c18,/srv/fim-watch/gen_00056.txt,2026-09-23 20:54:20.353854+00,2026-09-23 20:54:20.34887+00,-4.984000
b264a599-9bcc-4b5d-8652-e5a241daf2f8,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 20:54:23.952741+00,2026-09-23 20:54:23.937467+00,-15.274000
12afb4d5-6b14-4abf-8bce-23f9816389ec,/srv/fim-watch/gen_00041.txt,2026-09-23 20:54:27.552714+00,2026-09-23 20:54:27.527103+00,-25.611000
22b5f9e5-ae57-4e60-abda-567d58197589,/srv/fim-watch/gen_00013.txt,2026-09-23 20:54:31.15236+00,2026-09-23 20:54:31.134407+00,-17.953000
fa94e67a-b2f6-4022-88f2-6f0b63e43158,/srv/fim-watch/gen_00013.txt,2026-09-23 20:54:34.752157+00,2026-09-23 20:54:34.743522+00,-8.635000
5298b145-2299-4ebd-97ac-09c275a17027,/srv/fim-watch/gen_00013.txt,2026-09-23 20:54:38.352114+00,2026-09-23 20:54:38.345532+00,-6.582000
5567c396-af3a-476d-b7e4-9b0f3bca9b36,/srv/fim-watch/gen_00013.txt,2026-09-23 20:54:41.951769+00,2026-09-23 20:54:41.943754+00,-8.015000
40728215-07c9-45b8-9312-87206c53d572,/srv/fim-watch/gen_00013.txt,2026-09-23 20:54:45.551651+00,2026-09-23 20:54:45.543039+00,-8.612000
5409d639-c00c-42f5-80b0-44eab4f244f2,/srv/fim-watch/gen_00013.txt,2026-09-23 20:54:49.150551+00,2026-09-23 20:54:49.134895+00,-15.656000
933cf18a-3346-4045-b9c3-20ae8672c7cb,/srv/fim-watch/gen_00020.txt,2026-09-23 20:54:52.751266+00,2026-09-23 20:54:52.742543+00,-8.723000
8b9ae9e4-ae04-46d0-aec7-a5eedaa5491d,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 20:54:56.350739+00,2026-09-23 20:54:56.330232+00,-20.507000
