event_id,path,detected_at,received_at,latencia_ms
5d65181b-b4c2-4a18-9bc4-f46aedfe5897,/srv/fim-watch/gen_00032.txt,2026-09-22 23:50:49.803277+00,2026-09-22 23:50:49.854954+00,51.677000
0ee1133d-c209-49d2-8145-3ae89df1bc99,/srv/fim-watch/gen_00026.txt,2026-09-22 23:50:53.403316+00,2026-09-22 23:50:53.453891+00,50.575000
8c83cd1c-edbe-47de-8035-c55d914cfc90,/srv/fim-watch/critico/gen_00033.txt,2026-09-22 23:50:57.002397+00,2026-09-22 23:50:57.054533+00,52.136000
897ef603-bd1d-4372-a30b-3eba2658d627,/srv/fim-watch/critico/gen_00033.txt,2026-09-22 23:51:00.601613+00,2026-09-22 23:51:00.64037+00,38.757000
c744e141-aacc-45a0-a2dd-fa691da0892a,/srv/fim-watch/gen_00034.txt,2026-09-22 23:51:04.201411+00,2026-09-22 23:51:04.252119+00,50.708000
379628e2-d3ce-414f-a8f6-d5697ee63e95,/srv/fim-watch/gen_00028.txt,2026-09-22 23:51:07.801028+00,2026-09-22 23:51:07.855202+00,54.174000
f6101855-9606-4bc6-aed4-5e9a6d35ab56,/srv/fim-watch/critico/gen_00035.txt,2026-09-22 23:51:11.401402+00,2026-09-22 23:51:11.443879+00,42.477000
891602f0-0d08-4618-ac8c-87556c4542f7,/srv/fim-watch/gen_00036.txt,2026-09-22 23:51:15.001021+00,2026-09-22 23:51:15.052791+00,51.770000
fd015f74-2438-48d0-a636-49e3fa53c5ce,/srv/fim-watch/gen_00037.txt,2026-09-22 23:51:18.599638+00,2026-09-22 23:51:18.646949+00,47.311000
b02087c0-cc7c-470f-bf92-7b4b1a804b34,/srv/fim-watch/gen_00025.txt,2026-09-22 23:51:22.200431+00,2026-09-22 23:51:22.246207+00,45.776000
2507e849-f397-4a4b-aaa9-c2ae3b37f1a4,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:51:25.800282+00,2026-09-22 23:51:25.853059+00,52.777000
b794ea3d-859a-4985-9e8c-b792b703359f,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:51:29.40017+00,2026-09-22 23:51:29.452241+00,52.071000
b470cb69-bebd-4a37-b037-9c2f73380999,/srv/fim-watch/critico/gen_00035.txt,2026-09-22 23:51:32.999431+00,2026-09-22 23:51:33.053302+00,53.871000
088ca6fb-f990-4201-a33a-c312cf92d0d0,/srv/fim-watch/gen_00026.txt,2026-09-22 23:51:36.59953+00,2026-09-22 23:51:36.651002+00,51.472000
e2f74e14-6b17-42e6-aba0-11dd371fadfe,/srv/fim-watch/gen_00036.txt,2026-09-22 23:51:40.199023+00,2026-09-22 23:51:40.250079+00,51.056000
a5d6226e-353d-480e-b741-cb2806dc8ff7,/srv/fim-watch/gen_00017.txt,2026-09-22 23:51:43.79931+00,2026-09-22 23:51:43.85117+00,51.860000
d3896aa2-d2e7-4cb0-84fe-4c69d69358a4,/srv/fim-watch/gen_00023.txt,2026-09-22 23:51:47.398323+00,2026-09-22 23:51:47.44397+00,45.647000
4d338266-5877-4334-869f-03fdca7b8a4a,/srv/fim-watch/gen_00014.txt,2026-09-22 23:51:50.99735+00,2026-09-22 23:51:51.047549+00,50.199000
9bb84bd2-f3d1-4057-bbbd-6d7cf102f65b,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 23:51:54.598181+00,2026-09-22 23:51:54.639513+00,41.332000
c1b0528e-5b85-47bb-ac59-bb722731429c,/srv/fim-watch/gen_00032.txt,2026-09-22 23:51:58.197377+00,2026-09-22 23:51:58.252025+00,54.648000
f7791913-c102-4bc3-aadd-db91d76a7848,/srv/fim-watch/gen_00025.txt,2026-09-22 23:52:01.797605+00,2026-09-22 23:52:01.848442+00,50.837000
a74adf13-ddc4-4468-9742-a008cf2efdaa,/srv/fim-watch/gen_00017.txt,2026-09-22 23:52:05.397125+00,2026-09-22 23:52:05.451503+00,54.378000
7b26903c-8048-4cc0-a244-ca44b803cba3,/srv/fim-watch/gen_00030.txt,2026-09-22 23:52:08.997073+00,2026-09-22 23:52:09.052024+00,54.951000
a14f1c94-c88d-4c1f-9188-0110b32c53d2,/srv/fim-watch/gen_00034.txt,2026-09-22 23:52:12.596248+00,2026-09-22 23:52:12.639861+00,43.613000
5f050207-197b-4e2f-bbbb-dc440fd18e43,/srv/fim-watch/gen_00037.txt,2026-09-22 23:52:16.195491+00,2026-09-22 23:52:16.236724+00,41.233000
acae66eb-420b-4e94-b662-683f9afc05d4,/srv/fim-watch/gen_00038.txt,2026-09-22 23:52:19.795566+00,2026-09-22 23:52:19.847641+00,52.075000
eae142a6-3dd7-4c5b-9dd1-17215918e2a4,/srv/fim-watch/gen_00025.txt,2026-09-22 23:52:23.395726+00,2026-09-22 23:52:23.436215+00,40.489000
a66f2b3e-e650-4eb2-83c9-cd11183080a1,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:52:26.995434+00,2026-09-22 23:52:27.049995+00,54.561000
93bab404-7ba6-4f5e-ba4e-f6e543694747,/srv/fim-watch/gen_00036.txt,2026-09-22 23:52:30.594967+00,2026-09-22 23:52:30.64578+00,50.813000
6c623c17-e119-40f7-8993-40d1b60de129,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:52:34.194894+00,2026-09-22 23:52:34.248103+00,53.209000
d0922c18-33ea-423b-bfac-748f6906a7c2,/srv/fim-watch/gen_00031.txt,2026-09-22 23:52:37.794045+00,2026-09-22 23:52:37.845677+00,51.632000
9126a501-ee5f-463f-9237-4f996829adbf,/srv/fim-watch/gen_00034.txt,2026-09-22 23:52:41.393565+00,2026-09-22 23:52:41.433819+00,40.254000
d29a5285-7b42-4fcd-82c3-47cd60489253,/srv/fim-watch/gen_00034.txt,2026-09-22 23:52:44.993807+00,2026-09-22 23:52:45.045406+00,51.599000
1487ae09-4bf7-4b4f-8e9f-7780f6af771d,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 23:52:48.593162+00,2026-09-22 23:52:48.645644+00,52.482000
c71c7913-63d3-41f6-ba36-575c64b3494d,/srv/fim-watch/gen_00040.txt,2026-09-22 23:52:52.193274+00,2026-09-22 23:52:52.244537+00,51.263000
891ba5e9-52d1-46c3-bdbd-a76626945e2a,/srv/fim-watch/gen_00041.txt,2026-09-22 23:52:55.792497+00,2026-09-22 23:52:55.844096+00,51.599000
c0eea9c4-90fd-47c8-b62c-333c3774c76c,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:52:59.392654+00,2026-09-22 23:52:59.447963+00,55.309000
ff2dc88b-c5b6-4eb7-8411-a07dd3e43b37,/srv/fim-watch/gen_00034.txt,2026-09-22 23:53:02.992314+00,2026-09-22 23:53:03.043681+00,51.367000
6834dd8f-b804-4207-ad57-558253ff6091,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 23:53:06.591138+00,2026-09-22 23:53:06.633374+00,42.236000
15febc13-e8ce-4edd-a686-2567c602f428,/srv/fim-watch/critico/gen_00042.txt,2026-09-22 23:53:10.191786+00,2026-09-22 23:53:10.244256+00,52.470000
31d8babd-20fa-45a8-9165-45415a580bad,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:53:13.791838+00,2026-09-22 23:53:13.843657+00,51.819000
9c87c822-d8a9-4479-a9f8-97331dbc2bc4,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:53:17.391393+00,2026-09-22 23:53:17.434809+00,43.416000
3e8fc433-a236-42ac-9911-40bbb68e8398,/srv/fim-watch/gen_00034.txt,2026-09-22 23:53:20.990753+00,2026-09-22 23:53:21.140774+00,150.021000
8e92e694-71f4-405a-a090-a9f53fb329de,/srv/fim-watch/gen_00031.txt,2026-09-22 23:53:24.590657+00,2026-09-22 23:53:24.646945+00,56.288000
4f23793f-cc17-4b42-a044-2e7a54dbb474,/srv/fim-watch/gen_00034.txt,2026-09-22 23:53:28.190567+00,2026-09-22 23:53:28.241941+00,51.374000
dead3a20-5044-4e9b-9808-b1145b009bee,/srv/fim-watch/gen_00034.txt,2026-09-22 23:53:31.790247+00,2026-09-22 23:53:31.839973+00,49.726000
2b799446-551b-480b-8b46-2d423f19b517,/srv/fim-watch/gen_00034.txt,2026-09-22 23:53:35.390087+00,2026-09-22 23:53:35.443051+00,52.964000
cb959017-8966-4104-acb3-9d2f07ace982,/srv/fim-watch/gen_00034.txt,2026-09-22 23:53:38.989227+00,2026-09-22 23:53:39.041393+00,52.166000
7fffc375-cfef-4af9-8f20-86ec4cd2a42b,/srv/fim-watch/gen_00034.txt,2026-09-22 23:53:42.589351+00,2026-09-22 23:53:42.632864+00,43.513000
1219f664-50ef-422d-bfec-c00621dfbe1a,/srv/fim-watch/gen_00032.txt,2026-09-22 23:53:46.189182+00,2026-09-22 23:53:46.239772+00,50.590000
3e9d7005-948f-429e-a15e-98519e0bcb2a,/srv/fim-watch/gen_00038.txt,2026-09-22 23:53:49.788496+00,2026-09-22 23:53:49.844487+00,55.991000
264f8ee3-7a4b-4635-a0b8-c3254581d667,/srv/fim-watch/gen_00034.txt,2026-09-22 23:53:53.387833+00,2026-09-22 23:53:53.423278+00,35.445000
841fa610-fc34-449f-8bb2-5d76ccbcb314,/srv/fim-watch/gen_00034.txt,2026-09-22 23:53:56.987856+00,2026-09-22 23:53:57.03857+00,50.714000
67332100-de69-4eee-958d-0b97a85458c6,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:54:00.587949+00,2026-09-22 23:54:00.63768+00,49.731000
e1dd802d-1862-4cc2-9306-92b106ac4e7a,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:54:04.187424+00,2026-09-22 23:54:04.240862+00,53.438000
e75f574a-dbc2-4223-a3d1-881b0569ce24,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:54:07.787351+00,2026-09-22 23:54:07.842346+00,54.995000
c26c8376-f49c-433e-8013-c72aeb0b6d7f,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:54:11.386752+00,2026-09-22 23:54:11.438661+00,51.909000
24f71455-defa-4d50-ad5b-bc244e3e5bea,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:54:14.987039+00,2026-09-22 23:54:15.038532+00,51.493000
d0c5ce12-6940-421e-a6a5-d9ecfccfb4bf,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:54:18.586485+00,2026-09-22 23:54:18.639434+00,52.949000
85cfe85a-0b5f-4d4f-8e81-292604f6c576,/srv/fim-watch/gen_00014.txt,2026-09-22 23:54:22.186052+00,2026-09-22 23:54:22.24253+00,56.478000
fdc690b0-53fe-45f7-85e0-cdcb63070a38,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 23:54:25.78564+00,2026-09-22 23:54:25.837514+00,51.874000
02a926f4-829b-435d-81e7-b73e391d80da,/srv/fim-watch/gen_00025.txt,2026-09-22 23:54:29.38603+00,2026-09-22 23:54:29.431951+00,45.921000
4aa08bb7-18fe-4130-b238-9e9cf84bcb74,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:54:32.985103+00,2026-09-22 23:54:33.040379+00,55.276000
c5075a01-ded2-4771-8c98-a3f7a806586f,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 23:54:36.584876+00,2026-09-22 23:54:36.634185+00,49.309000
43741c21-709e-4bff-ae0f-d22498b5f8cf,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 23:54:40.184899+00,2026-09-22 23:54:40.241092+00,56.193000
d31ae9b7-3186-4389-a054-6d937af20aa8,/srv/fim-watch/gen_00034.txt,2026-09-22 23:54:43.784423+00,2026-09-22 23:54:43.836446+00,52.023000
9449449c-3347-4063-96b5-fbef468cc8fd,/srv/fim-watch/gen_00026.txt,2026-09-22 23:54:47.38411+00,2026-09-22 23:54:47.428492+00,44.382000
d888cb15-c11f-4d3f-a43c-0b8c2dbf2314,/srv/fim-watch/gen_00013.txt,2026-09-22 23:54:50.98378+00,2026-09-22 23:54:51.037334+00,53.554000
0fcd6de6-12eb-407c-ba40-bc972d5bd2d3,/srv/fim-watch/gen_00043.txt,2026-09-22 23:54:54.583535+00,2026-09-22 23:54:54.635955+00,52.420000
9ed1c7b7-eb24-47c7-bf2e-b8d07aeeba72,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 23:54:58.183454+00,2026-09-22 23:54:58.237136+00,53.682000
da1688fb-86e5-4dae-a482-87fd800c2c1e,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 23:55:01.782899+00,2026-09-22 23:55:01.836157+00,53.258000
901d9f7f-7813-48ac-8763-ef7e96ff7a36,/srv/fim-watch/gen_00013.txt,2026-09-22 23:55:05.383047+00,2026-09-22 23:55:05.434703+00,51.656000
f5c233a0-30de-4e26-9308-284e62ef4dc5,/srv/fim-watch/gen_00041.txt,2026-09-22 23:55:08.98233+00,2026-09-22 23:55:09.033493+00,51.163000
5d54ed88-464a-4095-8122-59d56f127a7f,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:55:12.582028+00,2026-09-22 23:55:12.635347+00,53.319000
8cf83125-41e8-401a-8aaa-bffe06037d05,/srv/fim-watch/gen_00013.txt,2026-09-22 23:55:16.181589+00,2026-09-22 23:55:16.235794+00,54.205000
afa7a386-a39a-42ff-8b75-0f0fb747578c,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 23:55:19.781557+00,2026-09-22 23:55:19.834412+00,52.855000
57a2e13f-10d6-47fa-84b1-4a1d22452aa1,/srv/fim-watch/gen_00020.txt,2026-09-22 23:55:23.380297+00,2026-09-22 23:55:23.425925+00,45.628000
45bf181f-63b4-44a6-9149-c2df07348de8,/srv/fim-watch/gen_00043.txt,2026-09-22 23:55:26.981132+00,2026-09-22 23:55:27.034715+00,53.583000
58efd109-e98b-48a4-a36c-f94085e85f1e,/srv/fim-watch/gen_00020.txt,2026-09-22 23:55:30.580295+00,2026-09-22 23:55:30.637703+00,57.408000
a825bfa0-eee3-4fd7-b852-1e230fc8e6e8,/srv/fim-watch/gen_00043.txt,2026-09-22 23:55:34.180414+00,2026-09-22 23:55:34.238969+00,58.555000
68fcfc97-2c76-4a5b-852f-b9a4195b865a,/srv/fim-watch/gen_00026.txt,2026-09-22 23:55:37.779642+00,2026-09-22 23:55:37.836465+00,56.823000
4cfc9a71-3fe5-4afa-87e4-5e2fdb31cb3b,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 23:55:41.380383+00,2026-09-22 23:55:41.434418+00,54.035000
3918a351-fbe8-46b3-8c33-580fea4dbbf5,/srv/fim-watch/gen_00032.txt,2026-09-22 23:55:44.979051+00,2026-09-22 23:55:45.027655+00,48.604000
71d257b0-a295-4350-ad4e-ddb5d0da3921,/srv/fim-watch/gen_00044.txt,2026-09-22 23:55:48.579144+00,2026-09-22 23:55:48.63304+00,53.896000
42f74dd2-4cd8-4595-9ea5-2eba2e7c69bf,/srv/fim-watch/gen_00040.txt,2026-09-22 23:55:52.179384+00,2026-09-22 23:55:52.232121+00,52.737000
b166df78-9e6a-4b00-9409-b3fc384c4dc1,/srv/fim-watch/gen_00041.txt,2026-09-22 23:55:55.779197+00,2026-09-22 23:55:55.83038+00,51.183000
e01f6341-d8fc-482b-ad9c-e8c94ea6b77b,/srv/fim-watch/gen_00013.txt,2026-09-22 23:55:59.377954+00,2026-09-22 23:55:59.433423+00,55.469000
9e8bdc34-4d76-402b-b3cb-863bfef95809,/srv/fim-watch/gen_00013.txt,2026-09-22 23:56:02.978197+00,2026-09-22 23:56:03.029538+00,51.341000
2dd4f3de-17ef-4faf-92b4-accc5e3d81dd,/srv/fim-watch/gen_00013.txt,2026-09-22 23:56:06.577717+00,2026-09-22 23:56:06.630696+00,52.979000
b6a028e3-f81c-4fa5-b5bd-d596f23cfca8,/srv/fim-watch/gen_00013.txt,2026-09-22 23:56:10.177979+00,2026-09-22 23:56:10.229293+00,51.314000
9b64986d-ca27-46b2-8fba-2bb4b9d6784c,/srv/fim-watch/gen_00013.txt,2026-09-22 23:56:13.777712+00,2026-09-22 23:56:13.822509+00,44.797000
5f776c6f-f644-4eed-ad9e-e656487d2278,/srv/fim-watch/gen_00013.txt,2026-09-22 23:56:17.376808+00,2026-09-22 23:56:17.41915+00,42.342000
833238a5-780a-425a-af59-3031b7cfb568,/srv/fim-watch/gen_00025.txt,2026-09-22 23:56:20.976914+00,2026-09-22 23:56:21.021997+00,45.083000
f4968cc3-ce3c-402a-ab36-45187f4cd7df,/srv/fim-watch/gen_00025.txt,2026-09-22 23:56:24.576602+00,2026-09-22 23:56:24.630094+00,53.492000
338e33af-ba61-40f5-8ab0-03c697b882c0,/srv/fim-watch/gen_00025.txt,2026-09-22 23:56:28.176273+00,2026-09-22 23:56:28.229076+00,52.803000
ccb4f329-acc5-4e65-9548-61716c4871fe,/srv/fim-watch/gen_00025.txt,2026-09-22 23:56:31.775314+00,2026-09-22 23:56:31.82342+00,48.106000
3f5d1bb9-9b22-4e16-81cb-3fd1d5ada81a,/srv/fim-watch/gen_00025.txt,2026-09-22 23:56:35.375595+00,2026-09-22 23:56:35.430097+00,54.502000
5d665faa-9a7e-43e3-9477-890c59cab618,/srv/fim-watch/gen_00040.txt,2026-09-22 23:56:38.974727+00,2026-09-22 23:56:39.026388+00,51.661000
18ed6f5b-85cb-4157-a841-9704c49b7629,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:56:42.575266+00,2026-09-22 23:56:42.629497+00,54.231000
a8876344-e638-4127-8321-bedb71b08fa1,/srv/fim-watch/gen_00034.txt,2026-09-22 23:56:46.174573+00,2026-09-22 23:56:46.22239+00,47.817000
c267b2a9-7bf6-4e3b-a370-c04563e0cf3d,/srv/fim-watch/gen_00040.txt,2026-09-22 23:56:53.374524+00,2026-09-22 23:56:53.413785+00,39.261000
61b97436-d6e4-444b-9125-46b37ac2430f,/srv/fim-watch/gen_00040.txt,2026-09-22 23:56:56.973743+00,2026-09-22 23:56:57.02672+00,52.977000
a0241284-d2c6-46a7-9812-580e427b5eb0,/srv/fim-watch/gen_00044.txt,2026-09-22 23:57:00.573346+00,2026-09-22 23:57:00.614108+00,40.762000
a3192abc-ec1e-4049-8c41-b4053d987e46,/srv/fim-watch/gen_00045.txt,2026-09-22 23:57:04.173177+00,2026-09-22 23:57:04.224825+00,51.648000
e26e7de9-4700-4d93-98bc-2f728a6bee85,/srv/fim-watch/gen_00046.txt,2026-09-22 23:57:07.773007+00,2026-09-22 23:57:07.823488+00,50.481000
d4c43ed6-cb6e-44eb-99a1-2f87cd22ec13,/srv/fim-watch/critico/gen_00047.txt,2026-09-22 23:57:11.372024+00,2026-09-22 23:57:11.422641+00,50.617000
0d29eb2a-c7a8-4b6f-b1fe-b09cd4066763,/srv/fim-watch/critico/gen_00047.txt,2026-09-22 23:57:14.972755+00,2026-09-22 23:57:15.018611+00,45.856000
93fb29d3-c608-4c89-9a05-d2ac5ff154d3,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 23:57:18.571735+00,2026-09-22 23:57:18.620437+00,48.702000
b3388eda-814e-4f36-aa9b-2cbf2f2f1765,/srv/fim-watch/critico/gen_00048.txt,2026-09-22 23:57:22.171597+00,2026-09-22 23:57:22.226616+00,55.019000
59645e5a-0ff0-4ad0-92c8-7b91067f1cfa,/srv/fim-watch/critico/gen_00048.txt,2026-09-22 23:57:25.771239+00,2026-09-22 23:57:25.828149+00,56.910000
89bf0bb9-bb0d-4139-a8c9-88f6da28bb2f,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 23:57:29.371273+00,2026-09-22 23:57:29.425872+00,54.599000
10622d5a-68b6-4d99-adb3-4b52877844ad,/srv/fim-watch/gen_00032.txt,2026-09-22 23:57:32.970756+00,2026-09-22 23:57:33.026185+00,55.429000
5efe6695-154e-418e-a728-36d236952368,/srv/fim-watch/gen_00046.txt,2026-09-22 23:57:36.570316+00,2026-09-22 23:57:36.619819+00,49.503000
4a953981-8ea2-4dad-8c78-118a368418ff,/srv/fim-watch/gen_00025.txt,2026-09-22 23:57:40.169887+00,2026-09-22 23:57:40.207963+00,38.076000
b5371d46-d24f-4094-83a6-f4cd4f947589,/srv/fim-watch/gen_00049.txt,2026-09-22 23:57:47.369142+00,2026-09-22 23:57:47.419668+00,50.526000
89b921a0-d721-45a3-9995-0ff88e7b0e9e,/srv/fim-watch/gen_00034.txt,2026-09-22 23:57:50.969268+00,2026-09-22 23:57:51.022435+00,53.167000
7923cfb2-5b89-417c-a031-cd0058fd6bd3,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 23:57:54.568562+00,2026-09-22 23:57:54.604018+00,35.456000
83656b78-7af6-414b-9ab6-35a8ab960a1a,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 23:57:58.169226+00,2026-09-22 23:57:58.222988+00,53.762000
99fd0165-a0c4-49d6-8d69-72b2b406d0d6,/srv/fim-watch/gen_00036.txt,2026-09-22 23:58:01.768437+00,2026-09-22 23:58:01.812424+00,43.987000
4b33c29b-2afe-42b2-953e-da42b579f33a,/srv/fim-watch/gen_00050.txt,2026-09-22 23:58:05.367794+00,2026-09-22 23:58:05.412301+00,44.507000
029312e3-1e43-430e-9f34-6db3703806ca,/srv/fim-watch/gen_00050.txt,2026-09-22 23:58:08.967611+00,2026-09-22 23:58:09.022664+00,55.053000
3520a2e7-8784-401b-8587-ef9b093bacfa,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:58:12.567888+00,2026-09-22 23:58:12.625111+00,57.223000
14ac4b75-9e1c-4f4c-89dc-6c53daed3c8a,/srv/fim-watch/gen_00051.txt,2026-09-22 23:58:16.167025+00,2026-09-22 23:58:16.220613+00,53.588000
a4a8ee44-db02-44c0-a13d-7504787d67bf,/srv/fim-watch/gen_00052.txt,2026-09-22 23:58:19.766497+00,2026-09-22 23:58:19.813716+00,47.219000
96715278-70f8-449c-971c-4ae9f803bfa1,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:58:23.366842+00,2026-09-22 23:58:23.417971+00,51.129000
f00761a6-5c62-49a0-b38f-ee39cfb99327,/srv/fim-watch/gen_00053.txt,2026-09-22 23:58:26.96631+00,2026-09-22 23:58:27.018613+00,52.303000
c2ca657f-d058-4e54-bdf7-8071d4b3a8a3,/srv/fim-watch/gen_00040.txt,2026-09-22 23:58:30.566184+00,2026-09-22 23:58:30.61782+00,51.636000
51dc5e37-caeb-475a-a39b-a9bd1f64a4da,/srv/fim-watch/gen_00040.txt,2026-09-22 23:58:34.166148+00,2026-09-22 23:58:34.220412+00,54.264000
de3da52f-27d0-4948-9694-21774444ceab,/srv/fim-watch/gen_00014.txt,2026-09-22 23:58:37.765757+00,2026-09-22 23:58:37.817681+00,51.924000
56336f48-051c-40d6-92b4-181f20160d4a,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 23:58:41.36541+00,2026-09-22 23:58:41.417545+00,52.135000
7ff724ef-21c8-43bb-9ea1-9db62a1ba119,/srv/fim-watch/gen_00054.txt,2026-09-22 23:58:44.965158+00,2026-09-22 23:58:45.016376+00,51.218000
6f714514-094f-4be2-af2d-d4951566d66a,/srv/fim-watch/gen_00054.txt,2026-09-22 23:58:48.564929+00,2026-09-22 23:58:48.610962+00,46.033000
007e2142-7252-4347-971e-f4f84b31d92c,/srv/fim-watch/gen_00055.txt,2026-09-22 23:58:52.16407+00,2026-09-22 23:58:52.216437+00,52.367000
35bf13e4-07a1-454b-bc69-9a4ce0756750,/srv/fim-watch/gen_00056.txt,2026-09-22 23:58:55.763701+00,2026-09-22 23:58:55.814404+00,50.703000
68e4f089-f712-4feb-900e-55c35bf778fe,/srv/fim-watch/gen_00045.txt,2026-09-22 23:58:59.363738+00,2026-09-22 23:58:59.424683+00,60.945000
819de707-0d7e-44f8-ac38-a274a4e2c795,/srv/fim-watch/gen_00041.txt,2026-09-22 23:59:02.963934+00,2026-09-22 23:59:03.014105+00,50.171000
71eca9b7-52f7-4758-ac7e-ec16fbfe1a7f,/srv/fim-watch/gen_00053.txt,2026-09-22 23:59:06.563369+00,2026-09-22 23:59:06.612839+00,49.470000
61f24925-929f-4654-bb9e-f29bb7ca381e,/srv/fim-watch/gen_00049.txt,2026-09-22 23:59:10.163295+00,2026-09-22 23:59:10.213911+00,50.616000
0071b5d1-d0ea-4f28-a4cc-7c4d13289684,/srv/fim-watch/gen_00051.txt,2026-09-22 23:59:13.762473+00,2026-09-22 23:59:13.803095+00,40.622000
8c88b586-13a8-47c1-b422-3342c68aef7d,/srv/fim-watch/critico/gen_00057.txt,2026-09-22 23:59:17.362608+00,2026-09-22 23:59:17.410872+00,48.264000
910418ea-8278-4286-bbd5-caa5eda592e9,/srv/fim-watch/critico/gen_00057.txt,2026-09-22 23:59:20.961248+00,2026-09-22 23:59:21.001452+00,40.204000
d4a260c3-2d72-43a7-b5ac-11cc50c7fdfb,/srv/fim-watch/gen_00053.txt,2026-09-22 23:59:24.561976+00,2026-09-22 23:59:24.602174+00,40.198000
9fba6cd1-b46e-455b-8e59-aa16ad7e48d9,/srv/fim-watch/gen_00053.txt,2026-09-22 23:59:28.161271+00,2026-09-22 23:59:28.198613+00,37.342000
8d7eca25-73bc-451a-ac57-543f8a0a2b38,/srv/fim-watch/gen_00044.txt,2026-09-22 23:59:31.761051+00,2026-09-22 23:59:31.801459+00,40.408000
0751fab3-3684-4b95-9a3c-525f3b58a957,/srv/fim-watch/critico/gen_00058.txt,2026-09-22 23:59:35.360843+00,2026-09-22 23:59:35.41949+00,58.647000
54484efb-11b5-4484-a8a6-48fb28dca077,/srv/fim-watch/gen_00056.txt,2026-09-22 23:59:38.960911+00,2026-09-22 23:59:39.010342+00,49.431000
8ddc7eb9-1308-45c8-b6a2-687e0354c6af,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 23:59:42.560414+00,2026-09-22 23:59:42.601861+00,41.447000
8143e4cc-0fbf-4617-a0bf-de80bfe60228,/srv/fim-watch/gen_00041.txt,2026-09-22 23:59:46.159834+00,2026-09-22 23:59:46.188624+00,28.790000
a5e0cd3d-4e5b-467e-a42a-ec1b91648007,/srv/fim-watch/gen_00013.txt,2026-09-22 23:59:49.759789+00,2026-09-22 23:59:49.79906+00,39.271000
635af70f-6a6f-4eba-bcd6-fe17fad0bd10,/srv/fim-watch/gen_00013.txt,2026-09-22 23:59:53.359485+00,2026-09-22 23:59:53.40106+00,41.575000
4efd37f9-a7fe-4696-947d-25dba44bf501,/srv/fim-watch/gen_00013.txt,2026-09-22 23:59:56.959252+00,2026-09-22 23:59:57.006897+00,47.645000
baebf6c7-bd5b-4433-aff8-8b0ef875914c,/srv/fim-watch/gen_00013.txt,2026-09-23 00:00:00.558606+00,2026-09-23 00:00:00.597205+00,38.599000
7751417c-12f9-4d1c-b6d4-cab6d6655ebb,/srv/fim-watch/gen_00013.txt,2026-09-23 00:00:04.159079+00,2026-09-23 00:00:04.205195+00,46.116000
f479d48e-a288-4412-97a2-94ea265858d5,/srv/fim-watch/gen_00013.txt,2026-09-23 00:00:07.758805+00,2026-09-23 00:00:07.794802+00,35.997000
7cd0d2ec-b58b-4c09-9f51-0c028db3cd94,/srv/fim-watch/gen_00020.txt,2026-09-23 00:00:11.357357+00,2026-09-23 00:00:11.395242+00,37.885000
b242c07e-5bfb-4b2a-85e2-12feea1a9acc,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 00:00:14.957602+00,2026-09-23 00:00:14.995097+00,37.495000
a5e06016-e677-468c-a897-d72b2d021bd3,/srv/fim-watch/gen_00059.txt,2026-09-23 00:00:18.557534+00,2026-09-23 00:00:18.606052+00,48.518000
b58b4211-453e-494c-8e87-852faaa5ef42,/srv/fim-watch/gen_00060.txt,2026-09-23 00:00:22.156201+00,2026-09-23 00:00:22.195339+00,39.138000
