========================================================================
generador_carga.py — arranque 2026-09-23T01:11:12.172144+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00247/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:25:57.703727+00:00
 [00248/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:26:01.303415+00:00
 [00249/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:26:04.903243+00:00
 [00250/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:26:08.503124+00:00
 [00251/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:26:12.102908+00:00
 [00252/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:26:15.702159+00:00
 [00253/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:26:19.302099+00:00
 [00254/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:26:22.901717+00:00
 [00255/500] modify colapsado  /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:26:26.501405+00:00
 [00256/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T01:26:30.101226+00:00
 [00257/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:26:33.701019+00:00
 [00258/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:26:37.300726+00:00
 [00259/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:26:40.900044+00:00
 [00260/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T01:26:44.499999+00:00
 [00261/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T01:26:48.099392+00:00
 [00262/500] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T01:26:51.699761+00:00
 [00263/500] create simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T01:26:55.299069+00:00
 [00264/500] create simple     /srv/fim-watch/gen_00046.txt ts=2026-09-23T01:26:58.898610+00:00
 [00265/500] create efimero    /srv/fim-watch/critico/gen_00047.txt ts=2026-09-23T01:27:02.498453+00:00
 [00266/500] delete efimero    /srv/fim-watch/critico/gen_00047.txt ts=2026-09-23T01:27:06.098053+00:00
 [00267/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:27:09.698076+00:00
 [00268/500] create efimero    /srv/fim-watch/critico/gen_00048.txt ts=2026-09-23T01:27:13.297886+00:00
 [00269/500] delete efimero    /srv/fim-watch/critico/gen_00048.txt ts=2026-09-23T01:27:16.897238+00:00
 [00270/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T01:27:20.497264+00:00
 [00271/500] delete simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T01:27:24.096846+00:00
 [00272/500] delete simple     /srv/fim-watch/gen_00046.txt ts=2026-09-23T01:27:27.696373+00:00
 [00273/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:27:31.296220+00:00
 [00274/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:27:34.895939+00:00
 [00275/500] create simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T01:27:38.495488+00:00
 [00276/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:27:42.095490+00:00
 [00277/500] modify revertido  /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T01:27:45.695176+00:00
 [00278/500] modify revertido  /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T01:27:49.294816+00:00
 [00279/500] delete simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T01:27:52.894352+00:00
 [00280/500] create efimero    /srv/fim-watch/gen_00050.txt ts=2026-09-23T01:27:56.494077+00:00
 [00281/500] delete efimero    /srv/fim-watch/gen_00050.txt ts=2026-09-23T01:28:00.093763+00:00
 [00282/500] delete simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:28:03.693297+00:00
 [00283/500] create simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T01:28:07.293163+00:00
 [00284/500] create simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T01:28:10.893053+00:00
 [00285/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:28:14.492818+00:00
 [00286/500] create simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T01:28:18.092342+00:00
 [00287/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T01:28:21.692117+00:00
 [00288/500] modify revertido  /srv/fim-watch/gen_00040.txt ts=2026-09-23T01:28:25.291918+00:00
 [00289/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:28:28.891587+00:00
 [00290/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T01:28:32.491347+00:00
 [00291/500] create efimero    /srv/fim-watch/gen_00054.txt ts=2026-09-23T01:28:36.090954+00:00
 [00292/500] delete efimero    /srv/fim-watch/gen_00054.txt ts=2026-09-23T01:28:39.690600+00:00
 [00293/500] create simple     /srv/fim-watch/gen_00055.txt ts=2026-09-23T01:28:43.290328+00:00
 [00294/500] create simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T01:28:46.890254+00:00
 [00295/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T01:28:50.489570+00:00
 [00296/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:28:54.089584+00:00
 [00297/500] modify simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T01:28:57.689294+00:00
 [00298/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T01:29:01.289097+00:00
 [00299/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T01:29:04.888853+00:00
 [00300/500] create efimero    /srv/fim-watch/critico/gen_00057.txt ts=2026-09-23T01:29:08.488564+00:00
 [00301/500] delete efimero    /srv/fim-watch/critico/gen_00057.txt ts=2026-09-23T01:29:12.087999+00:00
 [00302/500] modify revertido  /srv/fim-watch/gen_00053.txt ts=2026-09-23T01:29:15.687867+00:00
 [00303/500] modify revertido  /srv/fim-watch/gen_00053.txt ts=2026-09-23T01:29:19.287546+00:00
 [00304/500] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T01:29:22.887000+00:00
 [00305/500] create simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T01:29:26.486967+00:00
 [00306/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T01:29:30.086988+00:00
 [00307/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T01:29:33.686412+00:00
 [00308/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:29:37.286198+00:00
 [00309/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:29:40.885947+00:00
 [00310/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:29:44.485906+00:00
 [00311/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:29:48.085438+00:00
 [00312/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:29:51.684959+00:00
 [00313/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:29:55.284848+00:00
 [00314/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:29:58.884303+00:00
 [00315/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T01:30:02.484354+00:00
 [00316/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T01:30:06.083834+00:00
 [00317/500] create simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T01:30:09.683458+00:00
 [00318/500] create simple     /srv/fim-watch/gen_00060.txt ts=2026-09-23T01:30:13.283245+00:00
 [00319/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:30:16.883009+00:00
 [00320/500] create simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T01:30:20.482771+00:00
 [00321/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:30:24.082409+00:00
 [00322/500] create simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T01:30:27.681953+00:00
 [00323/500] create simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T01:30:31.281588+00:00
 [00324/500] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T01:30:34.881290+00:00
 [00325/500] create simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T01:30:38.481097+00:00
 [00326/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:30:42.080796+00:00
 [00327/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T01:30:45.680977+00:00
 [00328/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:30:49.280384+00:00
 [00329/500] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-23T01:30:52.880160+00:00
 [00330/500] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-23T01:30:56.479670+00:00
 [00331/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:31:00.079669+00:00
 [00332/500] modify revertido  /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:31:03.679226+00:00
 [00333/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T01:31:07.278903+00:00
 [00334/500] create simple     /srv/fim-watch/gen_00065.txt ts=2026-09-23T01:31:10.878782+00:00
 [00335/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:31:14.478437+00:00
 [00336/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T01:31:18.078210+00:00
 [00337/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T01:31:21.677638+00:00
 [00338/500] create simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T01:31:25.277345+00:00
 [00339/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T01:31:28.877270+00:00
 [00340/500] modify simple     /srv/fim-watch/gen_00060.txt ts=2026-09-23T01:31:32.476966+00:00
 [00341/500] create simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T01:31:36.076336+00:00
 [00342/500] create simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T01:31:39.676446+00:00
 [00343/500] modify simple     /srv/fim-watch/gen_00053.txt ts=2026-09-23T01:31:43.280161+00:00
 [00344/500] create simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T01:31:46.875479+00:00
 [00345/500] modify revertido  /srv/fim-watch/gen_00056.txt ts=2026-09-23T01:31:50.475750+00:00
 [00346/500] modify revertido  /srv/fim-watch/gen_00056.txt ts=2026-09-23T01:31:54.075220+00:00
 [00347/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T01:31:57.674868+00:00
 [00348/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T01:32:01.274609+00:00
 [00349/500] modify revertido  /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T01:32:04.874314+00:00
 [00350/500] modify revertido  /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T01:32:08.474147+00:00
 [00351/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T01:32:12.073625+00:00
 [00352/500] create simple     /srv/fim-watch/gen_00070.txt ts=2026-09-23T01:32:15.673368+00:00
 [00353/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T01:32:19.273219+00:00
 [00354/500] create simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T01:32:22.872827+00:00
 [00355/500] delete simple     /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T01:32:26.472524+00:00
 [00356/500] create efimero    /srv/fim-watch/gen_00072.txt ts=2026-09-23T01:32:30.072051+00:00
 [00357/500] delete efimero    /srv/fim-watch/gen_00072.txt ts=2026-09-23T01:32:33.671854+00:00
 [00358/500] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-23T01:32:37.271464+00:00
 [00359/500] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-23T01:32:40.871382+00:00
 [00360/500] delete simple     /srv/fim-watch/gen_00070.txt ts=2026-09-23T01:32:44.471101+00:00
 [00361/500] delete simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T01:32:48.071031+00:00
 [00362/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:32:51.670458+00:00
 [00363/500] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T01:32:55.270318+00:00
 [00364/500] create simple     /srv/fim-watch/gen_00073.txt ts=2026-09-23T01:32:58.869837+00:00
 [00365/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T01:33:02.469586+00:00
 [00366/500] create simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T01:33:06.069300+00:00
 [00367/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T01:33:09.669183+00:00
 [00368/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T01:33:13.269106+00:00
 [00369/500] create simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T01:33:16.868556+00:00
 [00370/500] create simple     /srv/fim-watch/gen_00076.txt ts=2026-09-23T01:33:20.468125+00:00
 [00371/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T01:33:24.068032+00:00
 [00372/500] create simple     /srv/fim-watch/gen_00077.txt ts=2026-09-23T01:33:27.667637+00:00
 [00373/500] modify simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T01:33:31.267796+00:00
 [00374/500] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-23T01:33:34.867313+00:00
 [00375/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:33:38.466896+00:00
 [00376/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:33:42.066487+00:00
 [00377/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:33:45.666751+00:00
 [00378/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T01:33:49.265883+00:00
 [00379/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T01:33:52.865721+00:00
 [00380/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T01:33:56.465428+00:00
 [00381/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T01:34:00.065162+00:00
 [00382/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T01:34:03.665097+00:00
 [00383/500] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-23T01:34:07.264752+00:00
 [00384/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T01:34:10.864222+00:00
 [00385/500] modify simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T01:34:14.464145+00:00
 [00386/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T01:34:18.063646+00:00
 [00387/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:34:21.663599+00:00
 [00388/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:34:25.263116+00:00
 [00389/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:34:28.862770+00:00
 [00390/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:34:32.462541+00:00
 [00391/500] modify colapsado  /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:34:36.062265+00:00
 [00392/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:34:39.661987+00:00
 [00393/500] create simple     /srv/fim-watch/gen_00078.txt ts=2026-09-23T01:34:43.261577+00:00
 [00394/500] modify revertido  /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T01:34:46.861397+00:00
 [00395/500] modify revertido  /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T01:34:50.461101+00:00
 [00396/500] modify simple     /srv/fim-watch/gen_00065.txt ts=2026-09-23T01:34:54.060847+00:00
 [00397/500] modify simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T01:34:57.660733+00:00
 [00398/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:35:01.260117+00:00
 [00399/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:35:04.859977+00:00
 [00400/500] modify simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T01:35:08.459488+00:00
 [00401/500] create simple     /srv/fim-watch/gen_00079.txt ts=2026-09-23T01:35:12.059240+00:00
 [00402/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:35:15.658993+00:00
 [00403/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:35:19.258801+00:00
 [00404/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T01:35:22.858465+00:00
 [00405/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T01:35:26.458088+00:00
 [00406/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T01:35:30.057766+00:00
 [00407/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T01:35:33.657617+00:00
 [00408/500] modify colapsado  /srv/fim-watch/gen_00063.txt ts=2026-09-23T01:35:37.257160+00:00
 [00409/500] modify simple     /srv/fim-watch/gen_00077.txt ts=2026-09-23T01:35:40.857076+00:00
 [00410/500] delete simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:35:44.456735+00:00
 [00411/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T01:35:48.056472+00:00
 [00412/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T01:35:51.656329+00:00
 [00413/500] create simple     /srv/fim-watch/gen_00080.txt ts=2026-09-23T01:35:55.256039+00:00
 [00414/500] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-23T01:35:58.855871+00:00
 [00415/500] modify simple     /srv/fim-watch/gen_00052.txt ts=2026-09-23T01:36:02.455281+00:00
 [00416/500] create simple     /srv/fim-watch/gen_00081.txt ts=2026-09-23T01:36:06.055135+00:00
 [00417/500] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T01:36:09.654810+00:00
 [00418/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T01:36:13.254626+00:00
 [00419/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T01:36:16.854249+00:00
 [00420/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T01:36:20.454141+00:00
 [00421/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T01:36:24.053545+00:00
 [00422/500] modify colapsado  /srv/fim-watch/gen_00079.txt ts=2026-09-23T01:36:27.653307+00:00
 [00423/500] create simple     /srv/fim-watch/gen_00082.txt ts=2026-09-23T01:36:31.253121+00:00
 [00424/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:36:34.852955+00:00
 [00425/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:36:38.452400+00:00
 [00426/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:36:42.052333+00:00
 [00427/500] create simple     /srv/fim-watch/gen_00083.txt ts=2026-09-23T01:36:45.651831+00:00
 [00428/500] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-23T01:36:49.251435+00:00
 [00429/500] modify revertido  /srv/fim-watch/gen_00065.txt ts=2026-09-23T01:36:52.851112+00:00
 [00430/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T01:36:56.451100+00:00
 [00431/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T01:37:00.050896+00:00
 [00432/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T01:37:03.650464+00:00
 [00433/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T01:37:07.250201+00:00
 [00434/500] modify colapsado  /srv/fim-watch/gen_00059.txt ts=2026-09-23T01:37:10.849750+00:00
 [00435/500] modify revertido  /srv/fim-watch/gen_00066.txt ts=2026-09-23T01:37:14.449619+00:00
 [00436/500] modify revertido  /srv/fim-watch/gen_00066.txt ts=2026-09-23T01:37:18.049284+00:00
 [00437/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T01:37:21.648896+00:00
 [00438/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T01:37:25.248579+00:00
 [00439/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T01:37:28.848454+00:00
 [00440/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T01:37:32.448020+00:00
 [00441/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T01:37:36.048029+00:00
 [00442/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T01:37:39.647601+00:00
 [00443/500] modify colapsado  /srv/fim-watch/gen_00077.txt ts=2026-09-23T01:37:43.247180+00:00
 [00444/500] delete simple     /srv/fim-watch/gen_00075.txt ts=2026-09-23T01:37:46.846875+00:00
 [00445/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T01:37:50.446950+00:00
 [00446/500] delete simple     /srv/fim-watch/gen_00064.txt ts=2026-09-23T01:37:54.046270+00:00
 [00447/500] create simple     /srv/fim-watch/critico/gen_00084.txt ts=2026-09-23T01:37:57.645890+00:00
 [00448/500] create simple     /srv/fim-watch/gen_00085.txt ts=2026-09-23T01:38:01.245812+00:00
 [00449/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:38:04.845749+00:00
 [00450/500] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-23T01:38:08.445253+00:00
 [00451/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:38:12.045023+00:00
 [00452/500] create simple     /srv/fim-watch/gen_00086.txt ts=2026-09-23T01:38:15.644603+00:00
 [00453/500] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-23T01:38:19.244365+00:00
 [00454/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T01:38:22.844032+00:00
 [00455/500] create simple     /srv/fim-watch/gen_00087.txt ts=2026-09-23T01:38:26.443633+00:00
 [00456/500] create simple     /srv/fim-watch/gen_00088.txt ts=2026-09-23T01:38:30.043375+00:00
 [00457/500] create simple     /srv/fim-watch/gen_00089.txt ts=2026-09-23T01:38:33.643070+00:00
 [00458/500] delete simple     /srv/fim-watch/gen_00089.txt ts=2026-09-23T01:38:37.242806+00:00
 [00459/500] modify simple     /srv/fim-watch/gen_00051.txt ts=2026-09-23T01:38:40.842646+00:00
 [00460/500] create simple     /srv/fim-watch/gen_00090.txt ts=2026-09-23T01:38:44.442273+00:00
 [00461/500] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-23T01:38:48.042140+00:00
 [00462/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:38:51.641999+00:00
 [00463/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:38:55.241373+00:00
 [00464/500] create efimero    /srv/fim-watch/critico/gen_00091.txt ts=2026-09-23T01:38:58.841148+00:00
 [00465/500] delete efimero    /srv/fim-watch/critico/gen_00091.txt ts=2026-09-23T01:39:02.440845+00:00
 [00466/500] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-23T01:39:06.040779+00:00
 [00467/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:39:09.640542+00:00
 [00468/500] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:39:13.239997+00:00
 [00469/500] delete simple     /srv/fim-watch/gen_00085.txt ts=2026-09-23T01:39:16.839496+00:00
 [00470/500] create simple     /srv/fim-watch/gen_00092.txt ts=2026-09-23T01:39:20.439356+00:00
 [00471/500] modify simple     /srv/fim-watch/gen_00069.txt ts=2026-09-23T01:39:24.039390+00:00
 [00472/500] create simple     /srv/fim-watch/gen_00093.txt ts=2026-09-23T01:39:27.638797+00:00
 [00473/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:39:31.238410+00:00
 [00474/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:39:34.838307+00:00
 [00475/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:39:38.438270+00:00
 [00476/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:39:42.037602+00:00
 [00477/500] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-23T01:39:45.637598+00:00
 [00478/500] modify revertido  /srv/fim-watch/gen_00071.txt ts=2026-09-23T01:39:49.237439+00:00
 [00479/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T01:39:52.837136+00:00
 [00480/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T01:39:56.436596+00:00
 [00481/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:40:00.036310+00:00
 [00482/500] create simple     /srv/fim-watch/critico/gen_00094.txt ts=2026-09-23T01:40:03.635901+00:00
 [00483/500] modify simple     /srv/fim-watch/gen_00066.txt ts=2026-09-23T01:40:07.235645+00:00
 [00484/500] create simple     /srv/fim-watch/gen_00095.txt ts=2026-09-23T01:40:10.835240+00:00
 [00485/500] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-23T01:40:14.435101+00:00
 [00486/500] modify simple     /srv/fim-watch/gen_00073.txt ts=2026-09-23T01:40:18.035238+00:00
 [00487/500] delete simple     /srv/fim-watch/critico/gen_00094.txt ts=2026-09-23T01:40:21.634406+00:00
 [00488/500] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-23T01:40:25.234015+00:00
 [00489/500] modify simple     /srv/fim-watch/gen_00092.txt ts=2026-09-23T01:40:28.834042+00:00
 [00490/500] create simple     /srv/fim-watch/critico/gen_00096.txt ts=2026-09-23T01:40:32.433519+00:00
 [00491/500] create efimero    /srv/fim-watch/gen_00097.txt ts=2026-09-23T01:40:36.033381+00:00
 [00492/500] delete efimero    /srv/fim-watch/gen_00097.txt ts=2026-09-23T01:40:39.633112+00:00
 [00493/500] create simple     /srv/fim-watch/gen_00098.txt ts=2026-09-23T01:40:43.232780+00:00
 [00494/500] modify simple     /srv/fim-watch/critico/gen_00058.txt ts=2026-09-23T01:40:46.832792+00:00
 [00495/500] create simple     /srv/fim-watch/gen_00099.txt ts=2026-09-23T01:40:50.432219+00:00
 [00496/500] delete simple     /srv/fim-watch/gen_00076.txt ts=2026-09-23T01:40:54.031964+00:00
 [00497/500] modify simple     /srv/fim-watch/gen_00078.txt ts=2026-09-23T01:40:57.632022+00:00
 [00498/500] modify simple     /srv/fim-watch/gen_00056.txt ts=2026-09-23T01:41:01.231469+00:00
 [00499/500] create simple     /srv/fim-watch/gen_00100.txt ts=2026-09-23T01:41:04.830974+00:00
 [00500/500] modify simple     /srv/fim-watch/gen_00061.txt ts=2026-09-23T01:41:08.430905+00:00
========================================================================
fin_utc = 2026-09-23T01:41:08.431170+00:00  duracion_s = 1796.257
cambios_registrados = 500  errores = 0
manifiesto = /srv/evidencia/bateria3_manifiesto.json
manifiesto incremental = /srv/evidencia/bateria3_manifiesto.jsonl
========================================================================
