event_id,path,detected_at,received_at,latencia_ms
282e93d3-2929-4643-8352-ed220031ddc0,/srv/fim-watch/gen_00032.txt,2026-09-23 01:20:40.929883+00,2026-09-23 01:20:40.980476+00,50.593000
595d15e5-0514-42c0-8b27-b68d29e6d4e8,/srv/fim-watch/gen_00026.txt,2026-09-23 01:20:44.530094+00,2026-09-23 01:20:44.573139+00,43.045000
b7601444-5a32-4eca-a38e-35f664d5f8fd,/srv/fim-watch/critico/gen_00033.txt,2026-09-23 01:20:48.129234+00,2026-09-23 01:20:48.167607+00,38.373000
9c025357-9d00-4cc2-af6e-a0393c6a33bd,/srv/fim-watch/critico/gen_00033.txt,2026-09-23 01:20:51.729037+00,2026-09-23 01:20:51.769557+00,40.520000
9833f3a0-e325-4641-8b12-0771c268e9ef,/srv/fim-watch/gen_00034.txt,2026-09-23 01:20:55.328901+00,2026-09-23 01:20:55.375768+00,46.867000
e272c86c-f070-4a6a-99f8-e65fac32fdcf,/srv/fim-watch/gen_00028.txt,2026-09-23 01:20:58.928264+00,2026-09-23 01:20:58.979848+00,51.584000
335831bc-c150-4c08-b265-df86eabc8727,/srv/fim-watch/critico/gen_00035.txt,2026-09-23 01:21:02.528312+00,2026-09-23 01:21:02.573366+00,45.054000
ef0db8ec-7496-4dff-98a6-4e25a4fb9ebb,/srv/fim-watch/gen_00036.txt,2026-09-23 01:21:06.127657+00,2026-09-23 01:21:06.174909+00,47.252000
e8fed1f3-b3d4-4619-8e65-683db64d12a4,/srv/fim-watch/gen_00037.txt,2026-09-23 01:21:09.728025+00,2026-09-23 01:21:09.766802+00,38.777000
d094340a-0552-44cc-a55c-3c4569a81a19,/srv/fim-watch/gen_00025.txt,2026-09-23 01:21:13.32725+00,2026-09-23 01:21:13.365397+00,38.147000
2cef049e-246c-419e-916a-4f550c6a80a4,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:21:16.927222+00,2026-09-23 01:21:16.971955+00,44.733000
404faf1a-0ed1-41bc-b687-0f953685673c,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:21:20.527059+00,2026-09-23 01:21:20.572301+00,45.242000
12264636-4a59-41a7-aeed-7317234c8537,/srv/fim-watch/critico/gen_00035.txt,2026-09-23 01:21:24.126566+00,2026-09-23 01:21:24.178561+00,51.995000
963e8e53-daaa-4e1b-90e6-41349dbcfdb8,/srv/fim-watch/gen_00026.txt,2026-09-23 01:21:27.7269+00,2026-09-23 01:21:27.775581+00,48.681000
c34fa9fd-07a6-478a-854a-67a41f03210f,/srv/fim-watch/gen_00036.txt,2026-09-23 01:21:31.325892+00,2026-09-23 01:21:31.370855+00,44.963000
b754a05f-78e9-46f4-92fb-afa5db8bba5c,/srv/fim-watch/gen_00017.txt,2026-09-23 01:21:34.925703+00,2026-09-23 01:21:34.970554+00,44.851000
b9eec4c5-9f4b-41ff-b055-d1a88f443923,/srv/fim-watch/gen_00023.txt,2026-09-23 01:21:38.525404+00,2026-09-23 01:21:38.574237+00,48.833000
df2fb5d0-26e8-48f9-89f5-c193941b3c83,/srv/fim-watch/gen_00014.txt,2026-09-23 01:21:42.12517+00,2026-09-23 01:21:42.169217+00,44.047000
3fb23ac6-d10a-4e7b-9630-51b525687490,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:21:45.724905+00,2026-09-23 01:21:45.764485+00,39.580000
9d37e104-ab28-4b00-879a-1cff579be08a,/srv/fim-watch/gen_00032.txt,2026-09-23 01:21:49.324593+00,2026-09-23 01:21:49.369554+00,44.961000
ca58fe8b-82de-467b-8d89-cdb1a7d7b3a0,/srv/fim-watch/gen_00025.txt,2026-09-23 01:21:52.924402+00,2026-09-23 01:21:52.968012+00,43.610000
80b05348-7e19-4d5f-b9d6-32fa2d71ee57,/srv/fim-watch/gen_00017.txt,2026-09-23 01:21:56.523609+00,2026-09-23 01:21:56.570171+00,46.562000
7b70aa46-770a-4180-80fc-c3e91b3b8ae0,/srv/fim-watch/gen_00030.txt,2026-09-23 01:22:00.12373+00,2026-09-23 01:22:00.172845+00,49.115000
0fd2a326-aa20-4ee0-960d-1184ec8e5dd0,/srv/fim-watch/gen_00034.txt,2026-09-23 01:22:03.72346+00,2026-09-23 01:22:03.770094+00,46.634000
a13801ea-896f-47f1-be6e-de14840b62ef,/srv/fim-watch/gen_00037.txt,2026-09-23 01:22:07.322549+00,2026-09-23 01:22:07.370127+00,47.578000
ec413990-eace-41a3-8fdf-2c875cff5c2d,/srv/fim-watch/gen_00038.txt,2026-09-23 01:22:10.922886+00,2026-09-23 01:22:10.962898+00,40.012000
84cd79b8-f49b-44c4-b334-9c31e4199338,/srv/fim-watch/gen_00025.txt,2026-09-23 01:22:14.522537+00,2026-09-23 01:22:14.566048+00,43.511000
aff63ef1-0ce6-4bee-b33a-7927be228639,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:22:18.1225+00,2026-09-23 01:22:18.159885+00,37.385000
2fc2454d-32f1-4b61-a9ea-d81f75a149a0,/srv/fim-watch/gen_00036.txt,2026-09-23 01:22:21.722524+00,2026-09-23 01:22:21.768427+00,45.903000
689c8dda-f5e0-4ca6-90a4-2fba3b616ff5,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:22:25.321865+00,2026-09-23 01:22:25.367977+00,46.112000
18d2b7e6-bf65-4ae4-ab05-e268e6e68364,/srv/fim-watch/gen_00031.txt,2026-09-23 01:22:28.921333+00,2026-09-23 01:22:28.974483+00,53.150000
73c200e1-85c6-4d36-90d5-3c915b682dcf,/srv/fim-watch/gen_00034.txt,2026-09-23 01:22:32.521633+00,2026-09-23 01:22:32.570839+00,49.206000
eaf3da3a-c0c7-4243-b77c-0fbfdb7f38ef,/srv/fim-watch/gen_00034.txt,2026-09-23 01:22:36.120788+00,2026-09-23 01:22:36.154465+00,33.677000
d0d791c0-8657-4423-b7f4-8f99d6874051,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 01:22:39.720557+00,2026-09-23 01:22:39.766509+00,45.952000
c28a434e-4403-4946-be56-131d9fa630fd,/srv/fim-watch/gen_00040.txt,2026-09-23 01:22:43.320046+00,2026-09-23 01:22:43.357446+00,37.400000
2a03a70a-0f9a-4bf6-876d-3dc3e219d052,/srv/fim-watch/gen_00041.txt,2026-09-23 01:22:46.919896+00,2026-09-23 01:22:46.965462+00,45.566000
dd0167fb-7db4-4180-8509-e0dd69ad55eb,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:22:50.519062+00,2026-09-23 01:22:50.566764+00,47.702000
afb67df7-382b-4e36-9205-b9f6c238b6d6,/srv/fim-watch/gen_00034.txt,2026-09-23 01:22:54.119374+00,2026-09-23 01:22:54.155981+00,36.607000
c1a3f6ee-69f0-4cab-8a1a-49a8ac8e27c7,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:22:57.719248+00,2026-09-23 01:22:57.765893+00,46.645000
fe45d580-6a67-4637-8aa0-b8e6f099851b,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 01:23:01.318291+00,2026-09-23 01:23:01.357041+00,38.750000
a4b68a6a-8a8b-46d3-9b4f-989c2b1cac72,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:23:04.918114+00,2026-09-23 01:23:04.962998+00,44.884000
ec552da4-a157-4c79-85dc-9a4fc3f55ebc,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:23:08.518118+00,2026-09-23 01:23:08.563239+00,45.121000
01956b07-2702-423c-9942-acf84895c94f,/srv/fim-watch/gen_00034.txt,2026-09-23 01:23:12.117752+00,2026-09-23 01:23:12.165836+00,48.084000
2f648918-b70e-4b5a-9498-76fc882a3b7a,/srv/fim-watch/gen_00031.txt,2026-09-23 01:23:15.717534+00,2026-09-23 01:23:15.765207+00,47.673000
6bb646ad-24b5-436e-96be-18eee7d5d1e9,/srv/fim-watch/gen_00034.txt,2026-09-23 01:23:19.317231+00,2026-09-23 01:23:19.355634+00,38.403000
e38cf832-5108-49f9-aed9-67cd470ca3fc,/srv/fim-watch/gen_00034.txt,2026-09-23 01:23:22.917097+00,2026-09-23 01:23:22.966789+00,49.692000
3cabcd02-c5e1-4c74-8dec-a8c734954061,/srv/fim-watch/gen_00034.txt,2026-09-23 01:23:26.516155+00,2026-09-23 01:23:26.554537+00,38.382000
abe16bda-fa57-4854-a6bb-fa1d0be5af14,/srv/fim-watch/gen_00034.txt,2026-09-23 01:23:30.116472+00,2026-09-23 01:23:30.162891+00,46.419000
5584bbba-0675-412d-bb80-af1841e81e0f,/srv/fim-watch/gen_00034.txt,2026-09-23 01:23:33.716283+00,2026-09-23 01:23:33.75433+00,38.047000
65b421e9-1579-4826-9b31-c8a84962502a,/srv/fim-watch/gen_00032.txt,2026-09-23 01:23:37.315186+00,2026-09-23 01:23:37.378481+00,63.295000
6e0b0338-ffc3-42bf-8627-8b2f060ba104,/srv/fim-watch/gen_00038.txt,2026-09-23 01:23:40.915477+00,2026-09-23 01:23:40.966166+00,50.689000
d6194211-22e1-42f0-92b0-656019bccebb,/srv/fim-watch/gen_00034.txt,2026-09-23 01:23:44.515331+00,2026-09-23 01:23:44.560962+00,45.631000
98fe184e-f9d1-4d39-a5dd-f38b2145c47f,/srv/fim-watch/gen_00034.txt,2026-09-23 01:23:48.115126+00,2026-09-23 01:23:48.16318+00,48.054000
148aef71-436a-46ba-b075-51f59e735ca8,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:23:51.714668+00,2026-09-23 01:23:51.750713+00,36.045000
99eca748-c8f2-408e-89ec-eddc5d7d6bd6,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:23:55.314628+00,2026-09-23 01:23:55.349228+00,34.600000
54188498-3298-406e-8acf-619a18094d47,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:23:58.914103+00,2026-09-23 01:23:58.957544+00,43.441000
ad879998-02d7-4847-80fc-556c254a5b56,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:24:02.513748+00,2026-09-23 01:24:02.558737+00,44.989000
e8111683-5540-4d47-a26f-07075614e699,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:24:06.113825+00,2026-09-23 01:24:06.162715+00,48.890000
09843d9f-098c-4c19-80fd-a4907138d628,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:24:09.713559+00,2026-09-23 01:24:09.759902+00,46.343000
ddc63100-577e-43c0-89a1-e601482ff802,/srv/fim-watch/gen_00014.txt,2026-09-23 01:24:13.312583+00,2026-09-23 01:24:13.362352+00,49.769000
3e548497-3062-4e21-8711-ec88cbd771a3,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:24:16.912193+00,2026-09-23 01:24:16.950395+00,38.202000
c7891f1b-38fb-49c4-b20d-d8daf30de69e,/srv/fim-watch/gen_00025.txt,2026-09-23 01:24:20.512627+00,2026-09-23 01:24:20.560223+00,47.596000
c8b77165-4db1-45a7-98a1-e9bbf36256ba,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:24:24.112098+00,2026-09-23 01:24:24.158552+00,46.454000
ba66ef5b-d71c-44b8-94d3-c844dbb130b1,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:24:27.711244+00,2026-09-23 01:24:27.755455+00,44.211000
7def4b81-faba-45cf-9a06-9ad0bd88acae,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:24:31.311489+00,2026-09-23 01:24:31.357182+00,45.693000
9dfef01d-f723-47ce-94d2-644a24f5b882,/srv/fim-watch/gen_00034.txt,2026-09-23 01:24:34.911465+00,2026-09-23 01:24:34.961202+00,49.737000
513acfd8-c5bc-4eec-9b43-ceca9675b2f8,/srv/fim-watch/gen_00026.txt,2026-09-23 01:24:38.510566+00,2026-09-23 01:24:38.555997+00,45.431000
3f262698-2662-47c1-b3c1-4f9543042a83,/srv/fim-watch/gen_00013.txt,2026-09-23 01:24:42.11078+00,2026-09-23 01:24:42.149471+00,38.691000
311e8894-b713-4548-872b-1d8639c663e1,/srv/fim-watch/gen_00043.txt,2026-09-23 01:24:45.710393+00,2026-09-23 01:24:45.748639+00,38.246000
0db801a7-2452-4aa9-9bd3-c923db59a9eb,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:24:49.310138+00,2026-09-23 01:24:49.341131+00,30.993000
7b5b8fd7-d7ab-4f99-b178-8753ed80b4e6,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:24:52.909668+00,2026-09-23 01:24:52.959356+00,49.688000
f91606e5-8afb-4fe0-87b0-810b50ccf138,/srv/fim-watch/gen_00013.txt,2026-09-23 01:24:56.50956+00,2026-09-23 01:24:56.555845+00,46.285000
d06e29b8-106f-4a92-89ef-f2f637d2f7ae,/srv/fim-watch/gen_00041.txt,2026-09-23 01:25:00.109513+00,2026-09-23 01:25:00.15572+00,46.207000
a422b442-78ed-4532-beab-19069f980c4a,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:25:03.709157+00,2026-09-23 01:25:03.748139+00,38.982000
801458a5-7f42-4a21-a385-21971b044492,/srv/fim-watch/gen_00013.txt,2026-09-23 01:25:07.308579+00,2026-09-23 01:25:07.348052+00,39.473000
4c087eb5-b140-497a-80a0-2a8415fac1c2,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:25:10.908447+00,2026-09-23 01:25:10.953103+00,44.656000
d0d3af50-887e-4919-b72a-1e3eb8f8a23a,/srv/fim-watch/gen_00020.txt,2026-09-23 01:25:14.507449+00,2026-09-23 01:25:14.550436+00,42.987000
58b480e2-78c1-4e00-b088-927adeac05a2,/srv/fim-watch/gen_00043.txt,2026-09-23 01:25:18.107872+00,2026-09-23 01:25:18.155322+00,47.450000
4d0627dd-c45d-41e0-93c3-9e2605f7c859,/srv/fim-watch/gen_00020.txt,2026-09-23 01:25:21.7075+00,2026-09-23 01:25:21.74764+00,40.140000
58bd922f-1fdf-44bf-bc2f-0ec52fbbd955,/srv/fim-watch/gen_00043.txt,2026-09-23 01:25:25.307233+00,2026-09-23 01:25:25.355078+00,47.845000
c8e69d16-c8aa-4a3a-9ea8-976ebdfd9e64,/srv/fim-watch/gen_00026.txt,2026-09-23 01:25:28.906943+00,2026-09-23 01:25:28.957739+00,50.796000
099adb28-92b0-4d20-b394-c64b0aafb446,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:25:32.506521+00,2026-09-23 01:25:32.553483+00,46.962000
e14ec59c-2760-44f4-9c76-828f8ca0f44b,/srv/fim-watch/gen_00032.txt,2026-09-23 01:25:36.106014+00,2026-09-23 01:25:36.154562+00,48.548000
7df4a721-11ac-4c35-a2c5-4a876c4ef3e1,/srv/fim-watch/gen_00044.txt,2026-09-23 01:25:39.705432+00,2026-09-23 01:25:39.750401+00,44.969000
fb93ad4b-4bea-485c-81fe-c557af7b22a0,/srv/fim-watch/gen_00040.txt,2026-09-23 01:25:43.305286+00,2026-09-23 01:25:43.343601+00,38.315000
c9bc9b36-b33d-4514-bef1-e26a54449d68,/srv/fim-watch/gen_00041.txt,2026-09-23 01:25:46.905521+00,2026-09-23 01:25:46.947258+00,41.737000
1a978c92-ba3a-4ea3-865b-0623b164ed99,/srv/fim-watch/gen_00013.txt,2026-09-23 01:25:50.504789+00,2026-09-23 01:25:50.546011+00,41.222000
9c81cb11-f947-4801-9ca6-4544cb68ff73,/srv/fim-watch/gen_00013.txt,2026-09-23 01:25:54.104267+00,2026-09-23 01:25:54.152584+00,48.317000
297549ea-286e-4444-a828-9d5f1cdccc3f,/srv/fim-watch/gen_00013.txt,2026-09-23 01:25:57.704672+00,2026-09-23 01:25:57.753613+00,48.941000
4fe190db-75e6-4834-97d5-0b1818272916,/srv/fim-watch/gen_00013.txt,2026-09-23 01:26:01.303818+00,2026-09-23 01:26:01.348771+00,44.953000
a8334acc-c5e9-444f-a2d9-fadf3679faee,/srv/fim-watch/gen_00013.txt,2026-09-23 01:26:04.90392+00,2026-09-23 01:26:04.944861+00,40.941000
b5108e37-b1fd-4b9a-9e11-ac31ab57d107,/srv/fim-watch/gen_00013.txt,2026-09-23 01:26:08.504124+00,2026-09-23 01:26:08.552035+00,47.911000
8fd49eb2-0e97-4a42-b1d9-f80c98e9210f,/srv/fim-watch/gen_00025.txt,2026-09-23 01:26:12.103664+00,2026-09-23 01:26:12.152977+00,49.313000
138b4d24-2cd3-4ca8-8a2f-fd702978b9e2,/srv/fim-watch/gen_00025.txt,2026-09-23 01:26:15.702773+00,2026-09-23 01:26:15.748703+00,45.930000
ae685594-daa9-4687-bdc5-fceee4f39ff9,/srv/fim-watch/gen_00025.txt,2026-09-23 01:26:19.302904+00,2026-09-23 01:26:19.343042+00,40.138000
cb6d5c96-4261-46c8-9600-38454f48a863,/srv/fim-watch/gen_00025.txt,2026-09-23 01:26:22.902373+00,2026-09-23 01:26:22.947382+00,45.009000
d1e55fda-8962-465a-9f82-824efb1e505f,/srv/fim-watch/gen_00025.txt,2026-09-23 01:26:26.502355+00,2026-09-23 01:26:26.551797+00,49.442000
1b84be8d-5a6b-49ec-ba25-c320764a49ff,/srv/fim-watch/gen_00040.txt,2026-09-23 01:26:30.102066+00,2026-09-23 01:26:30.140554+00,38.488000
583744af-568a-4d21-94f1-8ad66dc8d485,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:26:33.701879+00,2026-09-23 01:26:33.74123+00,39.351000
1f2546f5-0f25-4671-8d30-147af056c508,/srv/fim-watch/gen_00034.txt,2026-09-23 01:26:37.301471+00,2026-09-23 01:26:37.3514+00,49.929000
19535bfd-325b-486a-a8d4-cab9b6509a75,/srv/fim-watch/gen_00040.txt,2026-09-23 01:26:44.500786+00,2026-09-23 01:26:44.543188+00,42.402000
463942e1-b00e-417d-a381-0a998ecd361c,/srv/fim-watch/gen_00040.txt,2026-09-23 01:26:48.100014+00,2026-09-23 01:26:48.146508+00,46.494000
6fdeb7b2-d416-4163-b923-390759d11a02,/srv/fim-watch/gen_00044.txt,2026-09-23 01:26:51.700145+00,2026-09-23 01:26:51.752772+00,52.627000
a0508e9e-bda4-4074-b44f-5c5a5a987006,/srv/fim-watch/gen_00045.txt,2026-09-23 01:26:55.300056+00,2026-09-23 01:26:55.348313+00,48.257000
374f2d94-7f07-477b-b740-97abe4e97432,/srv/fim-watch/gen_00046.txt,2026-09-23 01:26:58.899003+00,2026-09-23 01:26:58.948515+00,49.512000
1e8d14ba-caaf-4566-a356-5c71dbcd9fd5,/srv/fim-watch/critico/gen_00047.txt,2026-09-23 01:27:02.499296+00,2026-09-23 01:27:02.538529+00,39.233000
f6a6640c-8ee8-4a50-9156-b085944935e3,/srv/fim-watch/critico/gen_00047.txt,2026-09-23 01:27:06.099065+00,2026-09-23 01:27:06.143438+00,44.373000
9b328e75-0230-4ef3-b027-90b94c29e299,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:27:09.698763+00,2026-09-23 01:27:09.748333+00,49.570000
43048a4d-8bdc-41ef-8087-aa30212929de,/srv/fim-watch/critico/gen_00048.txt,2026-09-23 01:27:13.298649+00,2026-09-23 01:27:13.346492+00,47.843000
ab8e4bb6-00d8-4d8e-b7c3-26cbc84c3cbf,/srv/fim-watch/critico/gen_00048.txt,2026-09-23 01:27:16.898241+00,2026-09-23 01:27:16.94966+00,51.419000
89d94b3c-72f6-4016-aeb4-973688f9a84c,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 01:27:20.498091+00,2026-09-23 01:27:20.538959+00,40.868000
753c46bb-045d-4b8f-804e-3e84f40b422a,/srv/fim-watch/gen_00032.txt,2026-09-23 01:27:24.097467+00,2026-09-23 01:27:24.15066+00,53.193000
6b7778be-0918-4956-9927-7e683d16d1ff,/srv/fim-watch/gen_00046.txt,2026-09-23 01:27:27.697158+00,2026-09-23 01:27:27.744744+00,47.586000
afa4f25f-bb68-4ce9-888f-cde05a285d3d,/srv/fim-watch/gen_00025.txt,2026-09-23 01:27:31.297122+00,2026-09-23 01:27:31.347516+00,50.394000
c44377aa-b359-4742-83f2-bd195d0c58bf,/srv/fim-watch/gen_00049.txt,2026-09-23 01:27:38.496448+00,2026-09-23 01:27:38.53862+00,42.172000
f3e4c35c-986e-4e05-9c22-32802477f50e,/srv/fim-watch/gen_00034.txt,2026-09-23 01:27:42.096396+00,2026-09-23 01:27:42.135847+00,39.451000
8dc1fa5b-a315-4f27-b8c4-99ebc5bab4a3,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 01:27:45.696038+00,2026-09-23 01:27:45.745461+00,49.423000
37620290-a1e7-458f-951f-f1a6bf3236ea,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 01:27:49.295509+00,2026-09-23 01:27:49.346781+00,51.272000
51226802-df55-4f34-895a-5525cca4a1c9,/srv/fim-watch/gen_00036.txt,2026-09-23 01:27:52.895084+00,2026-09-23 01:27:52.948902+00,53.818000
045b8f11-07f2-45f1-ac48-65e018a99744,/srv/fim-watch/gen_00050.txt,2026-09-23 01:27:56.495019+00,2026-09-23 01:27:56.549193+00,54.174000
f0c3c633-f99c-43bd-91ee-1ac894431c3d,/srv/fim-watch/gen_00050.txt,2026-09-23 01:28:00.094556+00,2026-09-23 01:28:00.139975+00,45.419000
615498e5-be2f-47ae-b62a-7e4bd30fe926,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:28:03.694096+00,2026-09-23 01:28:03.74326+00,49.164000
5578bb56-bee7-4f58-aca0-3e85fc60a1f6,/srv/fim-watch/gen_00051.txt,2026-09-23 01:28:07.293585+00,2026-09-23 01:28:07.344057+00,50.472000
3198ed39-7d03-4981-bceb-a4cd37122a55,/srv/fim-watch/gen_00052.txt,2026-09-23 01:28:10.893906+00,2026-09-23 01:28:10.944295+00,50.389000
0c800d85-5dac-408e-8158-bb687936e6ed,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:28:14.493562+00,2026-09-23 01:28:14.54422+00,50.658000
a11be88f-0cb2-4c13-a3c5-325db65d4d0c,/srv/fim-watch/gen_00053.txt,2026-09-23 01:28:18.093239+00,2026-09-23 01:28:18.146921+00,53.682000
b910bccb-12bd-47c6-a015-16695eb008d3,/srv/fim-watch/gen_00040.txt,2026-09-23 01:28:21.692474+00,2026-09-23 01:28:21.734542+00,42.068000
05bd5857-4d3e-44c2-9af9-5cf0299ce303,/srv/fim-watch/gen_00040.txt,2026-09-23 01:28:25.292565+00,2026-09-23 01:28:25.330598+00,38.033000
f9244169-bb3e-4c97-b15a-6814baf15e67,/srv/fim-watch/gen_00014.txt,2026-09-23 01:28:28.892181+00,2026-09-23 01:28:28.933177+00,40.996000
002c986b-bffd-4221-9c42-0f9e907ba854,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 01:28:32.492266+00,2026-09-23 01:28:32.532793+00,40.527000
be6d3e71-60a0-4933-85c4-b2e253335d9b,/srv/fim-watch/gen_00054.txt,2026-09-23 01:28:36.091381+00,2026-09-23 01:28:36.136321+00,44.940000
8c0ffdcd-02bc-4828-bbc4-3460dc7147dc,/srv/fim-watch/gen_00054.txt,2026-09-23 01:28:39.691554+00,2026-09-23 01:28:39.738593+00,47.039000
43e2babe-6700-4ddd-8b3c-fab04553c4d7,/srv/fim-watch/gen_00055.txt,2026-09-23 01:28:43.291325+00,2026-09-23 01:28:43.344689+00,53.364000
a8f1b97e-5931-4471-a8db-3ad08b1b1a76,/srv/fim-watch/gen_00056.txt,2026-09-23 01:28:46.891105+00,2026-09-23 01:28:46.93949+00,48.385000
1e75a47e-1e54-43a6-9484-688ac0aa035d,/srv/fim-watch/gen_00045.txt,2026-09-23 01:28:50.490019+00,2026-09-23 01:28:50.530966+00,40.947000
a6a5e358-3672-4ff4-9af3-e41926d984e0,/srv/fim-watch/gen_00041.txt,2026-09-23 01:28:54.090036+00,2026-09-23 01:28:54.141626+00,51.590000
10922b4e-ba57-4755-b32c-5a80ac0c17a7,/srv/fim-watch/gen_00053.txt,2026-09-23 01:28:57.690192+00,2026-09-23 01:28:57.732378+00,42.186000
827a5df8-1060-4042-b588-a3767848c1b7,/srv/fim-watch/gen_00049.txt,2026-09-23 01:29:01.290097+00,2026-09-23 01:29:01.332698+00,42.601000
f71fd7ee-fb4b-44bd-a1a4-7bfb44f6c184,/srv/fim-watch/gen_00051.txt,2026-09-23 01:29:04.889557+00,2026-09-23 01:29:04.939466+00,49.909000
60ead144-d352-4a6f-8e89-28f2caf6f19e,/srv/fim-watch/critico/gen_00057.txt,2026-09-23 01:29:08.489424+00,2026-09-23 01:29:08.530486+00,41.062000
7097887c-9355-4ceb-8dd1-ae61375b1972,/srv/fim-watch/critico/gen_00057.txt,2026-09-23 01:29:12.08895+00,2026-09-23 01:29:12.143988+00,55.038000
3c5278f0-ddc2-4542-9fec-067c5e0d1f9b,/srv/fim-watch/gen_00053.txt,2026-09-23 01:29:15.688657+00,2026-09-23 01:29:15.735643+00,46.986000
d7dd3c56-cd2f-4c4b-86db-901fb262c257,/srv/fim-watch/gen_00053.txt,2026-09-23 01:29:19.28846+00,2026-09-23 01:29:19.341686+00,53.226000
83583fbb-5777-43de-be64-9d392a61e259,/srv/fim-watch/gen_00044.txt,2026-09-23 01:29:22.887851+00,2026-09-23 01:29:22.932923+00,45.072000
8b5afd49-357a-48d4-90cb-57b99ff0f788,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 01:29:26.487642+00,2026-09-23 01:29:26.540816+00,53.174000
54454a3e-6fc8-4787-be0d-325eee4745b1,/srv/fim-watch/gen_00056.txt,2026-09-23 01:29:30.087946+00,2026-09-23 01:29:30.141541+00,53.595000
887ddf34-f283-4fb1-a1e5-4cc3e3f0fb71,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 01:29:33.687268+00,2026-09-23 01:29:33.738717+00,51.449000
a9edc109-845d-416d-95bc-92b698a2464e,/srv/fim-watch/gen_00041.txt,2026-09-23 01:29:37.28702+00,2026-09-23 01:29:37.340417+00,53.397000
bea0aa65-5b39-4be3-a326-a6b6393245c1,/srv/fim-watch/gen_00013.txt,2026-09-23 01:29:40.886464+00,2026-09-23 01:29:40.930164+00,43.700000
29426d9a-90ef-4098-bb88-4708873bc347,/srv/fim-watch/gen_00013.txt,2026-09-23 01:29:44.48677+00,2026-09-23 01:29:44.536347+00,49.577000
97279aa7-e6b5-4a95-912b-dc7fed449f5a,/srv/fim-watch/gen_00013.txt,2026-09-23 01:29:48.08626+00,2026-09-23 01:29:48.140295+00,54.035000
b19b6e41-675c-48b2-ac85-547d0c90f06f,/srv/fim-watch/gen_00013.txt,2026-09-23 01:29:51.685822+00,2026-09-23 01:29:51.739436+00,53.614000
0f6f7190-69f4-4af4-bdf2-c0eb1c9201fa,/srv/fim-watch/gen_00013.txt,2026-09-23 01:29:55.285535+00,2026-09-23 01:29:55.3379+00,52.365000
5de409e2-efef-44b4-bc7b-64a805ed8e2c,/srv/fim-watch/gen_00013.txt,2026-09-23 01:29:58.885051+00,2026-09-23 01:29:58.937372+00,52.321000
a783f48e-d887-4795-8d3b-e566cced201a,/srv/fim-watch/gen_00020.txt,2026-09-23 01:30:02.485132+00,2026-09-23 01:30:02.539581+00,54.449000
7764b729-30aa-4b9c-a570-139531419994,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 01:30:06.084601+00,2026-09-23 01:30:06.133243+00,48.642000
df52857b-ae13-4dbf-94ae-0b3b30f1a758,/srv/fim-watch/gen_00059.txt,2026-09-23 01:30:09.68441+00,2026-09-23 01:30:09.734833+00,50.423000
54df7b5e-a244-4252-9952-48d965a9fac1,/srv/fim-watch/gen_00060.txt,2026-09-23 01:30:13.284085+00,2026-09-23 01:30:13.3309+00,46.815000
f1f1618e-f452-445b-a7d3-91a7d4fa1921,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:30:16.883846+00,2026-09-23 01:30:16.931659+00,47.813000
